timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
1673.7164306640625,-0.910265326499939,0.007375234272330999,-0.017299117520451546,0.4135982394218445,-35.0,-1.4550570249557495,-1.5899072885513306,-0.02148437686264515,-0.0307617224752903,1.0117188692092896,-1.678466796875,-1.52587890625,-4.8828125,3.170408010482788
1673.76904296875,-0.909182071685791,0.008066747337579727,-0.01714763417840004,0.4159674048423767,-35.0,-1.4021466970443726,-1.6585240364074707,-0.01904297061264515,-0.0307617224752903,1.0034180879592896,-0.457763671875,-1.068115234375,-3.35693359375,3.1708083152770996
1673.82275390625,-0.9084058403968811,0.008705680258572102,-0.016916515305638313,0.4176572561264038,-35.0,-1.3444050550460815,-1.7165758609771729,-0.02050781436264515,-0.0327148474752903,1.0073243379592896,-0.30517578125,-1.52587890625,-3.814697265625,3.170408010482788
1673.8756103515625,-0.9079511165618896,0.008955012075603008,-0.01661686599254608,0.4186514616012573,-35.0,-1.2993817329406738,-1.7295937538146973,-0.01416015811264515,-0.0405273474752903,0.9995118379592896,0.0,-0.457763671875,-0.6103515625,3.170408010482788
1673.928955078125,-0.9081494808197021,0.009807360358536243,-0.015832489356398582,0.4182317852973938,-35.0,-1.177685022354126,-1.7800626754760742,-0.01171875186264515,-0.01367187686264515,1.0004884004592896,0.0,-1.068115234375,-0.457763671875,3.1700074672698975
1673.9815673828125,-0.9077358245849609,0.009385387413203716,-0.015282363630831242,0.4191589057445526,-36.0,-1.1389294862747192,-1.710892915725708,-0.01806640811264515,-0.01269531436264515,1.0068360567092896,0.762939453125,-0.30517578125,-3.0517578125,3.1703078746795654
1674.0345458984375,-0.9065788984298706,0.008417407050728798,-0.015050367452204227,0.42168429493904114,-36.0,-1.156864047050476,-1.6022437810897827,-0.005859375931322575,-0.0302734412252903,1.0000001192092896,0.762939453125,-0.152587890625,-5.340576171875,3.1703078746795654
1674.087646484375,-0.905442476272583,0.00855919811874628,-0.014491102658212185,0.42413589358329773,-36.0,-1.0876076221466064,-1.5928621292114258,-0.01416015811264515,-0.0341796912252903,0.9990235567092896,0.152587890625,-0.152587890625,-4.57763671875,3.1703078746795654
1674.1412353515625,-0.9045661687850952,0.008670760318636894,-0.014461476355791092,0.4259994626045227,-36.0,-1.0758056640625,-1.6052172183990479,-0.007324219681322575,-0.0258789099752903,1.0039063692092896,0.152587890625,0.762939453125,-4.8828125,3.169907331466675
1674.193603515625,-0.9036374092102051,0.008552922867238522,-0.015260756015777588,0.42794114351272583,-37.0,-1.1608967781066895,-1.6345690488815308,-0.02148437686264515,-0.0307617224752903,1.0000001192092896,1.678466796875,0.762939453125,-1.220703125,3.1703078746795654
1674.2470703125,-0.9034639596939087,0.007733664009720087,-0.015662364661693573,0.4283080995082855,-37.0,-1.2420395612716675,-1.569942831993103,-0.01220703311264515,-0.0263671912252903,1.0058594942092896,1.220703125,0.6103515625,-1.220703125,3.169907331466675
1674.2994384765625,-0.9033507108688354,0.007333951070904732,-0.0156776811927557,0.42855337262153625,-37.0,-1.2628388404846191,-1.5296460390090942,-0.01708984561264515,-0.02294922061264515,1.0029298067092896,1.983642578125,0.0,0.457763671875,3.1703078746795654
1674.3531494140625,-0.9031834602355957,0.006468216422945261,-0.015854638069868088,0.42891326546669006,-37.0,-1.3231165409088135,-1.4492360353469849,-0.01464843936264515,-0.02050781436264515,1.0048829317092896,1.8310546875,0.6103515625,-1.220703125,3.1700074672698975
1674.405517578125,-0.9029216766357422,0.0060944147408008575,-0.01601104810833931,0.42946407198905945,-37.0,-1.3568209409713745,-1.419065237045288,-0.007812500931322575,-0.0273437537252903,1.0009766817092896,1.52587890625,0.152587890625,-2.13623046875,3.1700074672698975
1674.4588623046875,-0.9023129343986511,0.005810652393847704,-0.015202012844383717,0.43077436089515686,-37.0,-1.2851251363754272,-1.351690411567688,-0.009765625931322575,-0.0327148474752903,1.0004884004592896,0.762939453125,-0.457763671875,-1.220703125,3.169606924057007
1674.511474609375,-0.9023257493972778,0.005559547338634729,-0.014586529694497585,0.430772602558136,-37.0,-1.2338913679122925,-1.2952947616577148,-0.02246093936264515,-0.0385742224752903,1.0039063692092896,0.6103515625,-0.457763671875,3.814697265625,3.1700074672698975
1674.564697265625,-0.9031990766525269,0.00594905624166131,-0.014621146023273468,0.4289315938949585,-37.0,-1.2209585905075073,-1.3348027467727661,-0.007324219681322575,-0.003906250465661287,0.9995118379592896,-0.30517578125,0.0,1.678466796875,3.1697070598602295
1674.6175537109375,-0.9033328294754028,0.006365273613482714,-0.014620311558246613,0.4286439120769501,-37.0,-1.2008436918258667,-1.3774667978286743,-0.009765625931322575,-0.01367187686264515,1.0039063692092896,-0.152587890625,-0.30517578125,0.457763671875,3.169306755065918
1674.670166015625,-0.9035931825637817,0.006253046449273825,-0.014141307212412357,0.428112655878067,-37.0,-1.1575658321380615,-1.3416081666946411,-0.01904297061264515,-0.01708984561264515,1.0019532442092896,0.152587890625,0.0,1.678466796875,3.169306755065918
1674.7237548828125,-0.9040138721466064,0.00600120984017849,-0.014003926888108253,0.42723241448402405,-37.0,-1.1569758653640747,-1.3076521158218384,-0.01367187686264515,-0.01513672061264515,0.9990235567092896,0.0,0.0,2.74658203125,3.1697070598602295
1674.7762451171875,-0.9046251773834229,0.006098009645938873,-0.013552574440836906,0.42594900727272034,-36.0,-1.1073166131973267,-1.2939891815185547,-0.01562500186264515,-0.01269531436264515,1.0004884004592896,-0.6103515625,-0.457763671875,1.678466796875,3.1694068908691406
1674.8289794921875,-0.9048886895179749,0.006088803056627512,-0.013091977685689926,0.42540332674980164,-36.0,-1.0607872009277344,-1.2698884010314941,-0.02197265811264515,-0.007812500931322575,1.0014649629592896,-1.068115234375,-0.457763671875,0.762939453125,3.169807195663452
1674.8822021484375,-0.9052464962005615,0.006902432534843683,-0.012805270962417126,0.4246378540992737,-36.0,-0.9925147891044617,-1.3394403457641602,-0.01171875186264515,0.0019531252328306437,0.9995118379592896,-1.678466796875,-1.068115234375,-1.220703125,3.169807195663452
1674.9354248046875,-0.9047761559486389,0.007220618426799774,-0.01207418367266655,0.4256552755832672,-36.0,-0.8996883630752563,-1.3378543853759766,-0.01513672061264515,-0.01464843936264515,1.0043946504592896,-1.52587890625,-0.6103515625,-2.74658203125,3.169807195663452
1674.9879150390625,-0.9043116569519043,0.007613703142851591,-0.012051528319716454,0.4266352951526642,-36.0,-0.8766669034957886,-1.3784598112106323,-0.006835938431322575,-0.0424804724752903,1.0014649629592896,-1.068115234375,-0.457763671875,-0.762939453125,3.169807195663452
1675.0416259765625,-0.9039850234985352,0.008637739345431328,-0.0125129921361804,0.4272937476634979,-37.0,-0.8733023405075073,-1.5078136920928955,-0.007812500931322575,-0.0424804724752903,1.0034180879592896,-1.220703125,-0.457763671875,2.593994140625,3.1694068908691406
1675.09423828125,-0.9046624898910522,0.009986947290599346,-0.012618310749530792,0.4258250296115875,-36.0,-0.8208038806915283,-1.651434063911438,-0.01367187686264515,-0.0351562537252903,1.0019532442092896,-1.068115234375,-0.457763671875,2.899169921875,3.1694068908691406
1675.1478271484375,-0.9051610827445984,0.01061577070504427,-0.012746184132993221,0.42474547028541565,-36.0,-0.8054160475730896,-1.7219222784042358,-0.01269531436264515,-0.008300782181322575,1.0078126192092896,-1.373291015625,-0.762939453125,1.52587890625,3.1694068908691406
1675.200439453125,-0.9057321548461914,0.011018351651728153,-0.011726319789886475,0.4235449731349945,-36.0,-0.6823100447654724,-1.7130963802337646,-0.006835938431322575,-0.02148437686264515,1.0019532442092896,-0.6103515625,0.0,0.457763671875,3.1694068908691406
1675.2532958984375,-0.905822217464447,0.011368710547685623,-0.011855440214276314,0.42333948612213135,-36.0,-0.6790966391563416,-1.7555861473083496,0.0,-0.0234375037252903,0.9965821504592896,-0.762939453125,0.152587890625,-0.6103515625,3.1694068908691406
1675.30615234375,-0.9053332805633545,0.012001624330878258,-0.012959418818354607,0.4243342876434326,-36.0,-0.7608979940414429,-1.8757450580596924,-0.006835938431322575,-0.0317382849752903,1.0063477754592896,-0.6103515625,-0.152587890625,-0.91552734375,3.169807195663452
1675.359619140625,-0.9054148197174072,0.012128441594541073,-0.012846440076828003,0.4241603910923004,-36.0,-0.7433708906173706,-1.883262038230896,-0.02148437686264515,-0.0546875074505806,1.0043946504592896,0.0,0.457763671875,1.373291015625,3.1694068908691406
1675.412109375,-0.9059215784072876,0.012761013582348824,-0.013467122800648212,0.4230390191078186,-36.0,-0.7794472575187683,-1.9781506061553955,-0.01562500186264515,-0.0332031287252903,0.9990235567092896,-0.6103515625,-0.457763671875,1.8310546875,3.169807195663452
1675.465576171875,-0.9064058065414429,0.013077343814074993,-0.01317484863102436,0.42200013995170593,-36.0,-0.7360553741455078,-1.9959701299667358,-0.01708984561264515,-0.02197265811264515,1.0004884004592896,-0.152587890625,-0.6103515625,1.52587890625,3.1694068908691406
1675.5181884765625,-0.9067351818084717,0.013398364186286926,-0.01339625008404255,0.421274870634079,-36.0,-0.745147705078125,-2.039447069168091,-0.01416015811264515,-0.0249023474752903,1.0019532442092896,-0.30517578125,-0.762939453125,0.6103515625,3.169807195663452
1675.5711669921875,-0.9067971706390381,0.01325345877557993,-0.012927482835948467,0.42116057872772217,-36.0,-0.7036981582641602,-2.001641035079956,-0.008789063431322575,-0.01855468936264515,1.0029298067092896,0.0,-1.220703125,0.457763671875,3.169807195663452
1675.6241455078125,-0.9069302082061768,0.013615145348012447,-0.01278920378535986,0.4208666682243347,-36.0,-0.6725251078605652,-2.0323357582092285,-0.003906250465661287,-0.003906250465661287,1.0024415254592896,-0.6103515625,-0.91552734375,-1.8310546875,3.1702077388763428
1675.677001953125,-0.906130850315094,0.013404319062829018,-0.012118184007704258,0.4226115942001343,-36.0,-0.6091617941856384,-1.9791978597640991,0.0024414064828306437,0.010253907181322575,1.0024415254592896,-0.6103515625,-0.457763671875,-7.9345703125,3.1702077388763428
1675.7303466796875,-0.9043576121330261,0.013567638583481312,-0.011580802500247955,0.4264032244682312,-36.0,-0.5372018814086914,-1.9723765850067139,0.01269531436264515,-0.01611328311264515,1.0078126192092896,0.30517578125,0.0,-12.054443359375,3.1703078746795654
1675.7835693359375,-0.9019731879234314,0.013705459423363209,-0.011756964027881622,0.43141433596611023,-37.0,-0.5376410484313965,-1.998291254043579,0.01611328311264515,-0.0571289137005806,1.0053712129592896,0.457763671875,1.220703125,-9.918212890625,3.169907331466675
1675.8360595703125,-0.9005212187767029,0.013595737516880035,-0.011884084902703762,0.4344373941421509,-37.0,-0.549517810344696,-1.9950909614562988,0.02197265811264515,-0.0830078199505806,1.0073243379592896,0.6103515625,2.899169921875,-3.96728515625,3.1703078746795654
1675.88916015625,-0.9002853035926819,0.014203154481947422,-0.01282999012619257,0.43487972021102905,-38.0,-0.6158255338668823,-2.1052281856536865,0.0014648439828306437,-0.0820312574505806,1.0068360567092896,2.13623046875,3.35693359375,6.866455078125,3.1703078746795654
1675.9417724609375,-0.902082622051239,0.01319610420614481,-0.014542747288942337,0.4311169981956482,-37.0,-0.8514116406440735,-2.0832290649414062,0.0,-0.0424804724752903,0.9980469942092896,1.678466796875,4.730224609375,9.918212890625,3.170708179473877
1675.9947509765625,-0.9038552641868591,0.012098122388124466,-0.016197457909584045,0.4273607134819031,-37.0,-1.0852349996566772,-2.0470762252807617,-0.009277344681322575,-0.01464843936264515,0.9887696504592896,0.30517578125,4.730224609375,5.79833984375,3.1703078746795654
1676.047119140625,-0.9043187499046326,0.01064546313136816,-0.018548795953392982,0.42632177472114563,-36.0,-1.4022401571273804,-2.0103368759155273,-0.0415039099752903,-0.0019531252328306437,0.9995118379592896,-1.220703125,3.35693359375,0.91552734375,3.170708179473877
1676.100341796875,-0.9043325185775757,0.009704725816845894,-0.020388053730130196,0.42623141407966614,-36.0,-1.639011263847351,-2.0027201175689697,-0.0488281324505806,-0.007812500931322575,1.0034180879592896,0.0,2.899169921875,0.457763671875,3.1703078746795654
1676.1531982421875,-0.9041354060173035,0.00751526141539216,-0.021703314036130905,0.42662835121154785,-37.0,-1.8815317153930664,-1.8409693241119385,-0.0444335974752903,-0.01611328311264515,1.0024415254592896,0.457763671875,2.13623046875,0.457763671875,3.169907331466675
1676.2056884765625,-0.9041645526885986,0.006761477328836918,-0.022881262004375458,0.42651787400245667,-36.0,-2.0406808853149414,-1.8203437328338623,-0.0439453162252903,-0.0449218787252903,0.9956055879592896,0.0,1.220703125,3.0517578125,3.169907331466675
1676.2589111328125,-0.904643714427948,0.006408756133168936,-0.023825960233807564,0.4254539906978607,-36.0,-2.157968282699585,-1.8275638818740845,-0.0405273474752903,-0.0258789099752903,1.0024415254592896,0.0,0.152587890625,4.425048828125,3.169907331466675
1676.3115234375,-0.9056944847106934,0.006330257281661034,-0.024097435176372528,0.42319855093955994,-36.0,-2.1945018768310547,-1.8272390365600586,-0.0473632887005806,-0.0258789099752903,1.0029298067092896,0.152587890625,-0.457763671875,5.4931640625,3.169907331466675
1676.3643798828125,-0.9062216877937317,0.005594502668827772,-0.024156708270311356,0.4220755100250244,-36.0,-2.238546133041382,-1.750941514968872,-0.0434570349752903,-0.01660156436264515,0.9956055879592896,0.0,-1.068115234375,4.8828125,3.1702077388763428
1676.4169921875,-0.9069095849990845,0.005511308088898659,-0.02367301844060421,0.4206240773200989,-36.0,-2.1950912475585938,-1.715311050415039,-0.0380859412252903,-0.01562500186264515,0.9995118379592896,-0.6103515625,-2.13623046875,2.593994140625,3.1702077388763428
1676.470703125,-0.9076218008995056,0.006610655691474676,-0.023637671023607254,0.41907110810279846,-36.0,-2.141496419906616,-1.824256420135498,-0.0332031287252903,-0.0288085974752903,1.0019532442092896,-0.762939453125,-2.13623046875,2.288818359375,3.17010760307312
1676.523193359375,-0.9078614115715027,0.0067335087805986404,-0.022231411188840866,0.4186265468597412,-35.0,-1.9901926517486572,-1.7683203220367432,-0.0283203162252903,-0.0302734412252903,1.0039063692092896,-0.6103515625,-2.593994140625,3.0517578125,3.17010760307312
1676.576904296875,-0.9084585309028625,0.0076486412435770035,-0.02126535028219223,0.4173637628555298,-35.0,-1.848272442817688,-1.8145277500152588,-0.02099609561264515,-0.0356445349752903,1.0024415254592896,-1.220703125,-2.593994140625,4.119873046875,3.17010760307312
1676.629638671875,-0.9090823531150818,0.008764092810451984,-0.0206976979970932,0.4160096049308777,-35.0,-1.7386168241500854,-1.9008910655975342,-0.01611328311264515,-0.02050781436264515,1.0014649629592896,-1.068115234375,-2.288818359375,4.2724609375,3.17010760307312
1676.6832275390625,-0.9098801016807556,0.009837287478148937,-0.020232288166880608,0.4142616391181946,-35.0,-1.6427513360977173,-1.9873391389846802,-0.01269531436264515,-0.01757812686264515,1.0019532442092896,-0.762939453125,-1.983642578125,2.593994140625,3.1700074672698975
1676.7359619140625,-0.9101053476333618,0.009929179213941097,-0.01820920780301094,0.41385772824287415,-35.0,-1.4283058643341064,-1.900020718574524,-0.008789063431322575,-0.02099609561264515,1.0019532442092896,-1.373291015625,-2.288818359375,0.6103515625,3.170408010482788
1676.7894287109375,-0.9102580547332764,0.011018102988600731,-0.016901491209864616,0.41355037689208984,-35.0,-1.2409148216247559,-1.9510595798492432,-0.010742188431322575,-0.0258789099752903,1.0034180879592896,-1.373291015625,-1.983642578125,-1.068115234375,3.1700074672698975
1676.841796875,-0.9100174307823181,0.01187804527580738,-0.015849821269512177,0.41409698128700256,-35.0,-1.0892527103424072,-1.9915125370025635,-0.010253907181322575,-0.0317382849752903,1.0029298067092896,-0.91552734375,-1.678466796875,-1.678466796875,3.1700074672698975
1676.8955078125,-0.9094823002815247,0.012478840537369251,-0.014796469360589981,0.41529199481010437,-35.0,-0.9482613801956177,-2.0053646564483643,-0.008789063431322575,-0.0375976599752903,1.0014649629592896,-0.762939453125,-1.373291015625,-1.983642578125,3.169907331466675
1676.947998046875,-0.9093448519706726,0.01350292656570673,-0.014325316995382309,0.4155774712562561,-35.0,-0.8497437238693237,-2.0899369716644287,-0.004394531715661287,-0.0400390662252903,1.0034180879592896,-0.762939453125,-1.373291015625,-1.220703125,3.169907331466675
1677.0013427734375,-0.9091611504554749,0.014650688506662846,-0.014051742851734161,0.41594937443733215,-35.0,-0.7656496167182922,-2.1968419551849365,-0.004882812965661287,-0.0366210974752903,1.0024415254592896,-0.6103515625,-1.068115234375,-1.983642578125,3.169907331466675
1677.0543212890625,-0.9091504216194153,0.015499213710427284,-0.013348917476832867,0.41596534848213196,-35.0,-0.6519298553466797,-2.251739263534546,-0.0024414064828306437,-0.0419921912252903,1.0034180879592896,-0.152587890625,-0.91552734375,-1.068115234375,3.1703078746795654
1677.1072998046875,-0.9092484712600708,0.016054866835474968,-0.011821907944977283,0.41577601432800293,-35.0,-0.46683087944984436,-2.236682176589966,0.0,-0.0439453162252903,0.9995118379592896,-0.30517578125,-0.762939453125,-0.457763671875,3.1703078746795654
1677.16015625,-0.9092182517051697,0.016858408227562904,-0.011867732740938663,0.41580909490585327,-35.0,-0.4332151710987091,-2.322634696960449,-0.004394531715661287,-0.0366210974752903,1.0019532442092896,-0.457763671875,-0.6103515625,-0.30517578125,3.170708179473877
1677.2132568359375,-0.9094793200492859,0.017842717468738556,-0.012367373332381248,0.4151820242404938,-35.0,-0.44002389907836914,-2.448755979537964,-0.003906250465661287,-0.0322265662252903,1.0024415254592896,0.0,-0.457763671875,-1.068115234375,3.170708179473877
1677.2667236328125,-0.9094560742378235,0.017886223271489143,-0.011807220987975597,0.41524744033813477,-35.0,-0.3794086277484894,-2.4266419410705566,-0.004394531715661287,-0.0395507849752903,1.0014649629592896,0.0,-0.457763671875,-0.91552734375,3.1708083152770996
1677.3199462890625,-0.9097916483879089,0.018743647262454033,-0.011707553640007973,0.4144766926765442,-35.0,-0.3303268551826477,-2.51101016998291,-0.0014648439828306437,-0.0405273474752903,1.0029298067092896,0.0,-0.762939453125,-0.152587890625,3.170408010482788
1677.3724365234375,-0.9096486568450928,0.018422512337565422,-0.010561457835137844,0.4148353040218353,-35.0,-0.22516241669654846,-2.423123836517334,-0.0004882813082076609,-0.0395507849752903,1.0024415254592896,0.30517578125,-0.762939453125,0.0,3.170408010482788
1677.4251708984375,-0.9097176790237427,0.01844448782503605,-0.010093899443745613,0.41469478607177734,-35.0,-0.17575684189796448,-2.403146505355835,-0.003906250465661287,-0.0385742224752903,1.0009766817092896,0.6103515625,-0.457763671875,0.0,3.170408010482788
1677.4781494140625,-0.9100849032402039,0.018533596768975258,-0.00939718447625637,0.41390061378479004,-35.0,-0.10097452998161316,-2.3792240619659424,0.003906250465661287,-0.0302734412252903,1.0009766817092896,0.457763671875,-0.6103515625,-0.152587890625,3.1708083152770996
1677.53125,-0.9100703597068787,0.018418701365590096,-0.008961331099271774,0.41394734382629395,-35.0,-0.06085608899593353,-2.3465566635131836,0.0,-0.0332031287252903,1.0014649629592896,0.457763671875,-0.30517578125,-0.91552734375,3.1708083152770996
