timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
795.16357421875,-0.9613144993782043,0.13515324890613556,-0.009041577577590942,0.23984655737876892,-14.0,2.719619035720825,-15.336331367492676,0.2563476860523224,0.1303711086511612,1.0517579317092896,-20.751953125,1.52587890625,22.125244140625,3.178913116455078
795.2172241210938,-0.9601049423217773,0.14149169623851776,-0.010744151659309864,0.24096111953258514,-14.0,2.725841760635376,-16.09229850769043,0.1020507961511612,0.1250000149011612,1.2241212129592896,-5.340576171875,5.4931640625,-2.13623046875,3.178011655807495
795.2698364257812,-0.9601585268974304,0.13247241079807281,-0.018821025267243385,0.24534057080745697,-14.0,1.6537501811981201,-15.291746139526367,-0.1533203274011612,-0.0024414064828306437,1.3183594942092896,47.760009765625,62.8662109375,-0.152587890625,3.1779115200042725
795.3232421875,-0.9638742804527283,0.0811120793223381,-0.06940518319606781,0.24402913451194763,-15.0,-5.405755519866943,-11.016244888305664,-0.2773437798023224,-0.005371094215661287,1.2983399629592896,97.35107421875,172.882080078125,30.975341796875,3.17781138420105
795.3763427734375,-0.9612117409706116,0.028862986713647842,-0.11944723129272461,0.24692215025424957,-15.0,-12.43748950958252,-6.732059001922607,0.6015625596046448,-0.3110351860523224,1.1845704317092896,90.9423828125,98.114013671875,-48.828125,3.1781117916107178
795.4301147460938,-0.9514558911323547,-0.025072095915675163,-0.15255403518676758,0.26613789796829224,-18.0,-17.676490783691406,-2.014388084411621,0.1005859524011612,0.4838867783546448,1.3725587129592896,102.386474609375,50.048828125,42.41943359375,3.178011655807495
795.4830322265625,-0.9403285384178162,-0.07555319368839264,-0.161044180393219,0.2900647222995758,-20.0,-20.285573959350586,2.9739034175872803,0.2011719048023224,-0.1015625149011612,1.1689454317092896,115.203857421875,78.582763671875,-181.427001953125,3.178312063217163
795.5369262695312,-0.9057998061180115,-0.11292754113674164,-0.17808790504932404,0.36750349402427673,-29.0,-23.93039321899414,4.623815059661865,0.003906250465661287,-0.1367187649011612,0.5639649033546448,82.550048828125,21.3623046875,-148.92578125,3.1773104667663574
795.5897827148438,-0.875647246837616,-0.1301146298646927,-0.1725698560476303,0.43189260363578796,-37.0,-24.4948673248291,4.968033313751221,-0.02001953311264515,-0.2563476860523224,0.5761719346046448,47.454833984375,-28.38134765625,-115.203857421875,3.1776108741760254
795.6435546875,-0.856975257396698,-0.11870484799146652,-0.15970219671726227,0.4753918945789337,-43.0,-22.74213218688965,3.208112955093384,-0.0947265774011612,-0.4750977158546448,0.5449219346046448,-25.32958984375,-47.149658203125,-80.87158203125,3.1775107383728027
795.6965942382812,-0.850662887096405,-0.07471726834774017,-0.14593464136123657,0.49949267506599426,-47.0,-18.8398380279541,-1.1302284002304077,-0.3110351860523224,-0.1337890774011612,0.6279297471046448,-76.2939453125,-106.658935546875,-42.877197265625,3.1779110431671143
795.750732421875,-0.8395817279815674,-0.04599088430404663,-0.13773249089717865,0.5234661102294922,-50.0,-16.225872039794922,-3.9995510578155518,-0.6865234971046448,1.546875238418579,2.083008050918579,10.68115234375,-29.9072265625,-62.103271484375,3.1770098209381104
795.80419921875,-0.8235119581222534,-0.061964161694049835,-0.13511651754379272,0.547477126121521,-54.0,-16.881189346313477,-2.748758316040039,-0.3066406548023224,0.3071289360523224,0.8740235567092896,21.514892578125,-40.435791015625,92.620849609375,3.1770098209381104
795.857177734375,-0.8354967832565308,-0.03913215920329094,-0.10922656953334808,0.5371055006980896,-52.0,-12.976598739624023,-3.0555505752563477,-0.0722656324505806,-0.8032227754592896,1.885742425918579,-27.16064453125,-3.509521484375,-214.996337890625,3.1769096851348877
795.9107055664062,-0.8283558487892151,-0.010949772782623768,-0.10032472759485245,0.5510367751121521,-54.0,-10.269392967224121,-5.389699935913086,-0.5966797471046448,-0.0600586012005806,0.4892578721046448,-13.12255859375,-176.3916015625,405.120849609375,3.1772100925445557
795.9646606445312,-0.8566693663597107,0.029583502560853958,-0.07386067509651184,0.5096922516822815,-48.0,-5.531407833099365,-7.271341323852539,0.5156250596046448,-0.5595703721046448,1.0620118379592896,-56.45751953125,-18.00537109375,85.906982421875,3.177109956741333
796.017822265625,-0.8570594191551208,0.06282167136669159,-0.05883586406707764,0.5079769492149353,-47.0,-2.122018337249756,-9.64675521850586,-0.1079101711511612,0.4794922471046448,1.0810548067092896,-26.55029296875,-81.1767578125,46.08154296875,3.177109956741333
796.0712280273438,-0.8636045455932617,0.07845887541770935,-0.040493838489055634,0.4963783621788025,-46.0,0.455463171005249,-10.120617866516113,0.1713867336511612,0.0888671949505806,1.0532227754592896,16.4794921875,-48.675537109375,57.06787109375,3.177109956741333
796.124755859375,-0.8938934206962585,0.08078013360500336,-0.02141648903489113,0.4404197037220001,-38.0,1.8834342956542969,-9.40259075164795,-0.007324219681322575,-0.1347656399011612,0.9355469942092896,0.30517578125,-38.909912109375,130.615234375,3.177109956741333
796.177978515625,-0.9092642068862915,0.09052827954292297,-0.014325874857604504,0.40600094199180603,-34.0,2.7201144695281982,-10.163627624511719,0.1762695461511612,0.1479492336511612,0.9536134004592896,-16.4794921875,-37.53662109375,57.373046875,3.17620849609375
796.231689453125,-0.9174836277961731,0.10705742239952087,-0.0023598219268023968,0.38308703899383545,-31.0,4.456053256988525,-11.470083236694336,0.0356445349752903,-0.1142578274011612,0.9267579317092896,-30.059814453125,-43.3349609375,42.724609375,3.176508903503418
796.2843017578125,-0.9249891042709351,0.1284024715423584,0.004650725517421961,0.35761216282844543,-28.0,5.764525890350342,-13.615548133850098,-0.006347657181322575,0.1503906399011612,0.9326173067092896,-34.942626953125,-22.125244140625,52.490234375,3.176508903503418
796.3377075195312,-0.931389331817627,0.13835953176021576,0.0036661657504737377,0.33668389916419983,-25.0,5.738946437835693,-14.86548900604248,0.4013672471046448,0.3115234673023224,1.0805665254592896,-14.0380859375,-5.79833984375,8.544921875,3.176508903503418
796.3897705078125,-0.9332290887832642,0.1380726397037506,0.002088952111080289,0.33168449997901917,-24.0,5.479640960693359,-14.921648025512695,-0.0878906324505806,0.0444335974752903,1.2675782442092896,14.6484375,25.93994140625,23.651123046875,3.176508903503418
796.4432983398438,-0.9382883906364441,0.11675423383712769,-0.01238956581801176,0.32531386613845825,-24.0,3.0216658115386963,-13.1485013961792,-0.3803711533546448,0.01367187686264515,1.4150391817092896,88.348388671875,122.833251953125,45.318603515625,3.17620849609375
796.4969482421875,-0.9503419399261475,0.046714529395103455,-0.06264553219079971,0.3012356162071228,-21.0,-5.216835021972656,-7.299623012542725,-0.2919922173023224,-0.5903320908546448,1.1689454317092896,118.255615234375,143.4326171875,120.2392578125,3.17620849609375
796.5501098632812,-0.9607733488082886,-0.0188901424407959,-0.1034025251865387,0.2566415071487427,-16.0,-12.027947425842285,-0.9828460812568665,0.4418945908546448,-0.4062500596046448,1.3540040254592896,74.15771484375,92.010498046875,77.667236328125,3.176508903503418
796.6028442382812,-0.9645276069641113,-0.06855655461549759,-0.13037830591201782,0.2190600037574768,-11.0,-16.35231590270996,4.490583419799805,-0.1508789211511612,0.5854492783546448,1.1982423067092896,94.146728515625,90.33203125,-16.021728515625,3.1766090393066406
796.6563720703125,-0.9433214068412781,-0.10717752575874329,-0.16876019537448883,0.2649109363555908,-16.0,-22.03514289855957,6.989138126373291,0.0556640699505806,-0.3959961533546448,0.7456055283546448,60.577392578125,94.90966796875,-106.50634765625,3.176508903503418
796.7097778320312,-0.9288097023963928,-0.12826919555664062,-0.19275379180908203,0.2893179953098297,-19.0,-25.612619400024414,8.079800605773926,-0.1372070461511612,-0.1665039211511612,0.4169922471046448,21.05712890625,23.956298828125,-24.566650390625,3.177410125732422
796.763916015625,-0.9254302382469177,-0.12513649463653564,-0.19332803785800934,0.30090439319610596,-20.0,-25.66645622253418,7.347204685211182,-0.0507812574505806,-0.1782226711511612,0.4824219346046448,-25.0244140625,-29.9072265625,-9.765625,3.17771053314209
796.816162109375,-0.9295525550842285,-0.10112650692462921,-0.18367217481136322,0.30326440930366516,-21.0,-23.753463745117188,4.800826072692871,-0.010742188431322575,-0.1816406399011612,0.4394531846046448,-75.98876953125,-84.228515625,-30.517578125,3.17771053314209
796.8706665039062,-0.9381088614463806,-0.05069322511553764,-0.1476680040359497,0.3091530501842499,-22.0,-17.962909698486328,0.22933290898799896,-0.5502930283546448,0.3657226860523224,1.4243165254592896,-50.506591796875,-112.762451171875,16.326904296875,3.17771053314209
796.9236450195312,-0.9427865147590637,-0.037592921406030655,-0.13199755549430847,0.3038370907306671,-22.0,-15.767552375793457,-0.5553192496299744,-0.6557617783546448,0.5761719346046448,1.529297113418579,34.027099609375,54.01611328125,-3.509521484375,3.1778106689453125
796.976806640625,-0.9549868106842041,-0.04317595064640045,-0.12063762545585632,0.2675479054450989,-17.0,-14.685785293579102,1.0610177516937256,0.0458984412252903,-0.1538086086511612,1.677246332168579,-33.416748046875,-96.74072265625,205.535888671875,3.178211212158203
797.0302124023438,-0.9547396898269653,-0.021960433572530746,-0.10573729872703552,0.2771448791027069,-18.0,-12.361303329467773,-0.978194534778595,1.1748048067092896,-0.4326172471046448,0.2133789360523224,-36.0107421875,-137.02392578125,67.291259765625,3.178211212158203
797.0845947265625,-0.9767207503318787,0.008990776725113392,-0.061301879584789276,0.20537009835243225,-10.0,-6.664581298828125,-2.46636700630188,0.0610351637005806,-0.9511719942092896,0.9589844942092896,-61.03515625,-26.702880859375,16.4794921875,3.1778106689453125
797.1373901367188,-0.9801915287971497,0.029388684779405594,-0.047851625829935074,0.18992319703102112,-8.0,-4.7405781745910645,-4.361527919769287,0.3959961533546448,1.0258790254592896,1.3032227754592896,-5.645751953125,-76.2939453125,138.5498046875,3.1778106689453125
797.1911010742188,-0.9871584177017212,0.02477245405316353,-0.034576378762722015,0.15397436916828156,-4.0,-3.4763243198394775,-3.4206573963165283,-0.0649414137005806,0.1098632961511612,1.0864259004592896,29.9072265625,-18.463134765625,123.138427734375,3.1775102615356445
797.2435913085938,-0.9950129985809326,0.00718352384865284,-0.032709840685129166,0.09395415335893631,3.0,-3.654716730117798,-1.1737009286880493,0.1108398586511612,-0.1855468899011612,0.9838868379592896,35.552978515625,18.768310546875,145.111083984375,3.1784117221832275
797.2967529296875,-0.9987389445304871,-0.011641101911664009,-0.04207896068692207,0.024752363562583923,11.0,-4.854638576507568,1.2173970937728882,0.3217773735523224,-0.1933594048023224,0.9511719942092896,27.4658203125,28.228759765625,130.615234375,3.178311586380005
797.3508911132812,-0.9967901706695557,-0.02601335570216179,-0.05824434012174606,-0.048369381576776505,20.0,-6.522782325744629,3.317493438720703,0.1083984524011612,-0.1542968899011612,0.7851563692092896,5.18798828125,22.5830078125,177.30712890625,3.179213047027588
797.4037475585938,-0.990634024143219,-0.028004225343465805,-0.0644264966249466,-0.11708567291498184,28.0,-6.954920291900635,4.076816558837891,-0.0297851599752903,-0.0507812574505806,0.8154298067092896,-13.73291015625,18.9208984375,153.045654296875,3.179213047027588
797.4563598632812,-0.981244683265686,-0.025064757093787193,-0.07506124675273895,-0.17577308416366577,35.0,-7.960796356201172,4.376624584197998,0.2900390923023224,0.2368164360523224,0.9809571504592896,11.5966796875,62.56103515625,169.830322265625,3.1793131828308105
797.5098876953125,-0.9609553813934326,-0.03565365821123123,-0.10036880522966385,-0.2553814649581909,44.0,-10.060579299926758,6.987827777862549,-0.0273437537252903,-0.2924804985523224,1.1933594942092896,26.55029296875,43.792724609375,130.615234375,3.1790127754211426
797.5637817382812,-0.9444819092750549,-0.041337329894304276,-0.10991562157869339,-0.3068597614765167,51.0,-10.501256942749023,8.512282371520996,0.0546875074505806,-0.2885742485523224,1.500488519668579,-15.2587890625,18.00537109375,55.84716796875,3.1799142360687256
797.6175537109375,-0.9355506896972656,-0.025262262672185898,-0.11402156203985214,-0.3333253562450409,54.0,-11.332643508911133,7.223042964935303,-0.2387695610523224,-0.7846680879592896,1.0644532442092896,-47.149658203125,29.754638671875,74.15771484375,3.179513692855835
797.6708374023438,-0.9159547686576843,-0.00045603513717651367,-0.1127387061715126,-0.3851175606250763,60.0,-11.89834213256836,5.140354156494141,-0.1586914211511612,-0.5302734971046448,0.8051759004592896,-73.54736328125,19.683837890625,170.745849609375,3.179513692855835
797.7238159179688,-0.8795105218887329,0.028411448001861572,-0.10649193078279495,-0.46293923258781433,70.0,-12.334994316101074,2.852861166000366,0.008789063431322575,-0.0336914099752903,0.9033204317092896,-65.00244140625,27.77099609375,167.999267578125,3.179513692855835
797.7769165039062,-0.8416798114776611,0.052404649555683136,-0.10559464991092682,-0.5269522666931152,78.0,-13.472773551940918,1.3593931198120117,-0.0522461012005806,-0.1811523586511612,0.9423829317092896,-52.642822265625,19.378662109375,147.552490234375,3.180415153503418
797.8304443359375,-0.8143040537834167,0.07062365859746933,-0.10181716829538345,-0.5670573711395264,84.0,-14.235949516296387,0.02684176154434681,-0.0722656324505806,-0.3940430283546448,0.9755860567092896,-66.22314453125,44.86083984375,75.98876953125,3.180415153503418
797.8841552734375,-0.791148841381073,0.1101108193397522,-0.09536195546388626,-0.5940245389938354,87.0,-16.362173080444336,-3.6410396099090576,-0.1743164211511612,-0.0966797024011612,0.8852540254592896,-78.277587890625,10.68115234375,104.3701171875,3.181316375732422
797.9373168945312,-0.7600961327552795,0.1378151923418045,-0.0761609897017479,-0.6304436922073364,92.0,-16.830944061279297,-6.808642387390137,-0.0322265662252903,-0.2485351860523224,0.7788087129592896,-77.667236328125,-13.580322265625,61.03515625,3.181316375732422
797.9908447265625,-0.7380093932151794,0.1529175192117691,-0.04525460675358772,-0.6556757092475891,96.0,-15.505166053771973,-9.94179630279541,-0.2495117485523224,-0.0546875074505806,0.7919923067092896,-50.811767578125,-55.5419921875,62.255859375,3.1814165115356445
798.0442504882812,-0.7192701697349548,0.14310216903686523,-0.011170201934874058,-0.6797406077384949,100.0,-12.158308029174805,-11.247505187988281,-0.4531250596046448,-0.1220703274011612,0.8173829317092896,-13.885498046875,-92.620849609375,40.58837890625,3.1814165115356445
798.0978393554688,-0.7071060538291931,0.10658454149961472,0.025750262662768364,-0.6985533833503723,103.0,-6.459083557128906,-10.830367088317871,-0.5727539658546448,0.1098632961511612,0.9252930879592896,25.0244140625,-131.8359375,14.6484375,3.1814165115356445
798.1515502929688,-0.700624406337738,0.05365252122282982,0.06575524806976318,-0.7084650993347168,105.0,0.9235092997550964,-9.693238258361816,-0.4418945908546448,-1.0693360567092896,1.614258050918579,-1.8310546875,-119.0185546875,10.833740234375,3.1811163425445557
798.2049560546875,-0.7054027915000916,0.049424346536397934,0.07116183638572693,-0.7034910917282104,104.0,1.768218755722046,-9.783897399902344,0.3227539360523224,0.2094726860523224,0.7509766817092896,34.027099609375,21.97265625,259.246826171875,3.1814165115356445
798.2581787109375,-0.6339825391769409,0.035689566284418106,0.06751036643981934,-0.7695679068565369,115.0,1.7575198411941528,-8.582361221313477,0.8769532442092896,-0.1098632961511612,0.9936524629592896,32.65380859375,-85.296630859375,125.1220703125,3.1814165115356445
798.3121948242188,-0.5921673774719238,0.0006600068882107735,0.07662059366703033,-0.8021632432937622,122.0,5.145517826080322,-7.134949207305908,0.1020507961511612,-0.0009765626164153218,0.9838868379592896,22.88818359375,-43.02978515625,62.713623046875,3.1823179721832275
