timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
1721.113037109375,-0.5881089568138123,0.09226734191179276,0.20917026698589325,-0.7757982611656189,121.0,5.904354095458984,-25.80971908569336,0.0620117262005806,-0.4077149033546448,0.9824219942092896,0.30517578125,-7.32421875,-4.8828125,3.2450058460235596
1721.166259765625,-0.5890337228775024,0.09080735594034195,0.2054426074028015,-0.7762647271156311,121.0,5.799300193786621,-25.34855842590332,0.0654296949505806,-0.3940430283546448,0.9306641817092896,8.697509765625,7.9345703125,14.0380859375,3.24540638923645
1721.219482421875,-0.5849435329437256,0.0950053408741951,0.19782032072544098,-0.7808209657669067,121.0,4.764655590057373,-24.931034088134766,-0.0356445349752903,-0.3662109673023224,0.9160157442092896,7.171630859375,12.969970703125,29.144287109375,3.2451059818267822
1721.272216796875,-0.5822029113769531,0.1013977900147438,0.18266919255256653,-0.7857418060302734,122.0,3.0585315227508545,-23.935483932495117,0.0361328162252903,-0.2968750298023224,1.0522462129592896,16.4794921875,35.400390625,14.95361328125,3.245206117630005
1721.325927734375,-0.5812270045280457,0.11213773488998413,0.16241852939128876,-0.7894430756568909,121.0,0.6733185052871704,-22.756906509399414,0.01220703311264515,-0.3447265923023224,1.0200196504592896,27.313232421875,43.792724609375,23.345947265625,3.245206117630005
1721.378662109375,-0.5806164741516113,0.12019746750593185,0.13247093558311462,-0.7942848801612854,121.0,-2.1268749237060547,-20.50309181213379,-0.01171875186264515,-0.2763672173023224,1.0727540254592896,42.41943359375,53.253173828125,5.340576171875,3.245206117630005
1721.4326171875,-0.5658397078514099,0.11679874360561371,0.10341444611549377,-0.8096218109130859,124.0,-4.134247303009033,-17.48247528076172,-0.1616211086511612,-0.4057617783546448,0.9560548067092896,63.17138671875,16.78466796875,77.20947265625,3.2451059818267822
1721.486083984375,-0.5475059747695923,0.1103852242231369,0.07808566093444824,-0.8258057236671448,126.0,-5.555434703826904,-14.537837028503418,0.1215820461511612,-0.3886719346046448,0.9555665254592896,61.187744140625,17.547607421875,40.435791015625,3.2450058460235596
1721.53955078125,-0.5355378985404968,0.09714855253696442,0.05357924848794937,-0.8371915817260742,128.0,-6.043095111846924,-11.235878944396973,0.010742188431322575,-0.1616211086511612,1.1469727754592896,59.814453125,-9.46044921875,19.83642578125,3.2450058460235596
1721.5926513671875,-0.5375226736068726,0.08127109706401825,0.027962028980255127,-0.8388577699661255,128.0,-6.1014556884765625,-7.761364936828613,0.0268554724752903,-0.2265625298023224,0.9404298067092896,54.3212890625,12.664794921875,-47.454833984375,3.244605541229248
1721.6461181640625,-0.5577863454818726,0.074735626578331,0.007093177177011967,-0.8265822529792786,126.0,-6.640387058258057,-5.494001388549805,-0.0878906324505806,-0.2509765923023224,0.8710938692092896,33.416748046875,21.209716796875,-56.915283203125,3.2447056770324707
1721.699462890625,-0.5768671631813049,0.07684116065502167,-0.01326142717152834,-0.8131071925163269,123.0,-8.062912940979004,-3.8852365016937256,-0.0976562649011612,-0.2656250298023224,0.8110352754592896,19.53125,26.702880859375,-54.779052734375,3.2448055744171143
1721.75341796875,-0.5938602089881897,0.08004380762577057,-0.02596135623753071,-0.8001554608345032,121.0,-9.144784927368164,-3.1076700687408447,-0.1264648586511612,-0.1938476860523224,0.7412109971046448,-1.678466796875,14.95361328125,-49.285888671875,3.2448055744171143
1721.806640625,-0.610018789768219,0.08946523815393448,-0.026500578969717026,-0.7868740558624268,118.0,-9.969706535339355,-3.9266769886016846,-0.1591797024011612,-0.1318359524011612,0.8129884004592896,-22.88818359375,16.78466796875,-52.642822265625,3.244905710220337
1721.8603515625,-0.6224952340126038,0.09772258251905441,-0.027080507948994637,-0.7760260701179504,116.0,-10.683609962463379,-4.64823579788208,-0.3959961533546448,0.0649414137005806,1.1572266817092896,-13.275146484375,6.40869140625,-44.097900390625,3.2448055744171143
1721.9136962890625,-0.6357356309890747,0.09919970482587814,-0.029130393639206886,-0.7649515867233276,114.0,-10.883018493652344,-4.764286041259766,-0.3305664360523224,0.1899414360523224,1.1166993379592896,19.073486328125,-4.57763671875,-32.196044921875,3.244905710220337
1721.96728515625,-0.6423903107643127,0.08774124085903168,-0.03495370224118233,-0.7605348825454712,113.0,-10.274737358093262,-3.4703497886657715,-0.0766601637005806,0.1381836086511612,0.8417969942092896,3.96728515625,-16.021728515625,-30.059814453125,3.2448055744171143
1722.0213623046875,-0.6645355224609375,0.08713005483150482,-0.029195569455623627,-0.7415850162506104,110.0,-9.673395156860352,-4.217669486999512,-0.2719726860523224,-0.3803711533546448,1.658203363418579,-40.58837890625,-2.13623046875,-123.748779296875,3.2448055744171143
1722.075439453125,-0.6844455003738403,0.09100891649723053,-0.040396980941295624,-0.7222318053245544,107.0,-10.763652801513672,-3.8655552864074707,-0.0815429762005806,-0.3178711235523224,0.6372070908546448,54.01611328125,7.9345703125,20.751953125,3.2447056770324707
1722.1290283203125,-0.7012935876846313,0.09670103341341019,-0.03191351890563965,-0.7055618762969971,104.0,-10.440749168395996,-5.285754680633545,0.2827148735523224,-0.7377930283546448,0.5190430283546448,-100.555419921875,-55.999755859375,3.204345703125,3.2447056770324707
1722.1822509765625,-0.7006137371063232,0.10725108534097672,0.00048384442925453186,-0.70543372631073,104.0,-8.66396427154541,-8.783920288085938,-0.1679687649011612,-0.0390625037252903,1.2949219942092896,-28.6865234375,-35.09521484375,-27.16064453125,3.24430513381958
1722.2354736328125,-0.7102766633033752,0.10446585714817047,0.012086418457329273,-0.6960228085517883,102.0,-7.368584156036377,-9.590195655822754,0.0502929762005806,-0.4116211533546448,0.6220703721046448,-31.43310546875,-14.190673828125,-33.26416015625,3.2442049980163574
1722.289306640625,-0.7162139415740967,0.10951495170593262,0.025211676955223083,-0.6887726187705994,101.0,-6.589084148406982,-11.120710372924805,0.0390625037252903,-0.1870117336511612,1.1118165254592896,-19.83642578125,-5.79833984375,-33.416748046875,3.2442049980163574
1722.3431396484375,-0.727714478969574,0.10804774612188339,0.03064325824379921,-0.6766225695610046,99.0,-5.8322343826293945,-11.522790908813477,0.0639648512005806,-0.3330078423023224,0.9331055879592896,1.52587890625,-13.885498046875,-33.111572265625,3.2439045906066895
1722.3956298828125,-0.7348713278770447,0.10113512724637985,0.040029529482126236,-0.6694267988204956,98.0,-4.391551971435547,-11.702618598937988,0.0786132887005806,-0.4057617783546448,0.9096680879592896,-10.833740234375,-19.83642578125,-21.66748046875,3.244004726409912
1722.4490966796875,-0.7397801280021667,0.09621820598840714,0.05616237595677376,-0.6635605096817017,98.0,-2.5561013221740723,-12.539407730102539,0.1337890774011612,-0.3369140923023224,0.9345704317092896,-15.869140625,-21.3623046875,-26.2451171875,3.244004726409912
1722.5023193359375,-0.7481874823570251,0.091590017080307,0.07472526282072067,-0.6528725028038025,96.0,-0.4455479681491852,-13.569952964782715,0.0712890699505806,-0.3876953721046448,0.8969727754592896,-21.05712890625,-29.296875,-29.144287109375,3.244004726409912
1722.5555419921875,-0.7509118914604187,0.0880519449710846,0.09709060192108154,-0.6472635269165039,96.0,1.8238805532455444,-14.95474624633789,0.0820312574505806,-0.4082031846046448,0.8637696504592896,-29.60205078125,-45.013427734375,1.52587890625,3.2441048622131348
1722.6087646484375,-0.7471099495887756,0.08468188345432281,0.11881670355796814,-0.6484894752502441,97.0,3.882333278656006,-16.336706161499023,0.0444335974752903,-0.3774414658546448,0.8193360567092896,-36.31591796875,-45.013427734375,5.79833984375,3.2441048622131348
1722.661865234375,-0.7447320222854614,0.08465452492237091,0.14540427923202515,-0.6458066701889038,97.0,6.15586519241333,-18.404054641723633,-0.0014648439828306437,-0.4545899033546448,0.9873048067092896,-41.961669921875,-36.468505859375,2.74658203125,3.2441048622131348
1722.7156982421875,-0.738893449306488,0.0869426280260086,0.16702653467655182,-0.6469770669937134,98.0,7.719870567321777,-20.350324630737305,0.0732421949505806,-0.1713867336511612,1.0942384004592896,-12.20703125,-37.078857421875,40.435791015625,3.2436044216156006
1722.769287109375,-0.7282386422157288,0.08042015135288239,0.17562857270240784,-0.6575376987457275,100.0,8.629271507263184,-20.614622116088867,0.0566406324505806,-0.3666992485523224,0.9985352754592896,4.119873046875,-15.716552734375,40.58837890625,3.243504285812378
1722.821533203125,-0.7175167798995972,0.07769785821437836,0.17650815844535828,-0.6693109273910522,102.0,8.585614204406738,-20.59244728088379,0.1899414360523224,-0.3242187798023224,1.1113282442092896,9.765625,-8.85009765625,35.858154296875,3.243504285812378
1722.8753662109375,-0.7063181400299072,0.07426433265209198,0.17338426411151886,-0.6823024749755859,104.0,8.255487442016602,-20.187026977539062,0.01220703311264515,-0.3256836235523224,1.1508790254592896,21.3623046875,10.07080078125,44.403076171875,3.24320387840271
1722.927734375,-0.6978775262832642,0.07559745013713837,0.15773732960224152,-0.6945295333862305,105.0,6.6124701499938965,-19.07440948486328,-0.2485351860523224,-0.1166992336511612,1.0297852754592896,43.64013671875,61.6455078125,17.7001953125,3.24320387840271
1722.98095703125,-0.7061519622802734,0.08878453820943832,0.11256027221679688,-0.6933950185775757,103.0,2.054138422012329,-16.3598575592041,-0.1406250149011612,-0.3071289360523224,0.8281251192092896,61.34033203125,113.372802734375,50.048828125,3.24320387840271
1723.0341796875,-0.6941055655479431,0.10426017642021179,0.049072809517383575,-0.710590124130249,105.0,-4.591386795043945,-12.425332069396973,0.1752929836511612,-0.7431641221046448,1.0678712129592896,75.68359375,98.114013671875,45.7763671875,3.2433040142059326
1723.088134765625,-0.6829931139945984,0.1077345758676529,-0.0005620559677481651,-0.722435474395752,107.0,-8.999759674072266,-8.52124309539795,-0.0292968787252903,-0.3120117485523224,1.2490235567092896,65.765380859375,39.215087890625,67.44384765625,3.24320387840271
1723.1416015625,-0.6611688137054443,0.09550966322422028,-0.03609824553132057,-0.7432566285133362,110.0,-10.935887336730957,-4.242559432983398,0.0371093787252903,-0.1386718899011612,1.1645509004592896,61.798095703125,18.9208984375,48.065185546875,3.2433040142059326
1723.1947021484375,-0.6592076420783997,0.08780678361654282,-0.06097402051091194,-0.7443235516548157,111.0,-12.186963081359863,-1.4654031991958618,-0.0966797024011612,-0.3500976860523224,0.8920899629592896,49.591064453125,36.468505859375,-19.22607421875,3.24320387840271
1723.24853515625,-0.665988028049469,0.08787102997303009,-0.09145475178956985,-0.7351018190383911,110.0,-14.5369234085083,1.0308618545532227,-0.0434570349752903,-0.3173828423023224,0.6611328721046448,27.618408203125,41.19873046875,-36.163330078125,3.2433040142059326
1723.3026123046875,-0.6770880222320557,0.09552277624607086,-0.10961436480283737,-0.7213954329490662,108.0,-16.633974075317383,1.7222044467926025,-0.0551757887005806,-0.3715820610523224,0.5590820908546448,3.662109375,11.5966796875,-25.93994140625,3.24320387840271
1723.3558349609375,-0.679800271987915,0.09446052461862564,-0.1088639572262764,-0.7190946340560913,108.0,-16.49093246459961,1.6816174983978271,-0.1328125149011612,-0.2573242485523224,0.5537109971046448,-21.514892578125,-25.0244140625,-4.2724609375,3.24320387840271
1723.40966796875,-0.6809647083282471,0.09774506092071533,-0.09077177941799164,-0.7200642824172974,107.0,-15.330723762512207,-0.14251546561717987,-0.1201172024011612,-0.0830078199505806,0.6767578721046448,-54.931640625,-21.3623046875,-23.651123046875,3.2428033351898193
1723.4627685546875,-0.6961504220962524,0.11070854216814041,-0.0702439546585083,-0.7058213353157043,104.0,-14.719173431396484,-3.2587788105010986,-0.7333984971046448,0.2968750298023224,1.784668207168579,-26.2451171875,-7.01904296875,-83.465576171875,3.2428033351898193
1723.516845703125,-0.7067137360572815,0.09788334369659424,-0.06978802382946014,-0.6972115635871887,103.0,-13.599350929260254,-2.4197869300842285,-0.3261719048023224,0.1381836086511612,1.1254884004592896,36.468505859375,-52.947998046875,12.969970703125,3.2428033351898193
1723.571044921875,-0.7111223340034485,0.07494355738162994,-0.06480734050273895,-0.6960511207580566,103.0,-11.332420349121094,-0.9566056728363037,-0.2929687798023224,-0.1030273586511612,1.0732423067092896,10.68115234375,-24.871826171875,-43.9453125,3.2428033351898193
1723.6243896484375,-0.7366747856140137,0.08312816172838211,-0.05274777114391327,-0.6690422892570496,98.0,-10.891422271728516,-3.029367446899414,0.009765625931322575,-0.8745118379592896,1.1918946504592896,-49.4384765625,17.852783203125,-106.8115234375,3.242903470993042
1723.67822265625,-0.7359825968742371,0.07980416715145111,-0.055067405104637146,-0.670021116733551,98.0,-10.83598804473877,-2.548739433288574,0.2255859673023224,-0.8256837129592896,0.1103515774011612,22.88818359375,-75.531005859375,96.74072265625,3.242603302001953
1723.7315673828125,-0.7312312126159668,0.07150685787200928,-0.02702343836426735,-0.6778327822685242,99.0,-7.843061923980713,-3.932598829269409,0.2910156548023224,-0.1547851711511612,1.1625977754592896,-70.49560546875,-31.585693359375,35.70556640625,3.242903470993042
1723.7857666015625,-0.7301517128944397,0.07509631663560867,-0.010249453596770763,-0.6790677905082703,100.0,-6.716589450836182,-5.532190799713135,-0.0434570349752903,-0.1381836086511612,1.0034180879592896,-17.852783203125,-17.852783203125,-62.8662109375,3.2425031661987305
1723.8385009765625,-0.7443000078201294,0.0754072442650795,0.0008545932359993458,-0.6635740399360657,97.0,-5.670328617095947,-6.542658805847168,0.2221679985523224,-0.4218750596046448,0.8349610567092896,-27.008056640625,-19.83642578125,-7.32421875,3.2425031661987305
1723.8917236328125,-0.7506987452507019,0.07422301173210144,0.01615421660244465,-0.6562619805335999,96.0,-4.195828437805176,-7.642853736877441,0.01611328311264515,-0.4316406846046448,0.8969727754592896,-13.885498046875,-27.4658203125,-34.027099609375,3.2428033351898193
1723.94482421875,-0.7562147974967957,0.0695924460887909,0.032577067613601685,-0.6497963666915894,95.0,-2.359609603881836,-8.494575500488281,0.1767578274011612,-0.3671875298023224,0.8598634004592896,-21.514892578125,-37.841796875,-7.62939453125,3.2428033351898193
1723.998779296875,-0.759051501750946,0.06568983942270279,0.04746347293257713,-0.6459660530090332,95.0,-0.7341151833534241,-9.268245697021484,0.1186523586511612,-0.3525390923023224,0.8837891817092896,-21.66748046875,-35.858154296875,-20.1416015625,3.2425031661987305
1724.0516357421875,-0.762975811958313,0.06162845343351364,0.07049499452114105,-0.6396089792251587,94.0,1.6466625928878784,-10.620132446289062,0.1010742336511612,-0.4404297471046448,0.8383790254592896,-40.58837890625,-36.468505859375,-14.34326171875,3.2425031661987305
1724.1051025390625,-0.7616527080535889,0.06561850756406784,0.10022060573101044,-0.6368160843849182,94.0,3.9618799686431885,-13.187973976135254,0.0805664137005806,-0.3730469048023224,0.9277344942092896,-50.96435546875,-41.046142578125,15.716552734375,3.2425031661987305
1724.158203125,-0.7543670535087585,0.07121117413043976,0.1275225430727005,-0.6399971842765808,95.0,5.811023712158203,-15.787196159362793,-0.0654296949505806,-0.1455078274011612,1.0917969942092896,-33.416748046875,-31.585693359375,8.392333984375,3.242603302001953
1724.2113037109375,-0.7503741979598999,0.06910804659128189,0.1405843049287796,-0.6421824097633362,96.0,7.020341873168945,-16.643917083740234,0.1806640774011612,-0.0458984412252903,1.1635743379592896,1.8310546875,-20.294189453125,30.82275390625,3.242603302001953
1724.2650146484375,-0.74222731590271,0.0628567785024643,0.14097070693969727,-0.6521309018135071,98.0,7.312610626220703,-16.22700309753418,-0.0390625037252903,-0.5493164658546448,1.0058594942092896,14.190673828125,-3.96728515625,23.193359375,3.242603302001953
1724.3184814453125,-0.7335858345031738,0.058964505791664124,0.13070206344127655,-0.6642974615097046,99.0,6.512640953063965,-15.179931640625,0.1103515774011612,-0.3603515923023224,1.0649415254592896,37.53662109375,20.1416015625,52.490234375,3.242603302001953
1724.3709716796875,-0.7212033271789551,0.053123947232961655,0.10708159953355789,-0.6823314428329468,101.0,4.701174259185791,-12.915205001831055,-0.1372070461511612,-0.2558594048023224,1.2231446504592896,72.6318359375,61.03515625,37.841796875,3.242603302001953
1724.4246826171875,-0.7151000499725342,0.051698192954063416,0.05681494250893593,-0.6947883367538452,102.0,0.5396274924278259,-8.794694900512695,-0.2358398735523224,-0.5483399033546448,0.7797852754592896,83.0078125,94.757080078125,95.062255859375,3.242302894592285
1724.4774169921875,-0.6849278211593628,0.06237870454788208,-0.003318037372082472,-0.7259280681610107,107.0,-5.4576592445373535,-4.646031856536865,0.0791015699505806,-0.7358399033546448,1.0766602754592896,52.947998046875,96.588134765625,67.291259765625,3.242703437805176
1724.53125,-0.6648009419441223,0.07017800956964493,-0.0478944256901741,-0.7421721816062927,110.0,-9.66277027130127,-1.2913703918457031,-0.1367187649011612,-0.4272461533546448,1.1865235567092896,56.15234375,29.60205078125,85.906982421875,3.242302894592285
1724.5845947265625,-0.6300663352012634,0.05501934513449669,-0.0788826197385788,-0.7705624103546143,116.0,-10.614158630371094,3.0464560985565186,0.01953125186264515,-0.3544922173023224,1.0009766817092896,64.849853515625,11.749267578125,74.462890625,3.242403030395508
1724.63818359375,-0.6092123985290527,0.04300544038414955,-0.11009760200977325,-0.7841488122940063,119.0,-11.630010604858398,7.053020000457764,-0.1025390774011612,-0.4565430283546448,0.6928711533546448,52.642822265625,18.768310546875,51.727294921875,3.24210262298584
1724.69189453125,-0.5926352143287659,0.038108453154563904,-0.12989847362041473,-0.7940134406089783,122.0,-12.385143280029297,9.494462966918945,-0.0688476637005806,-0.2128906548023224,0.6479492783546448,20.599365234375,15.2587890625,37.994384765625,3.241702079772949
1724.744873046875,-0.5809438824653625,0.03757929801940918,-0.1389097422361374,-0.8011217713356018,123.0,-12.803539276123047,10.5717134475708,-0.0278320349752903,-0.1542968899011612,0.5131836533546448,-16.021728515625,-9.765625,2.74658203125,3.2416021823883057
1724.7987060546875,-0.5811423659324646,0.039605677127838135,-0.12255693227052689,-0.8035446405410767,123.0,-11.893659591674805,8.8726167678833,-0.0815429762005806,0.01367187686264515,0.4389649033546448,-61.492919921875,-37.2314453125,-20.904541015625,3.2413017749786377
1724.8515625,-0.606338381767273,0.05578894168138504,-0.0888034999370575,-0.7882606983184814,119.0,-11.28225326538086,4.230685710906982,-0.6591797471046448,0.2348633110523224,1.588379144668579,-88.19580078125,4.8828125,-151.9775390625,3.241802215576172
1724.9058837890625,-0.6332770586013794,0.059074483811855316,-0.07596790045499802,-0.7679179906845093,115.0,-10.774620056152344,2.4417896270751953,-0.6591797471046448,0.1245117336511612,1.504883050918579,61.34033203125,-57.525634765625,13.580322265625,3.2422027587890625
1724.959228515625,-0.6328729391098022,0.03813134506344795,-0.07204215973615646,-0.7699525952339172,115.0,-8.621463775634766,3.634406805038452,-0.2001953423023224,-0.6547852158546448,1.643066644668579,-41.80908203125,14.34326171875,-82.70263671875,3.2422027587890625
1725.013427734375,-0.6391040086746216,0.0411260686814785,-0.09233217686414719,-0.7624494433403015,115.0,-10.412446975708008,5.146742343902588,-0.0346679724752903,-0.8125001192092896,-0.0781250074505806,42.724609375,-17.547607421875,-14.6484375,3.242603302001953
1725.066650390625,-0.6444333791732788,0.03360498324036598,-0.0583999939262867,-0.7616855502128601,114.0,-7.265231132507324,2.6378014087677,0.3520508110523224,-0.7270508408546448,1.0219727754592896,-74.920654296875,-75.531005859375,70.648193359375,3.2422027587890625
1725.1207275390625,-0.6427569389343262,0.03526165336370468,-0.034376051276922226,-0.7644848823547363,114.0,-5.63005256652832,0.4162951409816742,-0.1323242336511612,-0.1484375149011612,1.1259766817092896,-36.31591796875,-14.6484375,-25.787353515625,3.2419023513793945
1725.1737060546875,-0.6533070206642151,0.040180400013923645,-0.01612333580851555,-0.7558534741401672,112.0,-4.692495346069336,-1.6171668767929077,0.2670898735523224,-0.2998047173023224,0.7490234971046448,-35.247802734375,-23.193359375,-20.44677734375,3.241802215576172
1725.227294921875,-0.6568740010261536,0.04024682193994522,0.0008868883596733212,-0.7529248595237732,112.0,-3.4076993465423584,-3.113020420074463,-0.0410156287252903,-0.2524414360523224,1.1035157442092896,-16.632080078125,-13.885498046875,-38.75732421875,3.241802215576172
1725.281005859375,-0.6677679419517517,0.036695390939712524,0.00957866944372654,-0.7434021830558777,110.0,-2.393723726272583,-3.6295313835144043,0.0805664137005806,-0.3950195908546448,0.7866212129592896,-8.087158203125,-25.32958984375,-12.51220703125,3.241702079772949
1725.334228515625,-0.6709339618682861,0.03125784173607826,0.021918779239058495,-0.7405332922935486,110.0,-0.9673613905906677,-4.267766952514648,0.1381836086511612,-0.3188476860523224,0.9384766817092896,-16.021728515625,-24.871826171875,-25.0244140625,3.241702079772949
1725.3880615234375,-0.6780400276184082,0.027387626469135284,0.041133102029561996,-0.7333618998527527,109.0,0.8944058418273926,-5.5942254066467285,0.1450195461511612,-0.3803711533546448,0.8881837129592896,-21.97265625,-29.60205078125,-28.99169921875,3.2413017749786377
1725.441162109375,-0.6803277730941772,0.022337347269058228,0.06367968022823334,-0.7297942042350769,108.0,3.0979321002960205,-7.095303058624268,0.02148437686264515,-0.4389649033546448,0.8330079317092896,-35.09521484375,-44.25048828125,6.40869140625,3.2413017749786377
1725.494384765625,-0.6748295426368713,0.021964646875858307,0.08819380402565002,-0.7323553562164307,109.0,4.982974529266357,-9.173566818237305,0.0800781324505806,-0.3989258408546448,0.8764649629592896,-57.06787109375,-46.234130859375,6.866455078125,3.241702079772949
1725.5478515625,-0.67182856798172,0.026264790445566177,0.12086506932973862,-0.7303065061569214,110.0,7.125235080718994,-12.326172828674316,0.0361328162252903,-0.0981445461511612,1.1640626192092896,-44.86083984375,-28.38134765625,-11.138916015625,3.241702079772949
1725.6005859375,-0.6720705032348633,0.026070043444633484,0.13588924705982208,-0.7274447679519653,110.0,8.321371078491211,-13.60471248626709,0.0830078199505806,-0.0839843824505806,1.1127930879592896,7.171630859375,-11.444091796875,8.85009765625,3.241802215576172
1725.6539306640625,-0.6673555374145508,0.018459640443325043,0.1349879801273346,-0.7321696281433105,110.0,8.808868408203125,-13.0005464553833,-0.0302734412252903,-0.6206055283546448,1.0488282442092896,18.9208984375,-0.152587890625,25.482177734375,3.241702079772949
1725.7069091796875,-0.65275639295578,0.016433723270893097,0.1223011165857315,-0.7474498152732849,113.0,7.764338970184326,-11.898146629333496,0.0717773512005806,-0.2333984673023224,1.1552735567092896,51.727294921875,26.397705078125,68.359375,3.241802215576172
1725.7606201171875,-0.6359899044036865,0.015676584094762802,0.08395064622163773,-0.7669565677642822,115.0,4.745906352996826,-8.582021713256836,-0.1918945610523224,-0.2690429985523224,1.0781251192092896,72.479248046875,71.71630859375,13.427734375,3.2414019107818604
1725.8135986328125,-0.6274348497390747,0.029407544061541557,0.042740970849990845,-0.7769386172294617,116.0,0.4548550546169281,-5.930391788482666,-0.0576171949505806,-0.6147461533546448,0.8955079317092896,67.596435546875,106.658935546875,81.024169921875,3.241702079772949
1725.8670654296875,-0.6102730631828308,0.05401413142681122,-0.009185496717691422,-0.7902941107749939,119.0,-5.542577743530273,-2.9606292247772217,0.1508789211511612,-0.5336914658546448,1.1821290254592896,46.69189453125,94.29931640625,4.119873046875,3.2414019107818604
1725.9210205078125,-0.6010399460792542,0.061131834983825684,-0.04756316542625427,-0.7954564690589905,120.0,-8.883748054504395,0.12662480771541595,-0.02246093936264515,-0.2612304985523224,1.1245118379592896,54.62646484375,-6.561279296875,80.56640625,3.241702079772949
1725.97412109375,-0.577643632888794,0.04517320916056633,-0.07554975897073746,-0.8115288615226746,123.0,-9.24174690246582,4.092098712921143,0.0512695387005806,-0.3789063096046448,0.8911134004592896,70.1904296875,18.157958984375,16.021728515625,3.2413017749786377
1726.02685546875,-0.5711348652839661,0.0367240384221077,-0.10732869803905487,-0.8129798769950867,125.0,-10.504347801208496,7.748382091522217,-0.1005859524011612,-0.4477539658546448,0.7592774629592896,54.168701171875,26.702880859375,16.4794921875,3.2413017749786377
1726.08056640625,-0.5658921003341675,0.0392996110022068,-0.13425427675247192,-0.8125250935554504,125.0,-12.463094711303711,10.246481895446777,-0.0673828199505806,-0.2089844048023224,0.7192383408546448,26.2451171875,26.85546875,0.457763671875,3.2413017749786377
1726.1339111328125,-0.5641300082206726,0.0411369688808918,-0.14371642470359802,-0.8120409846305847,126.0,-13.235808372497559,11.075185775756836,-0.0712890699505806,-0.2714844048023224,0.5156250596046448,-4.425048828125,-9.46044921875,7.32421875,3.241702079772949
1726.18798828125,-0.5617102980613708,0.04442543163895607,-0.13605369627475739,-0.8148599863052368,126.0,-13.017376899719238,10.157405853271484,-0.0024414064828306437,-0.0947265774011612,0.4648438096046448,-53.253173828125,-18.00537109375,-9.918212890625,3.2413017749786377
1726.2408447265625,-0.5717868208885193,0.06134967505931854,-0.10618755221366882,-0.811184287071228,124.0,-12.76572322845459,6.010208606719971,-0.2475586235523224,0.1816406399011612,1.0356446504592896,-95.977783203125,3.96728515625,-104.217529296875,3.2414019107818604
1726.2947998046875,-0.6111049056053162,0.08547991514205933,-0.07970444113016129,-0.7828730344772339,118.0,-13.370993614196777,1.1969257593154907,-0.7426758408546448,0.2783203423023224,1.891113519668579,23.956298828125,-53.40576171875,-29.754638671875,3.2410013675689697
