timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
1611.2796630859375,0.492561399936676,-0.004452865570783615,0.06845883280038834,0.8675692677497864,135.0,-4.310800075531006,6.587679862976074,0.2158203423023224,0.0014648439828306437,0.7202149033546448,-29.754638671875,2.74658203125,-99.4873046875,3.24210262298584
1611.3323974609375,0.536812424659729,-0.02222423627972603,0.04086262732744217,0.8424179553985596,129.0,-4.664174556732178,2.5869717597961426,-0.2729492485523224,-0.6250000596046448,1.707031488418579,-97.808837890625,32.04345703125,-113.067626953125,3.24210262298584
1611.3857421875,0.5512270927429199,-0.03330404311418533,0.020417997613549232,0.8334398865699768,127.0,-4.474979877471924,-0.154127836227417,0.2680664360523224,-0.0507812574505806,0.7587891817092896,-21.3623046875,-35.247802734375,51.8798828125,3.24210262298584
1611.43896484375,0.5263919234275818,-0.0290679894387722,0.0061986446380615234,0.8497217893600464,130.0,-3.2059531211853027,-1.1516964435577393,-0.1264648586511612,-0.6328125596046448,0.6323242783546448,-52.947998046875,12.51220703125,26.85546875,3.24210262298584
1611.4923095703125,0.5312299728393555,-0.04513389617204666,-0.009383070282638073,0.8459722399711609,130.0,-3.806948661804199,-3.6677026748657227,0.3022461235523224,0.3320312798023224,1.1528321504592896,-24.871826171875,-28.99169921875,-23.8037109375,3.2422027587890625
1611.5465087890625,0.5372192859649658,-0.03569286689162254,-0.02129248157143593,0.8424180150032043,129.0,-2.135287046432495,-4.259607315063477,0.005371094215661287,-0.3247070610523224,0.9326173067092896,-18.768310546875,1.220703125,-71.563720703125,3.2422027587890625
1611.5992431640625,0.5704445838928223,-0.04236863553524017,-0.0318794772028923,0.8196226358413696,124.0,-1.89578378200531,-5.776678085327148,0.2875976860523224,-0.1196289211511612,1.0253907442092896,-30.517578125,-4.425048828125,-89.41650390625,3.242302894592285
1611.6529541015625,0.6005355715751648,-0.03894041106104851,-0.04699644446372986,0.7972654700279236,120.0,-0.3234717845916748,-6.990767478942871,-0.005371094215661287,-0.3393554985523224,0.9160157442092896,-14.190673828125,-17.39501953125,-69.580078125,3.242302894592285
1611.7059326171875,0.614412784576416,-0.036833178251981735,-0.05578159913420677,0.7861480116844177,118.0,0.6092487573623657,-7.6414971351623535,0.0332031287252903,-0.3344726860523224,0.9350587129592896,-11.29150390625,-2.899169921875,-3.35693359375,3.242302894592285
1611.759033203125,0.6123618483543396,-0.036521997302770615,-0.0597960539162159,0.787466824054718,118.0,0.9003782868385315,-7.985428810119629,0.1367187649011612,-0.0317382849752903,1.0239259004592896,-7.476806640625,-6.40869140625,5.035400390625,3.242302894592285
1611.812744140625,0.6149983406066895,-0.03182153403759003,-0.06324055790901184,0.7853437066078186,118.0,1.593256950378418,-7.96251106262207,0.1035156399011612,-0.0566406324505806,0.9604493379592896,-11.5966796875,-11.749267578125,-18.9208984375,3.2422027587890625
1611.866455078125,0.625024676322937,-0.026100508868694305,-0.07141508907079697,0.776893138885498,117.0,2.7924282550811768,-8.2655611038208,0.0864257887005806,-0.2094726860523224,0.9365235567092896,-27.4658203125,-19.22607421875,-27.618408203125,3.24210262298584
1611.9190673828125,0.6337474584579468,-0.024196116253733635,-0.0895940512418747,0.7679528594017029,115.0,4.381497859954834,-9.71629524230957,0.0751953199505806,-0.2436523735523224,0.9238282442092896,-46.539306640625,-27.16064453125,-9.002685546875,3.2422027587890625
1611.9727783203125,0.6344887018203735,-0.029012590646743774,-0.11246930062770844,0.7641544342041016,115.0,5.645937442779541,-12.106047630310059,0.0297851599752903,-0.0639648512005806,1.0576173067092896,-42.572021484375,-12.054443359375,12.664794921875,3.241802215576172
1612.0252685546875,0.6282630562782288,-0.030503729358315468,-0.12150642275810242,0.7678479552268982,116.0,6.075077056884766,-13.073225021362305,0.2041015923023224,0.0625000074505806,1.0751954317092896,-10.528564453125,-9.46044921875,22.5830078125,3.2422027587890625
1612.0784912109375,0.626340925693512,-0.026965433731675148,-0.12547388672828674,0.7689124345779419,116.0,6.644621849060059,-13.195197105407715,0.1538086086511612,-0.1206054836511612,1.0659180879592896,-2.44140625,-7.9345703125,-1.678466796875,3.242603302001953
1612.131591796875,0.628692626953125,-0.022051755338907242,-0.1260160207748413,0.7670590281486511,116.0,7.1588521003723145,-12.872820854187012,0.0786132887005806,-0.1752929836511612,1.0947266817092896,6.103515625,7.171630859375,17.547607421875,3.242603302001953
1612.1845703125,0.6232100129127502,-0.02357262745499611,-0.11587915569543839,0.7730618715286255,117.0,6.199339389801025,-12.108981132507324,0.0917968824505806,-0.0522461012005806,1.1943360567092896,24.71923828125,37.078857421875,24.566650390625,3.242903470993042
1612.23779296875,0.6211222410202026,-0.0283358134329319,-0.08621323853731155,0.7784410119056702,117.0,3.611015558242798,-9.773927688598633,-0.1308593899011612,-0.01220703311264515,0.9023438692092896,58.59375,71.4111328125,-3.814697265625,3.2433040142059326
1612.291259765625,0.6314417719841003,-0.037206053733825684,-0.034895122051239014,0.7737435102462769,116.0,-0.773941159248352,-5.7965216636657715,-0.0273437537252903,-0.1533203274011612,0.9160157442092896,87.738037109375,109.86328125,-0.152587890625,3.242903470993042
1612.34423828125,0.6256833672523499,-0.04842061176896095,0.03077307902276516,0.7779640555381775,116.0,-6.537149429321289,-0.7330874800682068,0.0605468824505806,-0.5830078721046448,1.1865235567092896,86.212158203125,90.179443359375,53.7109375,3.2433040142059326
1612.3975830078125,0.6093302369117737,-0.05023381486535072,0.08033490180969238,0.7872350811958313,119.0,-10.194637298583984,3.802298069000244,-0.01708984561264515,-0.0976562649011612,1.1977540254592896,60.577392578125,50.811767578125,23.8037109375,3.2433040142059326
1612.4515380859375,0.600210428237915,-0.0416652075946331,0.10586738586425781,0.7917088866233826,120.0,-11.131349563598633,6.884698390960693,0.003906250465661287,0.1362304836511612,1.1186524629592896,58.89892578125,2.74658203125,34.027099609375,3.2433040142059326
1612.503662109375,0.5930497646331787,-0.02114880084991455,0.12857548892498016,0.794552206993103,122.0,-10.725911140441895,10.51089096069336,-0.0820312574505806,-0.1733398586511612,0.9106446504592896,51.727294921875,3.509521484375,-25.93994140625,3.2433040142059326
1612.5570068359375,0.6038227677345276,-0.009890541434288025,0.1488182544708252,0.7830409407615662,120.0,-11.256938934326172,13.029620170593262,-0.1171875149011612,-0.1625976711511612,0.7890626192092896,35.247802734375,5.18798828125,-28.6865234375,3.2434041500091553
1612.6104736328125,0.6083124279975891,-0.003927510231733322,0.1600971519947052,0.7773730158805847,119.0,-11.588685035705566,14.430915832519531,-0.1108398586511612,-0.1093750149011612,0.7719727754592896,14.34326171875,-4.119873046875,-11.90185546875,3.2434041500091553
1612.6636962890625,0.611532986164093,-0.0002486466837581247,0.16066104173660278,0.7747358679771423,119.0,-11.35482120513916,14.690604209899902,-0.1425781399011612,-0.0932617262005806,0.6660156846046448,-11.138916015625,-6.256103515625,1.52587890625,3.243804454803467
1612.7171630859375,0.609716534614563,-0.0030820947140455246,0.14914026856422424,0.7784554958343506,119.0,-10.758228302001953,13.445881843566895,-0.0517578199505806,0.0351562537252903,0.6616211533546448,-41.046142578125,-14.495849609375,-3.96728515625,3.243504285812378
1612.7706298828125,0.6187053322792053,-0.009480755776166916,0.13308309018611908,0.7742108106613159,118.0,-10.332405090332031,11.393176078796387,-0.2631836235523224,0.5502930283546448,1.1538087129592896,-41.046142578125,-24.4140625,-54.473876953125,3.243504285812378
1612.8238525390625,0.6331778764724731,-0.006822274997830391,0.11507044732570648,0.7653740644454956,116.0,-8.984270095825195,9.763699531555176,-0.2973633110523224,0.5966797471046448,1.3554688692092896,3.0517578125,-47.454833984375,-3.814697265625,3.243504285812378
1612.877685546875,0.6359270811080933,0.015350162982940674,0.10516586899757385,0.7643957734107971,115.0,-6.331943988800049,10.451700210571289,-0.3286133110523224,0.5751953721046448,1.1005860567092896,11.749267578125,-43.02978515625,-3.814697265625,3.24320387840271
1612.9305419921875,0.6403939723968506,0.03023412451148033,0.08469376713037491,0.7627626657485962,114.0,-3.5748157501220703,9.686296463012695,0.0693359449505806,-0.4379883408546448,1.0634766817092896,-68.817138671875,-36.0107421875,-75.37841796875,3.24320387840271
1612.984375,0.6894214153289795,-0.006360453087836504,0.05921053886413574,0.7219082117080688,107.0,-5.211090564727783,4.418302059173584,-0.6357422471046448,-0.1933594048023224,1.4980469942092896,-55.084228515625,-26.2451171875,-67.138671875,3.2428033351898193
1613.037353515625,0.669539749622345,0.009848950430750847,0.029764270409941673,0.742114245891571,110.0,-1.4462206363677979,3.289656162261963,0.1406250149011612,-0.5449219346046448,0.2919922173023224,-33.111572265625,-48.2177734375,68.05419921875,3.24320387840271
1613.0904541015625,0.6762713193893433,0.0023670955561101437,0.016374686732888222,0.7364667057991028,109.0,-1.0692522525787354,1.5658127069473267,0.2758789360523224,-0.2792969048023224,1.2187501192092896,-51.727294921875,-2.74658203125,-5.79833984375,3.2433040142059326
1613.14404296875,0.6713464260101318,0.00327683100476861,-0.00438283383846283,0.7411233186721802,110.0,0.6154757142066956,-0.12013700604438782,0.2934570610523224,-0.1850586086511612,0.8457032442092896,-14.34326171875,-50.35400390625,13.580322265625,3.2436044216156006
1613.19775390625,0.6795914173126221,0.008697829209268093,-0.02314465120434761,0.7331734895706177,108.0,2.533978223800659,-1.2685067653656006,0.1972656548023224,-0.2753906548023224,1.0361329317092896,-32.196044921875,-23.8037109375,-40.740966796875,3.24320387840271
1613.2501220703125,0.6890909075737,0.013245252892374992,-0.0359480194747448,0.7236610651016235,107.0,3.940072774887085,-1.9400643110275269,-0.0595703199505806,-0.2695312798023224,0.9570313692092896,-0.152587890625,-23.651123046875,14.190673828125,3.24320387840271
1613.303955078125,0.6753286123275757,0.02165508270263672,-0.039789170026779175,0.7361239194869995,109.0,4.911860942840576,-1.6869776248931885,0.1870117336511612,-0.1308593899011612,0.9794923067092896,10.07080078125,-27.4658203125,54.3212890625,3.2433040142059326
1613.3570556640625,0.66170334815979,0.03307511284947395,-0.04606514424085617,0.7476179003715515,111.0,6.339412689208984,-1.447496771812439,0.1557617336511612,-0.01904297061264515,0.9624024629592896,-4.730224609375,-20.904541015625,24.4140625,3.2433040142059326
1613.409912109375,0.6594834327697754,0.03937511146068573,-0.05504005402326584,0.7486659288406372,111.0,7.559379577636719,-1.7618942260742188,0.1020507961511612,-0.1386718899011612,0.9228516817092896,-16.632080078125,-31.73828125,1.678466796875,3.2436044216156006
1613.4632568359375,0.659683108329773,0.046277377754449844,-0.07290487736463547,0.7465661764144897,111.0,9.513876914978027,-2.778012752532959,0.0444335974752903,-0.1928711235523224,0.9072266817092896,-34.7900390625,-31.73828125,15.411376953125,3.24320387840271
1613.515869140625,0.6577017903327942,0.04457973316311836,-0.09653810411691666,0.7457355260848999,112.0,11.155706405639648,-4.990297794342041,0.0668945387005806,-0.1298828274011612,1.0053712129592896,-48.2177734375,-22.5830078125,3.509521484375,3.24320387840271
1613.56884765625,0.6567915081977844,0.039551254361867905,-0.11528027057647705,0.7441579699516296,112.0,12.139638900756836,-7.028078079223633,0.0927734449505806,0.006835938431322575,1.1396485567092896,-19.989013671875,-23.49853515625,30.975341796875,3.2428033351898193
1613.6220703125,0.6459845900535583,0.04741491377353668,-0.12529636919498444,0.7515025734901428,114.0,13.482237815856934,-7.507924556732178,0.0678711012005806,-0.2221679985523224,1.0136719942092896,2.44140625,-14.0380859375,44.25048828125,3.242403030395508
1613.6748046875,0.6271957755088806,0.05095670372247696,-0.1295984983444214,0.7663111090660095,116.0,13.92577075958252,-7.977548599243164,0.1367187649011612,-0.2451172173023224,1.2343751192092896,14.190673828125,-14.0380859375,65.61279296875,3.2425031661987305
1613.7283935546875,0.6129093766212463,0.05589553713798523,-0.12396453320980072,0.7783640623092651,119.0,13.825886726379395,-7.364143371582031,0.1552734524011612,0.1118164211511612,1.3081055879592896,53.863525390625,34.637451171875,53.40576171875,3.24210262298584
1613.7818603515625,0.5995992422103882,0.05593182519078255,-0.08237107843160629,0.7940823435783386,120.0,10.813236236572266,-3.7209885120391846,-0.2075195610523224,0.0390625037252903,0.9697266817092896,102.996826171875,93.841552734375,19.683837890625,3.242403030395508
1613.834716796875,0.572767972946167,0.04071427881717682,-0.015219828113913536,0.8185641169548035,124.0,4.8236613273620605,1.249151349067688,0.0405273474752903,-0.4721680283546448,0.9541016817092896,90.63720703125,134.124755859375,108.795166015625,3.242002487182617
1613.8873291015625,0.5565468072891235,0.01925276778638363,0.04255775362253189,0.8295019865036011,126.0,-0.8841288089752197,5.281242847442627,0.0307617224752903,-0.0478515699505806,1.4355469942092896,75.836181640625,85.14404296875,1.52587890625,3.242002487182617
1613.9403076171875,0.5348992347717285,0.022225411608815193,0.08499996364116669,0.8403352499008179,129.0,-3.0713348388671875,9.606082916259766,0.1137695461511612,0.1113281399011612,1.1000977754592896,84.075927734375,10.68115234375,95.672607421875,3.24210262298584
1613.994140625,0.516035795211792,0.040240440517663956,0.11252599954605103,0.8481890559196472,132.0,-2.743905782699585,13.455181121826172,0.0473632887005806,-0.0488281324505806,0.9687501192092896,80.413818359375,7.781982421875,-32.65380859375,3.242603302001953
1614.0465087890625,0.5290592908859253,0.05402929708361626,0.1458103358745575,0.8342154622077942,130.0,-3.6775031089782715,17.521526336669922,-0.0273437537252903,-0.1191406399011612,0.8520509004592896,59.967041015625,11.90185546875,-51.26953125,3.2422027587890625
1614.10009765625,0.5454172492027283,0.054215941578149796,0.1694646179676056,0.819061815738678,128.0,-5.511493682861328,19.773862838745117,0.0454101599752903,-0.1699218899011612,0.6909180283546448,22.88818359375,6.256103515625,-45.47119140625,3.2422027587890625
1614.1524658203125,0.5596454739570618,0.05438394844532013,0.17322322726249695,0.8085988163948059,126.0,-6.081188201904297,20.05596160888672,-0.1225586086511612,-0.1464843899011612,0.5991211533546448,-13.275146484375,-12.51220703125,-26.702880859375,3.2422027587890625
1614.2056884765625,0.5721906423568726,0.04771222546696663,0.1589398831129074,0.8031557202339172,124.0,-6.041404724121094,18.15802574157715,-0.2109375298023224,0.0913086012005806,0.6171875596046448,-59.2041015625,-9.307861328125,-38.909912109375,3.2422027587890625
1614.259033203125,0.5928561687469482,0.028547203168272972,0.13933251798152924,0.7926493287086487,121.0,-6.889358043670654,14.867530822753906,-0.3374023735523224,0.5400391221046448,1.2636719942092896,-43.792724609375,-0.30517578125,-74.462890625,3.2422027587890625
1614.3128662109375,0.6051458120346069,0.03301812335848808,0.12855899333953857,0.7849717140197754,120.0,-5.955573081970215,14.069819450378418,-0.0478515699505806,0.8393555879592896,1.2070313692092896,-5.035400390625,-53.558349609375,-6.103515625,3.242302894592285
1614.3658447265625,0.6061481833457947,0.05487935245037079,0.10953080654144287,0.7858587503433228,119.0,-2.6668763160705566,13.824028968811035,0.010253907181322575,-0.0458984412252903,1.524414300918579,-64.697265625,-82.09228515625,1.8310546875,3.242302894592285
1614.4185791015625,0.6477966904640198,0.02976926416158676,0.08054040372371674,0.7569586634635925,113.0,-3.3984525203704834,9.252354621887207,-0.5043945908546448,-0.4135742783546448,1.3681641817092896,-23.193359375,-0.6103515625,-78.887939453125,3.242703437805176
1614.4727783203125,0.6379937529563904,0.046615589410066605,0.05754722282290459,0.7664716243743896,115.0,-0.11290054023265839,8.493539810180664,-0.2807617485523224,-1.0234376192092896,-0.1376953274011612,-53.863525390625,-45.928955078125,36.468505859375,3.242703437805176
1614.5264892578125,0.6319777369499207,0.03072681464254856,0.03156643733382225,0.7737330794334412,116.0,0.43832483887672424,5.030610084533691,0.5771484971046448,-0.1943359673023224,1.582519769668579,-72.784423828125,-15.869140625,96.282958984375,3.242302894592285
1614.578857421875,0.6077892184257507,0.04116843640804291,0.003340679220855236,0.7930230498313904,119.0,3.5106565952301025,3.178452968597412,0.1743164211511612,0.1108398586511612,0.8266602754592896,-3.204345703125,-61.492919921875,4.8828125,3.242403030395508
1614.632080078125,0.6161283850669861,0.05173907056450844,-0.005569822154939175,0.7859240174293518,118.0,5.05945348739624,3.165260076522827,0.0439453162252903,-0.1401367336511612,1.0302735567092896,-12.359619140625,-21.05712890625,-42.724609375,3.242403030395508
1614.685546875,0.6219160556793213,0.05887320637702942,-0.013798714615404606,0.7807450890541077,117.0,6.2630462646484375,2.9802770614624023,0.0371093787252903,-0.1132812649011612,0.9296876192092896,-5.4931640625,-23.956298828125,26.397705078125,3.242002487182617
1614.738037109375,0.6115959286689758,0.06625065207481384,-0.023015733808279037,0.7880551815032959,118.0,7.618185997009277,2.5883898735046387,0.1035156399011612,-0.1787109524011612,0.9375001192092896,-11.444091796875,-21.209716796875,25.177001953125,3.242002487182617
1614.7906494140625,0.6074124574661255,0.06734362244606018,-0.0377948172390461,0.790623664855957,119.0,8.766095161437988,1.2782812118530273,0.1025390774011612,-0.1582031399011612,0.8959962129592896,-40.283203125,-25.93994140625,-3.96728515625,3.242002487182617
1614.8441162109375,0.6140400767326355,0.06364922970533371,-0.06353413313627243,0.7841342687606812,118.0,10.244209289550781,-1.2502973079681396,0.0317382849752903,-0.1181640774011612,0.9492188692092896,-66.070556640625,-27.923583984375,-27.4658203125,3.242403030395508
1614.8978271484375,0.6242820024490356,0.05419347435235977,-0.08476340025663376,0.7746931314468384,117.0,10.94106388092041,-3.718010425567627,0.0654296949505806,0.0747070387005806,1.0957032442092896,-47.91259765625,-14.0380859375,2.74658203125,3.242703437805176
1614.951171875,0.6222766041755676,0.051216233521699905,-0.0952812135219574,0.7752873301506042,117.0,11.41986083984375,-4.91603946685791,0.1274414211511612,0.0390625037252903,1.0844727754592896,10.07080078125,0.0,13.12255859375,3.242302894592285
1615.00341796875,0.6166608929634094,0.05836478993296623,-0.0824785828590393,0.7807173728942871,118.0,11.11947250366211,-3.3186581134796143,0.0595703199505806,-0.1875000298023224,1.3652344942092896,54.931640625,40.435791015625,36.92626953125,3.242302894592285
1615.056396484375,0.5994014739990234,0.06235399842262268,-0.03871587663888931,0.7970762848854065,120.0,8.384448051452637,0.7547175884246826,-0.1445312649011612,0.0024414064828306437,1.1875001192092896,103.45458984375,81.48193359375,44.403076171875,3.242302894592285
1615.1090087890625,0.5720968246459961,0.05263405665755272,0.028141582384705544,0.818011462688446,124.0,3.09037709236145,6.108904838562012,-0.1572265774011612,-0.5766602158546448,0.8139649629592896,101.318359375,133.056640625,115.3564453125,3.242703437805176
1615.1627197265625,0.5352326035499573,0.029957352206110954,0.08742258697748184,0.8396338820457458,129.0,-2.4803309440612793,10.313970565795898,0.005371094215661287,-0.1425781399011612,1.2500001192092896,70.343017578125,98.419189453125,54.473876953125,3.242703437805176
1615.21533203125,0.5193668007850647,0.017465583980083466,0.1256343275308609,0.8450851440429688,132.0,-5.795651435852051,13.395397186279297,0.01220703311264515,-0.0009765626164153218,1.1806641817092896,66.986083984375,56.45751953125,57.830810546875,3.242703437805176
1615.2685546875,0.49179667234420776,0.022542372345924377,0.16161833703517914,0.8552818894386292,135.0,-6.915566444396973,17.5068416595459,-0.0620117262005806,-0.1918945610523224,1.0043946504592896,71.258544921875,21.05712890625,27.618408203125,3.242703437805176
1615.322265625,0.48262324929237366,0.02872294932603836,0.19186699390411377,0.8540706634521484,137.0,-7.824319362640381,21.02658462524414,-0.1352539211511612,-0.2773437798023224,0.7329102158546448,41.351318359375,8.697509765625,23.956298828125,3.2431037425994873
1615.375244140625,0.4722466468811035,0.034842800348997116,0.20315949618816376,0.8570262789726257,138.0,-7.594451427459717,22.61320686340332,-0.0737304762005806,-0.1621093899011612,0.5766602158546448,5.79833984375,-14.6484375,30.517578125,3.242703437805176
1615.4281005859375,0.46611568331718445,0.041855283081531525,0.19287297129631042,0.8624289035797119,138.0,-6.177435398101807,21.95439338684082,-0.0263671912252903,-0.1069336086511612,0.5185547471046448,-38.14697265625,-36.163330078125,15.2587890625,3.2430036067962646
1615.4815673828125,0.4651527404785156,0.04645844176411629,0.15727321803569794,0.8699078559875488,138.0,-3.7545864582061768,18.513525009155273,-0.1113281399011612,-0.02050781436264515,0.5136719346046448,-91.552734375,-56.304931640625,-3.509521484375,3.2430036067962646
1615.5341796875,0.49013468623161316,0.03778942674398422,0.11941433697938919,0.8626006245613098,135.0,-2.9729135036468506,14.08642578125,-0.4228516221046448,0.8623048067092896,1.953613519668579,-79.498291015625,-9.002685546875,-74.310302734375,3.2431037425994873
1615.5875244140625,0.50152987241745,0.051882147789001465,0.10891678929328918,0.8566873073577881,133.0,-1.16642165184021,13.81015682220459,-0.4243164658546448,0.7602540254592896,1.2934571504592896,65.3076171875,-60.4248046875,78.125,3.243504285812378
1615.6412353515625,0.46074506640434265,0.08175792545080185,0.10328248888254166,0.8777024745941162,138.0,2.77101469039917,14.888708114624023,-0.0893554762005806,-0.7558594942092896,1.3256837129592896,-59.356689453125,21.05712890625,-47.454833984375,3.243504285812378
1615.6939697265625,0.5039514303207397,0.05440555885434151,0.08515627682209015,0.8578000664710999,133.0,0.43023383617401123,11.591662406921387,0.3374023735523224,0.0292968787252903,0.7192383408546448,-37.994384765625,-52.337646484375,31.890869140625,3.2439045906066895
