timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
797.7688598632812,-0.4990178942680359,0.013251113705337048,-0.22622531652450562,-0.8364372253417969,135.0,-14.3561429977417,22.14760398864746,0.02148437686264515,0.1625976711511612,0.9008790254592896,-28.533935546875,-41.961669921875,10.986328125,3.338236093521118
797.8226318359375,-0.4890252649784088,0.00587745476514101,-0.21610097587108612,-0.8450561165809631,136.0,-12.784884452819824,21.63088035583496,-0.0771484449505806,0.1254882961511612,0.9833985567092896,-9.002685546875,-5.79833984375,62.408447265625,3.33713436126709
797.8759765625,-0.45602819323539734,-0.0003325790457893163,-0.20988152921199799,-0.864862859249115,141.0,-11.002306938171387,21.724517822265625,-0.0708007887005806,0.3022461235523224,0.9184571504592896,-22.735595703125,-3.662109375,76.59912109375,3.3363335132598877
797.9288940429688,-0.43049025535583496,-0.003047802485525608,-0.20074787735939026,-0.879982054233551,144.0,-9.641100883483887,21.163625717163086,0.0034179692156612873,0.4584961533546448,0.8881837129592896,-19.989013671875,-17.852783203125,30.364990234375,3.3363335132598877
797.9827270507812,-0.425401896238327,-0.015059753321111202,-0.1882999688386917,-0.8850700259208679,144.0,-7.6746931076049805,20.441997528076172,-0.0517578199505806,0.3427734673023224,0.9091798067092896,-24.566650390625,-45.7763671875,-0.457763671875,3.3364336490631104
798.0355834960938,-0.42842620611190796,-0.025202464312314987,-0.1702406108379364,-0.8870365619659424,143.0,-5.805975914001465,18.982707977294922,-0.0498046949505806,0.2021484673023224,0.9223634004592896,-33.26416015625,-35.247802734375,-3.0517578125,3.3364336490631104
798.0899047851562,-0.42602649331092834,-0.029812783002853394,-0.15131674706935883,-0.8914686441421509,144.0,-4.345785617828369,17.219989776611328,-0.004882812965661287,0.2348633110523224,0.9531251192092896,-31.1279296875,-20.599365234375,18.61572265625,3.3354320526123047
798.1423950195312,-0.41843080520629883,-0.03269971162080765,-0.14037607610225677,-0.8967387676239014,145.0,-3.3726091384887695,16.236982345581055,0.1083984524011612,0.3847656846046448,0.9619141817092896,-14.6484375,-20.44677734375,22.735595703125,3.3354320526123047
798.1966552734375,-0.4110940396785736,-0.04061635956168175,-0.13643120229244232,-0.900409996509552,145.0,-2.236785650253296,16.21814727783203,-0.0273437537252903,0.3486328423023224,1.0375977754592896,3.0517578125,-12.20703125,16.78466796875,3.3355321884155273
798.2499389648438,-0.4037831127643585,-0.045699868351221085,-0.1380535066127777,-0.9032231569290161,146.0,-1.6579699516296387,16.64325714111328,0.0556640699505806,0.5136719346046448,0.9545899629592896,4.57763671875,-5.79833984375,-2.74658203125,3.3355321884155273
798.3025512695312,-0.4151243269443512,-0.043057508766651154,-0.14849483966827393,-0.8965303301811218,145.0,-2.641291856765747,17.597604751586914,0.0898437574505806,0.5029297471046448,1.1386719942092896,38.14697265625,30.517578125,-69.122314453125,3.3363330364227295
798.356201171875,-0.43550345301628113,-0.024159027263522148,-0.19480346143245697,-0.8785238862037659,143.0,-7.309357166290283,21.487516403198242,-0.01562500186264515,0.2573242485523224,1.1235352754592896,87.890625,89.41650390625,-54.168701171875,3.3363330364227295
798.4105224609375,-0.43589717149734497,0.00430560577660799,-0.25077924132347107,-0.8643401861190796,144.0,-13.065861701965332,26.17957305908203,-0.0449218787252903,0.2011719048023224,1.0336915254592896,70.49560546875,95.52001953125,-11.749267578125,3.335331916809082
798.462646484375,-0.4386598467826843,0.021465588361024857,-0.27962279319763184,-0.8537725210189819,144.0,-16.377939224243164,28.557069778442383,-0.0639648512005806,0.5600586533546448,1.1538087129592896,52.79541015625,35.09521484375,-46.844482421875,3.335331916809082
798.5166015625,-0.4566679000854492,0.029726408421993256,-0.30728471279144287,-0.8343536853790283,142.0,-19.28448486328125,30.963111877441406,0.01367187686264515,0.3637695610523224,0.8051759004592896,46.9970703125,-4.730224609375,-65.00244140625,3.335331916809082
798.5701293945312,-0.48893433809280396,0.024110879749059677,-0.3199091851711273,-0.8111838698387146,138.0,-20.606380462646484,31.958023071289062,-0.0478515699505806,0.3071289360523224,0.8535157442092896,42.266845703125,-24.261474609375,-110.015869140625,3.335432529449463
798.6235961914062,-0.5384570956230164,0.02568959817290306,-0.32695865631103516,-0.7762097716331482,131.0,-23.07822036743164,31.443660736083984,-0.0556640699505806,0.1406250149011612,0.7841798067092896,21.820068359375,-35.400390625,-115.203857421875,3.3347315788269043
798.6768188476562,-0.578066885471344,0.021007422357797623,-0.3189920485019684,-0.7507601380348206,125.0,-23.599470138549805,29.74782943725586,-0.1401367336511612,0.0932617262005806,0.8100587129592896,-5.035400390625,-46.234130859375,-75.531005859375,3.3356330394744873
798.7308349609375,-0.6028758883476257,0.02449318952858448,-0.3036152720451355,-0.7373994588851929,121.0,-23.71623420715332,27.181962966918945,-0.1875000298023224,0.2207031548023224,0.8515626192092896,-28.839111328125,-20.599365234375,-43.02978515625,3.33463191986084
798.7838745117188,-0.6120496988296509,0.033925361931324005,-0.29012808203697205,-0.7348935008049011,120.0,-23.89167022705078,24.895902633666992,-0.4375000596046448,0.5112305283546448,0.8647462129592896,-33.87451171875,2.44140625,-34.027099609375,3.3347325325012207
798.8377685546875,-0.6243282556533813,0.04460461810231209,-0.28578945994377136,-0.7256364822387695,118.0,-24.93478012084961,23.32662582397461,-0.3481445610523224,0.6850586533546448,0.8208009004592896,28.533935546875,-18.768310546875,-44.5556640625,3.333730936050415
798.8906860351562,-0.6425510048866272,0.028866415843367577,-0.2925560176372528,-0.7076057195663452,115.0,-24.63375473022461,24.498619079589844,-0.3540039360523224,0.6220703721046448,0.7036133408546448,44.25048828125,-34.942626953125,-47.91259765625,3.333730936050415
798.9447631835938,-0.6663886904716492,0.014060080982744694,-0.287548691034317,-0.687781810760498,111.0,-23.739500045776367,24.30745506286621,-0.3242187798023224,0.2578125298023224,1.4028321504592896,-4.119873046875,-60.72998046875,-67.44384765625,3.332829475402832
798.997802734375,-0.6882928609848022,0.014658264815807343,-0.27911245822906494,-0.6694280505180359,107.0,-23.81892967224121,22.73233413696289,-0.2197265923023224,0.2607422173023224,1.1499024629592896,17.7001953125,15.411376953125,-26.092529296875,3.3338310718536377
799.051513671875,-0.6816154718399048,0.015910975635051727,-0.28235840797424316,-0.6748479008674622,108.0,-23.978557586669922,23.163463592529297,0.0473632887005806,-0.0395507849752903,0.6074219346046448,-37.53662109375,9.002685546875,33.416748046875,3.332829475402832
799.1050415039062,-0.6718932390213013,0.023583034053444862,-0.2760697901248932,-0.6868679523468018,110.0,-23.78938102722168,22.32311248779297,0.0566406324505806,0.2832031548023224,1.0805665254592896,-16.326904296875,-0.6103515625,17.242431640625,3.3319284915924072
799.1585083007812,-0.6771292686462402,0.02874653786420822,-0.25986525416374207,-0.6878514289855957,109.0,-23.04608917236328,20.254884719848633,0.010253907181322575,0.3447265923023224,0.8706055879592896,-45.47119140625,-40.283203125,-36.92626953125,3.332029104232788
799.2118530273438,-0.6909810900688171,0.03269926458597183,-0.2395363450050354,-0.6812475919723511,107.0,-22.060335159301758,17.66129493713379,0.01708984561264515,0.2792969048023224,0.9350587129592896,-27.618408203125,-39.215087890625,-50.96435546875,3.3321292400360107
799.264892578125,-0.7069273591041565,0.03269580379128456,-0.22286388278007507,-0.6704588532447815,104.0,-21.035083770751953,15.703030586242676,-0.1044922024011612,0.0786132887005806,0.9589844942092896,-7.171630859375,-24.71923828125,0.152587890625,3.3321292400360107
799.319580078125,-0.7029318809509277,0.028967496007680893,-0.2081134170293808,-0.679512083530426,105.0,-19.386972427368164,14.871960639953613,-0.0834961012005806,0.2631836235523224,0.8881837129592896,-29.60205078125,-25.787353515625,7.781982421875,3.3311281204223633
799.37255859375,-0.705206036567688,0.028212253004312515,-0.19022268056869507,-0.6824246644973755,104.0,-17.866357803344727,13.354377746582031,-0.0390625037252903,0.3349609673023224,0.9233399629592896,-24.871826171875,-36.62109375,-16.937255859375,3.3319289684295654
799.4258422851562,-0.7150004506111145,0.022466901689767838,-0.16589237749576569,-0.6787849068641663,103.0,-15.529032707214355,11.560258865356445,-0.0849609449505806,0.2841797173023224,0.9165040254592896,-28.99169921875,-42.572021484375,-17.547607421875,3.3319289684295654
799.4788818359375,-0.7238892912864685,0.021341033279895782,-0.14098230004310608,-0.6750200390815735,101.0,-13.46918773651123,9.435895919799805,-0.0434570349752903,0.1767578274011612,0.9487305879592896,-35.70556640625,-30.82275390625,-18.463134765625,3.3319289684295654
799.5328979492188,-0.7268800139427185,0.023903120309114456,-0.11532911658287048,-0.6765894293785095,101.0,-11.537314414978027,7.11222505569458,-0.0239257849752903,0.0864257887005806,1.0004884004592896,-37.078857421875,-26.85546875,17.547607421875,3.3319289684295654
799.5858764648438,-0.7236233353614807,0.020339518785476685,-0.09749148041009903,-0.6829724311828613,101.0,-9.722525596618652,6.041180610656738,0.0292968787252903,0.3891602158546448,0.9902344942092896,-16.021728515625,-34.637451171875,7.476806640625,3.332029342651367
799.6395263671875,-0.7171518206596375,0.01304829865694046,-0.08830060064792633,-0.6911770105361938,102.0,-8.319168090820312,5.995280742645264,0.0620117262005806,0.5849609971046448,1.1752930879592896,22.430419921875,5.035400390625,40.130615234375,3.3322296142578125
799.692138671875,-0.7130649089813232,-0.00023067090660333633,-0.10666262358427048,-0.6929365396499634,103.0,-8.730968475341797,8.620366096496582,-0.01269531436264515,0.5156250596046448,1.3408204317092896,80.87158203125,19.53125,-39.36767578125,3.332430124282837
799.74609375,-0.7320478558540344,-0.017064450308680534,-0.14434853196144104,-0.6655659675598145,100.0,-10.872553825378418,12.773642539978027,-0.1210937649011612,0.0004882813082076609,0.9819337129592896,87.432861328125,47.454833984375,-74.615478515625,3.332430124282837
799.7989501953125,-0.7434877753257751,-0.01705077290534973,-0.1903764307498932,-0.6408520340919495,98.0,-15.143121719360352,16.20352554321289,-0.0639648512005806,0.1455078274011612,1.0283204317092896,69.732666015625,77.667236328125,-41.046142578125,3.332430124282837
799.8529052734375,-0.7487401366233826,-0.014425174333155155,-0.23004083335399628,-0.6214988231658936,97.0,-19.05957794189453,18.988554000854492,-0.0732421949505806,0.2470703423023224,1.1591798067092896,54.01611328125,51.422119140625,-41.656494140625,3.332430124282837
799.9059448242188,-0.7555201649665833,-0.017811425030231476,-0.2530636489391327,-0.6040113568305969,95.0,-21.153804779052734,20.894845962524414,-0.0947265774011612,0.2402344048023224,0.9350587129592896,63.323974609375,9.1552734375,-39.215087890625,3.332430124282837
799.96044921875,-0.7681492567062378,-0.03606388345360756,-0.2659532129764557,-0.5813040733337402,93.0,-21.509490966796875,23.072620391845703,-0.0556640699505806,0.3041992485523224,0.8881837129592896,64.544677734375,-5.340576171875,-75.531005859375,3.3325302600860596
800.0125732421875,-0.7931316494941711,-0.04626121371984482,-0.27564266324043274,-0.5411314368247986,88.0,-22.778837203979492,23.774805068969727,-0.0781250074505806,0.2270508110523224,0.7958985567092896,31.43310546875,-24.261474609375,-106.8115234375,3.3334312438964844
800.0674438476562,-0.8199408054351807,-0.05193045735359192,-0.2675771415233612,-0.5033904910087585,82.0,-22.737653732299805,22.60822105407715,-0.2006836235523224,0.1386718899011612,0.7363281846046448,-1.220703125,-48.065185546875,-63.323974609375,3.332329750061035
800.1204223632812,-0.8356931209564209,-0.04732079803943634,-0.24933907389640808,-0.4870395362377167,78.0,-21.75556755065918,20.2830810546875,-0.2910156548023224,0.2910156548023224,0.7758790254592896,-34.1796875,-22.5830078125,-32.3486328125,3.33323073387146
800.1737670898438,-0.8460630774497986,-0.028936009854078293,-0.23772883415222168,-0.47626158595085144,76.0,-22.006078720092773,17.28033447265625,-0.4125977158546448,0.5429688096046448,0.9121094942092896,-37.384033203125,8.392333984375,-42.724609375,3.3322291374206543
800.2271728515625,-0.8583510518074036,-0.014118354767560959,-0.24089033901691437,-0.45277488231658936,73.0,-23.62520408630371,15.340106010437012,-0.4160156846046448,0.6425781846046448,0.8056641817092896,16.937255859375,5.950927734375,-72.021484375,3.33323073387146
800.2802734375,-0.8710213899612427,-0.021673079580068588,-0.24391990900039673,-0.4258565604686737,69.0,-23.98263168334961,15.58710765838623,-0.3120117485523224,0.5478516221046448,0.5395508408546448,38.75732421875,-23.651123046875,-63.4765625,3.332329273223877
800.3344116210938,-0.8888047337532043,-0.02993118390440941,-0.23040668666362762,-0.39502254128456116,65.0,-22.701248168945312,14.773110389709473,-0.3701172173023224,0.0961914211511612,1.3154298067092896,-16.4794921875,-71.563720703125,-70.49560546875,3.3322291374206543
800.3870849609375,-0.9006158709526062,-0.029652217403054237,-0.21346107125282288,-0.3774188458919525,62.0,-21.229848861694336,13.306428909301758,-0.1572265774011612,0.4052734971046448,1.3823243379592896,18.00537109375,2.13623046875,-0.6103515625,3.3322291374206543
800.4407958984375,-0.8989803194999695,-0.029603369534015656,-0.21419879794120789,-0.380888968706131,63.0,-21.258100509643555,13.426466941833496,0.0703125074505806,0.1137695461511612,0.6713867783546448,-27.618408203125,0.0,15.2587890625,3.3313281536102295
800.4937133789062,-0.8992947340011597,-0.0233180932700634,-0.20019300282001495,-0.38813313841819763,63.0,-19.9965763092041,12.122550010681152,0.1225586086511612,0.3041992485523224,1.0361329317092896,-19.378662109375,-16.78466796875,-15.869140625,3.3312277793884277
800.5476684570312,-0.9130426645278931,-0.011595040559768677,-0.18560989201068878,-0.3629966080188751,59.0,-19.300434112548828,9.509453773498535,0.0458984412252903,0.3198242485523224,0.9013673067092896,-26.702880859375,-41.656494140625,-100.7080078125,3.3313279151916504
800.6005249023438,-0.9293506741523743,-0.004706236999481916,-0.1632905751466751,-0.3310912549495697,54.0,-17.481149673461914,7.038416862487793,0.0004882813082076609,0.1665039211511612,0.9550782442092896,-13.885498046875,-66.680908203125,-72.6318359375,3.3313279151916504
800.6542358398438,-0.9411859512329102,-0.006558774039149284,-0.13556528091430664,-0.3094303011894226,51.0,-14.544112205505371,5.7062554359436035,-0.0849609449505806,0.0830078199505806,0.9531251192092896,-9.46044921875,-39.215087890625,-16.17431640625,3.331428050994873
800.7069091796875,-0.9448534250259399,-0.0041494485922157764,-0.11573394387960434,-0.30633366107940674,50.0,-12.483649253845215,4.6261887550354,-0.0869140699505806,0.2714844048023224,0.9125977754592896,-21.514892578125,-30.364990234375,-15.869140625,3.331327438354492
800.7607421875,-0.950279712677002,0.0008909739553928375,-0.09859933704137802,-0.295371413230896,49.0,-10.831437110900879,3.3008828163146973,-0.1147461086511612,0.3056640923023224,0.9477540254592896,-14.6484375,-37.384033203125,-38.604736328125,3.331327438354492
800.8143310546875,-0.9569157361984253,-0.0007647579768672585,-0.0806654766201973,-0.2789347171783447,47.0,-8.856107711791992,2.695331335067749,-0.0571289137005806,0.2651367485523224,0.8886719942092896,-17.08984375,-33.721923828125,-39.97802734375,3.331327438354492
800.8668823242188,-0.9625701308250427,0.0038207308389246464,-0.06352129578590393,-0.263455867767334,45.0,-7.1403679847717285,1.5081298351287842,-0.004394531715661287,0.2011719048023224,0.9536134004592896,-26.397705078125,-27.923583984375,-30.517578125,3.331427574157715
800.9207153320312,-0.9647524952888489,0.009904058650135994,-0.05090802162885666,-0.25799769163131714,44.0,-5.931405067443848,0.4123557209968567,-0.0913086012005806,0.0620117262005806,1.0107423067092896,-24.261474609375,-28.6865234375,5.950927734375,3.331327199935913
800.974609375,-0.9631312489509583,0.016338661313056946,-0.03662386164069176,-0.26602551341056824,45.0,-4.544892311096191,-0.6889755725860596,0.01611328311264515,0.4165039658546448,0.9487305879592896,-19.378662109375,-16.021728515625,3.814697265625,3.3312270641326904
801.0264892578125,-0.9625586271286011,0.014184970408678055,-0.03290567547082901,-0.26869502663612366,45.0,-4.069710731506348,-0.5528486371040344,-0.0302734412252903,0.4497070908546448,1.0581055879592896,10.07080078125,0.762939453125,25.93994140625,3.331327438354492
801.0801391601562,-0.9605046510696411,0.0036865142174065113,-0.040451779961586,-0.27528297901153564,46.0,-4.5735015869140625,0.8731107711791992,0.1416015774011612,0.6362305283546448,1.2045899629592896,52.79541015625,19.073486328125,-25.482177734375,3.3312273025512695
801.1328735351562,-0.967427670955658,-0.023956360295414925,-0.061753708869218826,-0.24432796239852905,43.0,-6.187246799468994,4.41481351852417,-0.0439453162252903,0.1962890923023224,1.1044923067092896,83.770751953125,49.13330078125,-84.991455078125,3.3312273025512695
801.1867065429688,-0.9720139503479004,-0.050885774195194244,-0.09782054275274277,-0.20743662118911743,39.0,-9.732863426208496,8.13719367980957,-0.0839843824505806,0.1040039211511612,1.0131837129592896,72.32666015625,61.03515625,-63.17138671875,3.3312273025512695
801.2393188476562,-0.9732691645622253,-0.06686697155237198,-0.12375898659229279,-0.1815449297428131,36.0,-12.510756492614746,10.332113265991211,0.0004882813082076609,0.4096680283546448,1.0473634004592896,55.5419921875,26.702880859375,-84.228515625,3.3321282863616943
801.2930297851562,-0.9773572683334351,-0.0875510722398758,-0.1342352032661438,-0.1381581872701645,32.0,-13.78031063079834,12.380338668823242,0.0429687537252903,0.4057617783546448,0.9584962129592896,71.868896484375,-31.890869140625,-96.74072265625,3.3320279121398926
801.3458862304688,-0.9818517565727234,-0.11988216638565063,-0.12144966423511505,-0.08273468911647797,25.0,-12.630005836486816,15.179586410522461,0.0004882813082076609,0.2553711235523224,0.9448243379592896,84.075927734375,-58.28857421875,-117.7978515625,3.3321280479431152
801.3988037109375,-0.9831218719482422,-0.14921116828918457,-0.1048952043056488,-0.014281976968050003,18.0,-11.653205871582031,17.61500358581543,-0.01562500186264515,0.1733398586511612,0.8750001192092896,55.84716796875,-51.8798828125,-138.092041015625,3.3311264514923096
801.4520263671875,-0.9815019965171814,-0.15999098122119904,-0.09246321022510529,0.05006936192512512,10.0,-11.392378807067871,18.115285873413086,-0.0717773512005806,0.0727539137005806,0.8261719942092896,21.820068359375,-39.97802734375,-109.86328125,3.332127571105957
801.5055541992188,-0.9794597625732422,-0.15702630579471588,-0.08588837087154388,0.09286732971668243,5.0,-11.38575553894043,17.307767868041992,-0.1826172024011612,0.1328125149011612,0.7773438692092896,-7.62939453125,-21.209716796875,-57.220458984375,3.3320274353027344
801.5599365234375,-0.9791253209114075,-0.14847953617572784,-0.08514712750911713,0.10962075740098953,3.0,-11.495577812194824,16.12074089050293,-0.3740234673023224,0.3671875298023224,0.8725587129592896,-24.4140625,-0.30517578125,-45.166015625,3.332728385925293
801.6122436523438,-0.9775820970535278,-0.13553118705749512,-0.09440842270851135,0.1305803656578064,0.0,-12.707822799682617,14.262506484985352,-0.3002929985523224,0.7299805283546448,0.7812501192092896,-10.528564453125,2.593994140625,-55.84716796875,3.33182692527771
801.6657104492188,-0.9736574292182922,-0.13890284299850464,-0.08763246238231659,0.15816844999790192,-3.0,-12.391363143920898,14.392112731933594,-0.3139648735523224,0.6245117783546448,0.8095704317092896,48.675537109375,-47.607421875,-46.69189453125,3.3316266536712646
801.7185668945312,-0.967975914478302,-0.1516903191804886,-0.06829466670751572,0.188012033700943,-6.0,-10.90927505493164,15.837908744812012,-0.2919922173023224,0.4970703721046448,0.8676759004592896,18.768310546875,-47.149658203125,-56.15234375,3.3316266536712646
