timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
1395.243774,0.787786186,0.09262792,0.100225791,-0.600639045,-60,-15.61576843,1.519771934,-0.066406257,-0.049316414,0.868652463,76.90429688,48.21777344,-78.58276367,3.298473358
1395.297485,0.757451832,0.129011586,0.103608921,-0.631575763,-65,-18.65801048,3.907613993,-0.156738296,-0.035156254,0.853515744,53.86352539,33.87451172,-69.27490234,3.298473358
1395.349609,0.736213148,0.147390991,0.105347365,-0.652048528,-68,-20.32399559,4.871796608,-0.117187515,-0.075683601,0.625976622,7.934570313,4.119873047,-35.24780273,3.298573494
1395.402954,0.72121346,0.138926759,0.117092438,-0.668460488,-71,-20.77085304,2.687949419,-0.16210939,0.127929702,0.629394591,-48.52294922,-19.07348633,-43.02978516,3.299474955
1395.457153,0.714643896,0.113694452,0.130338103,-0.677767634,-73,-19.90170288,-0.863835037,-0.419433653,0.319335967,0.711914122,-91.70532227,-37.23144531,-25.02441406,3.299374819
1395.563354,0.68731457,0.094266899,0.153232813,-0.703726947,-78,-20.07894516,-5.25894022,-0.44921881,0.547851622,0.64453131,45.31860352,-16.17431641,31.73828125,3.298573494
1395.617188,0.677592874,0.084255271,0.157068029,-0.71351105,-80,-19.45646286,-6.696930885,-0.399414122,-0.255859405,1.807129145,-51.87988281,-28.83911133,-58.13598633,3.297672272
1395.670654,0.664399028,0.070436075,0.163400412,-0.725887656,-82,-18.62564659,-8.717541695,0.642089903,0.093261726,0.347167999,23.19335938,-112.9150391,64.54467773,3.29867363
1395.776978,0.687672138,-0.015812466,0.154828042,-0.709143937,-79,-10.98285389,-14.23154736,0.19531253,-0.392578185,0.9067384,-60.72998047,-74.76806641,-12.9699707,3.297872305
1395.831177,0.698938429,-0.045499247,0.149641544,-0.69786936,-77,-8.376391411,-15.9859066,0.026855472,-0.000488281,0.993652463,7.934570313,-46.53930664,112.6098633,3.297872305
1395.884033,0.732884943,-0.052797511,0.139032915,-0.663898826,-71,-7.682636261,-15.32950306,0.050781257,0.263183624,0.962890744,-6.713867188,-34.48486328,61.95068359,3.29867363
1395.937866,0.74447751,-0.063172974,0.136245668,-0.650537848,-69,-6.930820942,-15.862216,0.135253921,0.026855472,0.924804807,-19.22607422,-30.67016602,7.171630859,3.297872305
1395.990601,0.746353149,-0.080503516,0.131867126,-0.647369444,-69,-5.313652992,-16.98714256,0.031738285,-0.027832035,0.940918088,-23.80371094,-31.89086914,-1.220703125,3.29867363
1396.044189,0.74604255,-0.100327119,0.128109619,-0.645710766,-68,-3.530844212,-18.4054718,0.049804695,-0.054199226,0.954101682,-31.89086914,-33.72192383,1.983642578,3.297772408
1396.149536,0.749600291,-0.138622895,0.115948975,-0.636740446,-67,0.154861063,-20.82309914,0.173339859,-0.071777351,0.929687619,-24.71923828,-37.68920898,13.73291016,3.297872305
1396.203125,0.756278813,-0.155535862,0.110645257,-0.62578553,-65,1.564761996,-21.95493126,0.186035171,-0.105957046,0.967285275,-24.56665039,-21.36230469,38.29956055,3.297872305
1396.256226,0.762750566,-0.16671735,0.111138411,-0.614869237,-63,2.033107281,-23.03201103,0.250488311,0.146972671,1.075683713,-18.31054688,-5.798339844,2.593994141,3.297872305
1396.362183,0.726264119,-0.162470132,0.12343026,-0.656436026,-70,1.949380875,-23.47015572,-0.044921879,-0.303222686,1.44189465,61.64550781,72.02148438,-69.58007813,3.297972441
1396.415894,0.725978136,-0.112533554,0.137777179,-0.66430968,-71,-2.896514177,-20.29727936,0.07910157,-0.572265685,0.953125119,76.29394531,108.4899902,66.98608398,3.297972441
1396.468872,0.741134286,-0.054647021,0.151440173,-0.651765883,-70,-8.814787865,-16.36387253,-0.016601564,0.120605484,1.137695432,86.51733398,99.79248047,26.24511719,3.297972441
1396.575195,0.706919789,0.042026326,0.161707997,-0.687275827,-76,-16.64234352,-9.786528587,-0.023437504,0.102050796,0.929687619,78.125,42.87719727,-63.32397461,3.298172712
1396.628784,0.679480433,0.081265017,0.147554025,-0.714093804,-80,-18.45633507,-6.069656372,-0.060546882,0.026367191,0.967285275,77.81982422,23.49853516,-87.73803711,3.298172712
1396.68103,0.638180375,0.104418561,0.136454374,-0.75046736,-86,-19.3228302,-4.347394943,-0.066406257,0.110839859,0.856445432,56.76269531,1.831054688,-97.19848633,3.298172712
1396.735962,0.590205967,0.120753162,0.134948984,-0.786679029,-93,-20.44348717,-4.271075249,-0.168945327,0.197753936,0.845703244,27.77099609,9.613037109,-114.5935059,3.298172712
1396.841675,0.475464255,0.119524673,0.160175905,-0.856732845,-110,-20.92326355,-9.912734032,-0.294433624,0.342285186,0.772461057,-21.05712891,5.493164063,-186.0046387,3.297171354
1396.894409,0.389379948,0.10335622,0.189620823,-0.895401895,-122,-19.43637085,-15.94658375,-0.34375003,0.005371094,0.838379025,-32.5012207,-22.43041992,-203.704834,3.297171354
1396.948975,0.318764478,0.085509211,0.204890087,-0.921464443,-131,-16.75086594,-19.71857452,-0.294433624,-0.282714874,1.132812619,27.16064453,2.593994141,-95.21484375,3.297171354
1397.001709,0.270095766,0.067527451,0.218840808,-0.935198665,-137,-14.15341663,-22.61356163,-0.00390625,-0.687988341,1.166015744,-38.45214844,-61.95068359,-47.30224609,3.297972441
1397.056152,0.258757293,0.030038005,0.237437278,-0.935823381,-137,-10.31721306,-25.84269333,0.210449249,-0.041015629,1.477539182,-32.04345703,-58.28857422,-72.63183594,3.297071218
1397.109375,0.220602795,0.010344289,0.257159293,-0.940795362,-142,-7.638582706,-28.92053795,0.113281265,0.091308601,0.80908215,-25.02441406,-26.0925293,-102.5390625,3.297972441
1397.163452,0.171710297,-0.018497869,0.273572356,-0.946219444,-146,-3.379218102,-31.66720009,0.088378914,-0.036132816,0.91064465,-34.79003906,-28.22875977,-125.4272461,3.297071218
1397.216675,0.118387282,-0.049762249,0.292799056,-0.94751054,-151,1.431004286,-34.52876663,-0.087402351,-0.037109379,1.031250119,-8.850097656,-20.44677734,-106.2011719,3.297972441
1397.270752,0.078291245,-0.06361194,0.293935716,-0.950487196,-155,4.295446873,-34.77301407,-0.020996096,0.204589874,1.064453244,22.88818359,7.171630859,-80.56640625,3.297872305
1397.325317,0.02552315,-0.075423256,0.287309617,-0.954521835,-161,7.430310726,-33.8495903,0.006835938,-0.00390625,0.979004025,2.899169922,7.171630859,-150.1464844,3.297071218
1397.376587,-0.042571757,-0.091436632,0.28047663,-0.95454669,192,11.44585705,-32.57328796,0.079589851,-0.119628921,0.989746213,-2.44140625,-1.678466797,-133.2092285,3.297071218
1397.431396,-0.103752829,-0.10729,0.281480342,-0.947888613,186,15.17729282,-31.99474907,0.034667972,-0.04150391,1.038086057,-4.425048828,6.713867188,-134.5825195,3.296971083
1397.483643,-0.1530734,-0.116541333,0.274971157,-0.942007124,180,17.68280029,-30.41714287,0.136230484,-0.059082039,1.020996213,3.204345703,9.918212891,-119.934082,3.296870947
1397.537231,-0.213065758,-0.125418603,0.265444398,-0.931885839,173,20.29573631,-28.06638718,0.184570327,-0.03369141,1.019043088,-2.136230469,20.75195313,-133.5144043,3.295969486
1397.590454,-0.278610647,-0.127925292,0.254488081,-0.917194963,165,22.11526108,-25.27478981,0.135253921,-0.09082032,1.013671994,-2.44140625,32.34863281,-131.6833496,3.296870947
1397.644531,-0.337781012,-0.12407241,0.241948932,-0.901094079,158,22.77127457,-22.45715714,0.131347671,-0.09082032,0.9926759,7.934570313,41.50390625,-115.0512695,3.296770811
1397.697388,-0.389794141,-0.112485401,0.218774065,-0.887437344,150,21.72802544,-18.88049698,0.104492202,-0.225585967,1.014648557,34.02709961,86.51733398,-94.60449219,3.296770811
1397.751587,-0.427414536,-0.076876827,0.181742221,-0.882256269,145,16.91835213,-15.45635223,-0.145019546,0.031738285,1.153320432,44.86083984,132.4462891,-57.06787109,3.296870947
1397.804688,-0.461164296,-0.031888552,0.138637185,-0.875836253,140,10.58694267,-12.54061794,-0.192871124,0.091796882,1.109375119,48.52294922,130.3100586,-73.85253906,3.296870947
1397.858765,-0.490020394,-0.017125739,0.108356744,-0.864780784,136,7.80569458,-9.917002678,-0.216796905,0.046386722,0.850586057,85.29663086,37.07885742,-69.12231445,3.296870947
1397.911499,-0.525677621,-0.04128623,0.075981721,-0.84627682,131,8.613188744,-4.943223476,-0.348144561,0.070800789,0.95751965,86.51733398,-21.51489258,-116.5771484,3.296870947
1397.965454,-0.568985283,-0.07206139,0.05385923,-0.817411482,124,10.31721592,-0.352138579,-0.181152359,-0.130371109,0.882812619,73.2421875,-18.46313477,-106.6589355,3.296870947
1398.018677,-0.600078702,-0.098394461,0.039633799,-0.792876422,119,11.74732876,3.234413385,-0.223144561,0.017578127,0.941406369,81.3293457,-32.5012207,-74.9206543,3.296870947
1398.073242,-0.621286929,-0.131885782,0.022702079,-0.772069931,116,13.40654945,7.610131264,-0.186523452,0.089843757,0.822265744,63.93432617,-42.11425781,-59.50927734,3.296870947
1398.125488,-0.63549763,-0.15733555,0.028459342,-0.755366385,113,15.89430809,9.393750191,-0.200683624,0.155273452,0.776367307,29.90722656,-44.09790039,-73.2421875,3.296870947
1398.180054,-0.656609118,-0.18177022,0.036897857,-0.731068552,108,18.31421089,11.22206402,-0.21875003,0.167968765,0.712890685,0,-60.42480469,-64.54467773,3.296770811
1398.2323,-0.676032901,-0.202344507,0.065417558,-0.705518663,104,21.96032906,11.27150249,-0.340820342,0.233886749,0.809570432,-30.82275391,-70.80078125,-72.93701172,3.297672272
1398.286377,-0.698017895,-0.208701611,0.084935501,-0.679705501,100,23.72105789,11.07679749,-0.156738296,0.405761778,1.362304807,-2.44140625,-31.28051758,-37.23144531,3.296870947
1398.339355,-0.712435901,-0.220167145,0.088725246,-0.660370171,97,24.6583004,12.48864365,-0.243652374,0.362792999,1.12158215,12.20703125,-19.37866211,-55.99975586,3.297772408
1398.393433,-0.728047013,-0.228292972,0.103402197,-0.638073325,93,26.22508621,12.91244125,-0.173339859,-0.299804717,2.046875238,-22.43041992,22.7355957,-112.6098633,3.296870947
1398.446777,-0.727363467,-0.238812804,0.130220413,-0.630041897,93,29.36420059,12.14250469,0.255371124,-0.573242247,0.350585967,-43.79272461,-98.11401367,37.23144531,3.297672272
1398.500732,-0.719704866,-0.233162194,0.174582481,-0.630222976,94,33.03723907,7.923611641,0.359863311,0.079589851,1.067382932,-41.65649414,-49.43847656,62.40844727,3.297672272
1398.553589,-0.701033115,-0.232184827,0.207360566,-0.641594827,98,36.06270981,4.217897415,0.058593757,-0.113769546,0.862304807,-44.09790039,-54.01611328,68.81713867,3.298573494
1398.606812,-0.675028265,-0.228575066,0.247300804,-0.656454444,103,39.34350586,-1.192454338,0.195800811,-0.012207033,1.045898557,-14.6484375,-43.33496094,53.55834961,3.298974037
1398.660889,-0.654245675,-0.229808539,0.269660264,-0.668156207,107,41.29561234,-4.553591728,0.160156265,0.032226566,0.940429807,-8.239746094,-27.6184082,43.9453125,3.299875498
1398.713623,-0.640244365,-0.228617758,0.285578489,-0.675474703,110,42.4177475,-7.241682053,0.150878921,-0.062011726,0.963379025,-8.697509766,-25.17700195,30.21240234,3.300275803
1398.767456,-0.630114734,-0.221249461,0.295838028,-0.682996154,112,42.45794296,-9.777257919,0.148437515,-0.062988289,0.960937619,-15.86914063,-23.34594727,32.34863281,3.301177263
1398.821289,-0.620719254,-0.216255024,0.309305906,-0.687219858,115,42.93856049,-12.35598087,0.151855484,0.018554689,0.966796994,-30.05981445,-27.77099609,20.14160156,3.301577568
1398.87439,-0.621355355,-0.208632931,0.323609173,-0.682397842,115,43.38473892,-14.53456783,0.130371109,-0.020019533,1.005371213,-43.79272461,-35.24780273,1.983642578,3.302479029
1398.927368,-0.624129832,-0.201728895,0.339211136,-0.674316943,115,44.0656395,-16.63179016,0.282714874,0.103027359,0.958496213,-49.28588867,-14.49584961,-2.899169922,3.302879572
1398.981445,-0.63420254,-0.191104457,0.351718605,-0.661483347,114,44.34254074,-18.16123962,0.29296878,0.063964851,0.985839963,-30.9753418,-3.509521484,-31.28051758,3.303780794
1399.034424,-0.650481582,-0.188914672,0.348420739,-0.647909999,111,44.27332306,-16.69703484,0.352539092,0.064941414,0.978515744,-2.593994141,39.97802734,-40.89355469,3.305082798
1399.088257,-0.677869081,-0.189946264,0.322638482,-0.632706702,105,42.66992569,-11.83136177,0.043457035,-0.297851592,1.4692384,77.97241211,74.46289063,-28.53393555,3.305884123
1399.141235,-0.670281887,-0.177498758,0.264776468,-0.6701563,107,36.35976791,-8.349136353,0.021972658,-0.487304747,1.057129025,88.80615234,108.0322266,78.27758789,3.306284428
1399.195068,-0.655186474,-0.166940525,0.209491342,-0.706381083,110,30.68774986,-5.150939465,0.079589851,0.091796882,1.1489259,95.67260742,106.5063477,29.75463867,3.307185888
1399.247803,-0.654183745,-0.163565308,0.16111955,-0.72064507,110,26.52246284,-1.166572571,0.030761722,-0.05175782,1.150879025,98.11401367,62.25585938,-11.59667969,3.307185888
1399.301514,-0.654949069,-0.178080931,0.116869777,-0.725030422,109,24.28750992,4.013683796,-0.045898441,-0.017578127,0.896972775,83.77075195,40.89355469,-35.24780273,3.307185888
1399.354492,-0.661729574,-0.19032912,0.082140714,-0.720514536,107,22.51837349,8.311013222,-0.049316414,-0.059082039,0.808105588,54.47387695,38.29956055,-41.80908203,3.307185888
1399.408081,-0.668819606,-0.192990467,0.061334901,-0.715312541,106,20.98607063,10.51605225,-0.073730476,-0.09960939,0.712402403,7.476806641,16.3269043,-14.49584961,3.307185888
1399.460693,-0.67447114,-0.187513918,0.068181664,-0.7108289,105,21.01140213,9.620819092,-0.034179691,0.05566407,0.67187506,-48.06518555,-2.136230469,-17.24243164,3.308087349
1399.514526,-0.68742156,-0.176078334,0.099835716,-0.697481811,104,22.51227188,6.389900208,-0.244628936,0.268066436,0.666992247,-94.75708008,-45.01342773,-26.85546875,3.307185888
1399.567383,-0.701090634,-0.166570321,0.135688603,-0.679937243,102,24.63113022,3.092687607,-0.293945342,0.474121153,1.452148557,-34.02709961,-32.65380859,-26.85546875,3.308187246
1399.621338,-0.711258531,-0.177675128,0.136715636,-0.666221082,99,25.54514503,4.486681938,-0.330078155,0.492675841,1.163574338,38.90991211,-13.73291016,-13.88549805,3.307286024
1399.674316,-0.703725517,-0.189243019,0.147466883,-0.668737888,100,27.42972946,4.4662323,-0.22656253,-0.602539122,2.225586176,-48.67553711,14.80102539,-32.5012207,3.308187246
1399.729248,-0.705635786,-0.187030882,0.171861753,-0.661483884,100,29.33923149,2.405221701,0.557617247,-0.167480484,0.087890632,-46.08154297,-130.1574707,78.58276367,3.307286024
1399.781738,-0.693929613,-0.186638027,0.221397698,-0.659249544,102,33.59720612,-2.26266861,0.295410186,-0.071777351,1.034668088,-69.42749023,-29.14428711,7.934570313,3.308487654
1399.834961,-0.680658698,-0.189569265,0.256219149,-0.659634769,104,36.79033661,-5.730185986,0.09082032,-0.333007842,0.875976682,-18.76831055,-64.23950195,53.55834961,3.308888197
1399.889404,-0.650447607,-0.188386828,0.286094248,-0.67792201,110,38.87340927,-10.5711937,0.250976592,0.041015629,1.013671994,-4.272460938,-45.6237793,73.85253906,3.309989691
1399.942627,-0.62586832,-0.189480707,0.305012852,-0.692352653,115,40.10352707,-14.01016045,0.166503921,0.000976563,0.958007932,-7.934570313,-27.46582031,52.0324707,3.309989691
1399.995605,-0.615622401,-0.188076958,0.314460605,-0.697675228,117,40.51229858,-15.81632233,0.165527359,-0.038085941,0.942382932,-11.29150391,-26.0925293,25.17700195,3.310891151
1400.048584,-0.607040465,-0.188823536,0.329751968,-0.697933018,119,41.59936523,-17.99663544,0.142089859,-0.094726577,0.9692384,-23.49853516,-26.39770508,13.88549805,3.311291695
1400.102783,-0.605478585,-0.181455076,0.34284687,-0.694928467,120,41.86436462,-20.16893768,0.153808609,-0.088378914,0.950683713,-34.63745117,-29.44946289,6.713867188,3.312192917
1400.15564,-0.602791607,-0.177884161,0.36211428,-0.6883834,121,42.95814514,-22.84156609,0.15429689,-0.062011726,0.95751965,-39.52026367,-38.14697266,7.934570313,3.31259346
1400.209717,-0.603189409,-0.17056708,0.378564358,-0.680997312,121,43.55127716,-25.30907059,0.212402374,-0.027343754,0.95751965,-38.90991211,-25.32958984,0.457763672,3.313394785
1400.262573,-0.606245458,-0.162973195,0.387375981,-0.675163567,121,43.61087418,-26.71377563,0.244628936,-0.034667972,0.921875119,-21.51489258,-8.697509766,-0.305175781,3.31379509
1400.316895,-0.611747265,-0.159437656,0.387306213,-0.671073198,120,43.46060944,-26.57753563,0.252441436,-0.001464844,1.015625119,-3.814697266,14.80102539,-7.32421875,3.314796686
1400.369385,-0.629218519,-0.155353174,0.374520302,-0.663086653,117,42.63577652,-24.16643333,0.343261749,-0.142089859,1.247558713,36.77368164,72.78442383,-80.10864258,3.315196991
1400.423462,-0.645197213,-0.148140907,0.322807699,-0.676438749,113,38.09489822,-18.18121338,0.164062515,-0.666015685,0.903320432,98.26660156,107.8796387,74.9206543,3.315998316
1400.477051,-0.623020172,-0.134001702,0.273974419,-0.720296562,117,32.30493546,-15.62948799,0.052734382,0.15429689,1.337890744,102.2338867,84.6862793,69.42749023,3.316398859
1400.530273,-0.617036045,-0.126329318,0.218198627,-0.745450318,117,27.23346138,-10.98394585,-0.073242195,0.052734382,1.131347775,85.14404297,87.28027344,-23.04077148,3.316398859
1400.58313,-0.632568955,-0.130955383,0.173322156,-0.743415475,115,24.45541,-5.802165508,-0.00732422,-0.062500007,0.942871213,76.29394531,44.40307617,-42.72460938,3.316398859
1400.636963,-0.647562385,-0.139683902,0.138045847,-0.736270666,112,22.611269,-1.38857317,-0.059082039,-0.06347657,0.907226682,63.93432617,50.35400391,-56.76269531,3.315397263
1400.689819,-0.658941329,-0.145025969,0.11637681,-0.728848338,110,21.39372826,1.322223306,-0.036621097,-0.186523452,0.775879025,35.24780273,18.15795898,-19.22607422,3.315397263
1400.743652,-0.662662864,-0.149512932,0.110838339,-0.725423157,109,21.33480835,2.297682762,-0.127441421,0.032714847,0.861328244,3.662109375,8.239746094,-2.288818359,3.314095497
1400.795898,-0.666033089,-0.145505726,0.114216842,-0.722621441,108,21.2498455,1.767839551,-0.077148445,0.11523439,0.746582091,-30.36499023,0,-25.48217773,3.314095497
1400.849976,-0.680916429,-0.136402085,0.136274427,-0.706524193,106,22.2300148,-0.42124027,-0.175292984,0.15820314,0.683105528,-68.359375,-28.99169922,-38.75732422,3.312793732
1400.903076,-0.696365952,-0.129169539,0.173555464,-0.684300959,104,24.73979187,-3.638077021,-0.189941436,0.408691466,1.221679807,-52.0324707,-47.60742188,-24.71923828,3.312793732
1400.957153,-0.705916703,-0.1351161,0.182860762,-0.670810461,102,26.06838226,-3.482769251,-0.521484435,0.306152374,1.357910275,23.19335938,8.697509766,-45.47119141,3.311491728
1401.010254,-0.706450343,-0.140128419,0.187364146,-0.667971671,102,26.86761665,-3.362421036,-0.184082046,-0.178710952,1.395507932,-15.10620117,-42.72460938,-5.035400391,3.311391592
1401.063843,-0.716277361,-0.132474512,0.191146418,-0.657920778,100,26.62461472,-3.96028471,0.498535216,-0.05566407,0.408691466,-1.525878906,-76.4465332,79.49829102,3.310991287
1401.117798,-0.686910987,-0.141991287,0.237858683,-0.67187345,105,31.16978455,-8.370029449,-0.335449249,-0.491699278,0.892089963,-70.95336914,-31.73828125,-22.58300781,3.311091423
1401.171021,-0.692751408,-0.127735034,0.268666744,-0.656960011,105,32.68854904,-12.07289505,0.435546935,-0.201660186,1.020996213,-32.95898438,-57.67822266,7.171630859,3.311091423
1401.225952,-0.682551563,-0.130158693,0.292932183,-0.65678966,106,34.80996704,-14.61068058,0.056152351,-0.102539077,0.999511838,-7.781982422,-45.16601563,46.69189453,3.311091423
1401.278076,-0.661102951,-0.132748604,0.311744571,-0.669428468,110,36.15146637,-17.42955399,0.152343765,-0.085449226,0.947754025,-1.373291016,-35.40039063,44.55566406,3.311091423
1401.332275,-0.646358788,-0.130009219,0.32210511,-0.679386377,113,36.3733139,-19.56276512,0.156250015,-0.081542976,0.972168088,-8.239746094,-19.07348633,25.78735352,3.310991287
1401.385132,-0.64166224,-0.124409646,0.327657104,-0.682226002,114,36.17414093,-20.85791969,0.096191421,-0.062500007,0.960449338,-17.08984375,-21.97265625,8.697509766,3.311391592
1401.438843,-0.641189456,-0.121993534,0.335141242,-0.679465532,115,36.5524826,-21.8513298,0.076660164,-0.105468765,0.963379025,-23.49853516,-26.0925293,2.44140625,3.312293053
1401.49231,-0.639384985,-0.116531856,0.345286578,-0.677040815,115,36.82234192,-23.4478035,0.080078132,-0.091308601,0.954589963,-24.4140625,-33.41674805,10.37597656,3.312693596
1401.546387,-0.632403672,-0.115450412,0.361480713,-0.675327539,117,37.81668472,-25.67049789,0.132812515,-0.020996096,0.954589963,-29.90722656,-40.28320313,18.15795898,3.313594818
1401.598877,-0.62762475,-0.112973683,0.37468794,-0.673002839,118,38.49087906,-27.59148407,0.173339859,-0.027343754,0.946289182,-24.4140625,-31.73828125,6.256103516,3.313995361
1401.652588,-0.625923693,-0.111854114,0.381845206,-0.67074728,118,38.90740585,-28.57647896,0.265136749,-0.013671877,0.929687619,-4.272460938,-10.37597656,-6.866455078,3.314796686
1401.705566,-0.628953934,-0.112456784,0.375609189,-0.671332955,118,38.57024384,-27.65228462,0.240722686,-0.131347671,0.971191525,6.103515625,0.915527344,21.82006836,3.315196991
1401.759399,-0.643718302,-0.110003531,0.367914617,-0.661940157,115,38.26490784,-26.10256386,0.284667999,-0.08300782,1.482910275,-6.713867188,18.46313477,-100.2502441,3.316098452
1401.8125,-0.656775236,-0.10848736,0.351292074,-0.658384562,112,37.17796326,-23.68509865,-0.030761722,-0.387207091,1.013671994,54.16870117,74.00512695,29.75463867,3.316498995
1401.866821,-0.656370699,-0.090020113,0.303679109,-0.684727669,112,31.46184349,-20.42683983,0.055175789,-0.250976592,0.83251965,77.51464844,118.8659668,55.99975586,3.317600489
1401.919556,-0.650736511,-0.071351014,0.252974451,-0.712358177,113,25.52433395,-17.2470665,0.039550785,-0.228027374,1.22314465,73.85253906,92.16308594,54.93164063,3.316498995
1401.973267,-0.63579917,-0.06340941,0.210598215,-0.739856064,115,21.19996452,-14.34505367,-0.060546882,-0.046875007,1.088379025,83.77075195,39.97802734,53.25317383,3.315196991
1402.026123,-0.635109305,-0.070247672,0.177404448,-0.748483837,115,19.29918289,-10.76832676,-0.010253907,-0.010253907,0.921386838,63.4765625,31.12792969,-21.2097168,3.314896822
1402.079468,-0.644713104,-0.07724151,0.154114529,-0.744732618,114,18.28644562,-7.866345882,-0.141113296,-0.056640632,0.913086057,49.74365234,29.60205078,-25.32958984,3.314796686
1402.133911,-0.649248064,-0.082634367,0.138568401,-0.743268013,113,17.62402344,-5.943436146,-0.097167984,-0.112304702,0.802246213,31.43310547,4.730224609,2.899169922,3.31469655
1402.186646,-0.647152364,-0.083966918,0.138593748,-0.744939864,113,17.72707367,-5.893801212,-0.112304702,0.043457035,0.737793028,-18.92089844,-0.305175781,6.103515625,3.313494682
