timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
733.2103271484375,0.08473891019821167,0.5088135004043579,-0.4143950641155243,-0.749803364276886,-116.0,-43.851318359375,78.90518188476562,-0.6904297471046448,0.6987305283546448,0.1259765774011612,0.152587890625,0.0,-0.152587890625,3.363774061203003
733.2640991210938,0.08485061675310135,0.5091349482536316,-0.41460147500038147,-0.7494582533836365,-116.0,-43.851558685302734,78.98583221435547,-0.6923828721046448,0.6982422471046448,0.1289062649011612,0.152587890625,0.0,0.0,3.3636739253997803
733.3171997070312,0.08479224145412445,0.5090798139572144,-0.41457951068878174,-0.7495144009590149,-116.0,-43.85367965698242,78.97340393066406,-0.6923828721046448,0.6997070908546448,0.1264648586511612,0.152587890625,0.152587890625,-0.152587890625,3.3636739253997803
733.3714599609375,0.08464839309453964,0.5094044804573059,-0.4146021008491516,-0.7492976188659668,-116.0,-43.88398361206055,79.0243148803711,-0.6923828721046448,0.6967774033546448,0.1254882961511612,0.0,0.0,-0.152587890625,3.3636739253997803
733.4246826171875,0.08495660126209259,0.5094736814498901,-0.41457924246788025,-0.7492282390594482,-116.0,-43.866600036621094,79.0359115600586,-0.6933594346046448,0.6992188096046448,0.1250000149011612,0.0,0.152587890625,0.0,3.3636739253997803
733.4777221679688,0.08505226671695709,0.5095619559288025,-0.4146184027194977,-0.7491357922554016,-116.0,-43.86279296875,79.05642700195312,-0.6923828721046448,0.7016602158546448,0.1254882961511612,0.0,0.0,0.0,3.3636739253997803
733.5314331054688,0.08532366156578064,0.5098168849945068,-0.4147885739803314,-0.7488371133804321,-116.0,-43.8487548828125,79.12393188476562,-0.6928711533546448,0.7006836533546448,0.1254882961511612,0.0,-0.152587890625,0.0,3.363774061203003
733.5848999023438,0.08503113687038422,0.5097217559814453,-0.41466888785362244,-0.7490015029907227,-116.0,-43.87164306640625,79.08792877197266,-0.6909180283546448,0.6992188096046448,0.1269531399011612,-0.152587890625,0.0,-0.152587890625,3.363373279571533
733.6377563476562,0.08495660871267319,0.5094271302223206,-0.4145127236843109,-0.7492967247962952,-116.0,-43.86750030517578,79.01912689208984,-0.6972656846046448,0.6987305283546448,0.1274414211511612,0.0,0.0,-0.152587890625,3.363373279571533
733.69140625,0.08486155420541763,0.5094465017318726,-0.41436365246772766,-0.7493767738342285,-116.0,-43.884559631347656,78.9991226196289,-0.6938477158546448,0.6977539658546448,0.1250000149011612,0.0,0.0,0.0,3.363673448562622
733.7451171875,0.08481480926275253,0.5094810724258423,-0.41429123282432556,-0.7493986487388611,-116.0,-43.89451217651367,78.99324798583984,-0.6923828721046448,0.6977539658546448,0.1245117336511612,-0.152587890625,0.0,0.0,3.363673448562622
733.7991333007812,0.08433327078819275,0.509482204914093,-0.41405314207077026,-0.7495837807655334,-116.0,-43.944583892822266,78.95207214355469,-0.6923828721046448,0.6992188096046448,0.1269531399011612,0.0,0.0,0.0,3.363373279571533
733.85107421875,0.08424880355596542,0.5094024538993835,-0.4139902889728546,-0.7496822476387024,-116.0,-43.949459075927734,78.92952728271484,-0.6909180283546448,0.6982422471046448,0.1279297024011612,0.0,0.0,-0.152587890625,3.363373279571533
733.9050903320312,0.08400880545377731,0.5094380378723145,-0.4139729142189026,-0.7496945261955261,-116.0,-43.97075271606445,78.92906951904297,-0.6967774033546448,0.6977539658546448,0.1289062649011612,0.0,0.0,0.0,3.3632731437683105
733.9580688476562,0.08390127867460251,0.5094273090362549,-0.4139021039009094,-0.7497529983520508,-116.0,-43.98225021362305,78.91560363769531,-0.6923828721046448,0.6972656846046448,0.1274414211511612,-0.152587890625,0.152587890625,0.0,3.363173007965088
734.011962890625,0.08456096798181534,0.5095167756080627,-0.41400182247161865,-0.7495629787445068,-116.0,-43.93270492553711,78.95313262939453,-0.6958008408546448,0.6958008408546448,0.1274414211511612,0.0,0.30517578125,0.0,3.363173007965088
734.0648193359375,0.08429303020238876,0.5097901821136475,-0.41396209597587585,-0.7494291663169861,-116.0,-43.972660064697266,78.98548126220703,-0.6938477158546448,0.6997070908546448,0.1259765774011612,0.0,0.152587890625,0.0,3.3632731437683105
734.1184692382812,0.0839271992444992,0.5099049210548401,-0.41394951939582825,-0.7493991255760193,-116.0,-44.00820541381836,78.99610137939453,-0.6904297471046448,0.6997070908546448,0.1259765774011612,0.0,0.0,0.0,3.363373279571533
734.1715087890625,0.08389630168676376,0.5101277232170105,-0.4140898585319519,-0.7491734027862549,-116.0,-44.016624450683594,79.0502700805664,-0.6918945908546448,0.6997070908546448,0.1250000149011612,0.152587890625,-0.152587890625,0.0,3.3634731769561768
734.2252197265625,0.08403541147708893,0.5099844336509705,-0.4141608476638794,-0.7492161393165588,-116.0,-43.99286651611328,79.04052734375,-0.6914063096046448,0.6977539658546448,0.1274414211511612,0.0,0.0,-0.152587890625,3.363373279571533
734.2783813476562,0.08409294486045837,0.5100790858268738,-0.414210706949234,-0.7491176128387451,-116.0,-43.99169158935547,79.06312561035156,-0.6938477158546448,0.6982422471046448,0.1259765774011612,0.0,0.152587890625,-0.152587890625,3.3637735843658447
734.3328247070312,0.08418846875429153,0.5100609064102173,-0.41419246792793274,-0.7491293549537659,-116.0,-43.98441696166992,79.05901336669922,-0.6928711533546448,0.6953125596046448,0.1259765774011612,0.0,0.0,-0.152587890625,3.363373279571533
734.3861694335938,0.08402188122272491,0.509979784488678,-0.4141245186328888,-0.7492409348487854,-116.0,-43.99570083618164,79.03434753417969,-0.6933594346046448,0.6987305283546448,0.1269531399011612,0.0,0.0,0.0,3.3632731437683105
734.4386596679688,0.08353038132190704,0.5099700689315796,-0.41404488682746887,-0.7493464350700378,-116.0,-44.0366096496582,79.01437377929688,-0.6933594346046448,0.6977539658546448,0.1250000149011612,0.0,0.0,-0.152587890625,3.3632731437683105
734.4931030273438,0.0834932029247284,0.5098986029624939,-0.41406887769699097,-0.7493860125541687,-116.0,-44.033424377441406,79.00635528564453,-0.6909180283546448,0.6997070908546448,0.1235351711511612,0.0,0.0,0.0,3.3634731769561768
734.5465087890625,0.0832434669137001,0.5099597573280334,-0.41411253809928894,-0.749347984790802,-116.0,-44.05354690551758,79.01858520507812,-0.6918945908546448,0.6977539658546448,0.1274414211511612,0.152587890625,-0.152587890625,0.0,3.3630728721618652
734.5992431640625,0.0831003189086914,0.5100324153900146,-0.4142172336578369,-0.7492565512657166,-116.0,-44.0628547668457,79.04296112060547,-0.6938477158546448,0.6962891221046448,0.1289062649011612,0.152587890625,-0.152587890625,0.0,3.3630728721618652
734.6522827148438,0.08311402797698975,0.5098332166671753,-0.41420862078666687,-0.7493953704833984,-116.0,-44.04955291748047,79.01129913330078,-0.6923828721046448,0.6962891221046448,0.1264648586511612,0.0,0.0,0.0,3.3629727363586426
734.7061767578125,0.0832342579960823,0.5098839998245239,-0.41428714990615845,-0.7493041157722473,-116.0,-44.039215087890625,79.03221130371094,-0.6933594346046448,0.6982422471046448,0.1250000149011612,0.0,0.0,-0.152587890625,3.3626723289489746
734.7591552734375,0.08326668292284012,0.510039746761322,-0.41435614228248596,-0.7491563558578491,-116.0,-44.04275131225586,79.06661987304688,-0.6918945908546448,0.6982422471046448,0.1274414211511612,0.152587890625,0.0,0.0,3.3626723289489746
734.812744140625,0.08317767083644867,0.5101639628410339,-0.41445741057395935,-0.7490255832672119,-116.0,-44.05148696899414,79.09920501708984,-0.6938477158546448,0.6953125596046448,0.1264648586511612,0.152587890625,0.0,0.0,3.3629727363586426
734.8657836914062,0.08322258293628693,0.5102632641792297,-0.41458261013031006,-0.7488836646080017,-116.0,-44.04717254638672,79.13330841064453,-0.6933594346046448,0.6977539658546448,0.1250000149011612,0.0,0.0,0.0,3.3629727363586426
734.9196166992188,0.0833936408162117,0.5103168487548828,-0.41465842723846436,-0.7487860918045044,-116.0,-44.033321380615234,79.15496063232422,-0.6953125596046448,0.6997070908546448,0.1264648586511612,0.0,0.0,0.152587890625,3.3626723289489746
734.9725341796875,0.08374352008104324,0.5104723572731018,-0.41475996375083923,-0.7485848069190979,-116.0,-44.01102828979492,79.19850158691406,-0.6933594346046448,0.6967774033546448,0.1284179836511612,0.0,0.0,0.0,3.3626723289489746
735.026123046875,0.08406193554401398,0.510448157787323,-0.414816677570343,-0.7485341429710388,-116.0,-43.98222732543945,79.20742797851562,-0.6958008408546448,0.7006836533546448,0.1245117336511612,0.0,0.152587890625,0.0,3.3626723289489746
735.0792236328125,0.0838266909122467,0.5105817914009094,-0.41482987999916077,-0.7484620213508606,-116.0,-44.00765609741211,79.22665405273438,-0.6914063096046448,0.6977539658546448,0.1225586086511612,0.152587890625,0.0,0.0,3.3627724647521973
735.1337890625,0.08357106149196625,0.5106507539749146,-0.4148519039154053,-0.748431384563446,-116.0,-44.02999496459961,79.23693084716797,-0.6948242783546448,0.6987305283546448,0.1259765774011612,0.0,0.0,-0.152587890625,3.3627724647521973
735.18603515625,0.08383548259735107,0.5105785727500916,-0.41490107774734497,-0.7484238147735596,-116.0,-44.00263595581055,79.23661804199219,-0.6933594346046448,0.6962891221046448,0.1289062649011612,0.0,0.0,0.0,3.3627724647521973
735.2406616210938,0.08375013619661331,0.5106971859931946,-0.414873868227005,-0.7483676075935364,-116.0,-44.018211364746094,79.24974060058594,-0.6918945908546448,0.6967774033546448,0.1279297024011612,0.0,0.152587890625,0.0,3.3623716831207275
735.292724609375,0.0840112566947937,0.5108011364936829,-0.41494330763816833,-0.7482288479804993,-116.0,-44.001129150390625,79.27943420410156,-0.6943359971046448,0.6992188096046448,0.1235351711511612,0.0,0.152587890625,0.0,3.36247181892395
735.3470458984375,0.0840989276766777,0.5107698440551758,-0.4149479269981384,-0.7482378482818604,-116.0,-43.992271423339844,79.2764892578125,-0.6933594346046448,0.6992188096046448,0.1240234524011612,0.0,0.0,-0.30517578125,3.3626720905303955
735.3994750976562,0.08467510342597961,0.5105311870574951,-0.41503727436065674,-0.7482861876487732,-116.0,-43.928504943847656,79.26066589355469,-0.6918945908546448,0.6977539658546448,0.1254882961511612,0.0,0.0,0.0,3.362772226333618
735.4541015625,0.08446861058473587,0.5104068517684937,-0.4149405062198639,-0.7484479546546936,-116.0,-43.94178009033203,79.22467041015625,-0.6923828721046448,0.6982422471046448,0.1254882961511612,0.0,0.0,0.0,3.3623716831207275
735.5062255859375,0.08412569761276245,0.5104110836982727,-0.41478681564331055,-0.7485688924789429,-116.0,-43.97682189941406,79.1982650756836,-0.6943359971046448,0.6967774033546448,0.1279297024011612,0.0,0.0,0.0,3.362772226333618
735.5595092773438,0.08425265550613403,0.5103558301925659,-0.4147677719593048,-0.7486027479171753,-116.0,-43.96485137939453,79.18876647949219,-0.6923828721046448,0.6982422471046448,0.1274414211511612,0.0,0.152587890625,0.0,3.3626720905303955
735.614013671875,0.08401072025299072,0.510520875453949,-0.4147753417491913,-0.7485132813453674,-116.0,-43.99313735961914,79.2118911743164,-0.6923828721046448,0.6982422471046448,0.1250000149011612,0.0,0.0,0.152587890625,3.362571954727173
735.6665649414062,0.08476706594228745,0.5108535289764404,-0.41508060693740845,-0.748031735420227,-116.0,-43.939544677734375,79.31779479980469,-0.6938477158546448,0.6992188096046448,0.1230468899011612,0.0,0.0,0.0,3.3621714115142822
735.7199096679688,0.08431350439786911,0.5108634233474731,-0.41486671566963196,-0.7481948137283325,-116.0,-43.98683166503906,79.28205871582031,-0.6904297471046448,0.6997070908546448,0.1259765774011612,-0.152587890625,-0.30517578125,0.0,3.362572193145752
735.7731323242188,0.08436024934053421,0.5106253623962402,-0.4148372411727905,-0.7483684420585632,-116.0,-43.96989059448242,79.24177551269531,-0.6914063096046448,0.6967774033546448,0.1274414211511612,0.0,-0.152587890625,0.0,3.3624720573425293
735.8270874023438,0.08401291072368622,0.5107209086418152,-0.4147859215736389,-0.7483707070350647,-116.0,-44.005096435546875,79.24424743652344,-0.6928711533546448,0.6962891221046448,0.1264648586511612,0.152587890625,0.0,0.0,3.3621718883514404
735.8805541992188,0.08420105278491974,0.5103186964988708,-0.41475051641464233,-0.7486433982849121,-116.0,-43.96737289428711,79.17984771728516,-0.6933594346046448,0.6972656846046448,0.1250000149011612,0.0,0.152587890625,0.152587890625,3.3620717525482178
735.93359375,0.08427440375089645,0.5101222991943359,-0.41468584537506104,-0.7488048672676086,-116.0,-43.953102111816406,79.14130401611328,-0.6909180283546448,0.6972656846046448,0.1254882961511612,0.0,0.0,0.152587890625,3.3623721599578857
735.9871826171875,0.08394220471382141,0.5103515386581421,-0.4146532714366913,-0.7487040162086487,-116.0,-43.99460983276367,79.16717529296875,-0.6928711533546448,0.7001953721046448,0.1245117336511612,0.0,0.0,0.0,3.362272024154663
736.0405883789062,0.08371340483427048,0.5101227760314941,-0.41463878750801086,-0.7488936185836792,-116.0,-43.9980354309082,79.12671661376953,-0.6928711533546448,0.6997070908546448,0.1254882961511612,0.0,-0.152587890625,0.0,3.3618710041046143
736.0934448242188,0.08342259377241135,0.5101175904273987,-0.4146096408367157,-0.7489456534385681,-116.0,-44.0212516784668,79.11763763427734,-0.6914063096046448,0.6987305283546448,0.1254882961511612,-0.152587890625,0.0,0.0,3.3618710041046143
736.1471557617188,0.08396401256322861,0.5098242163658142,-0.4146633446216583,-0.7490551471710205,-116.0,-43.95867156982422,79.08795928955078,-0.6923828721046448,0.6982422471046448,0.1274414211511612,0.0,-0.152587890625,0.0,3.3621714115142822
736.2003173828125,0.08382132649421692,0.5099084973335266,-0.41464611887931824,-0.7490232586860657,-116.0,-43.97578430175781,79.09639739990234,-0.6899414658546448,0.6987305283546448,0.1254882961511612,0.0,0.0,0.0,3.3621714115142822
736.254150390625,0.08401136100292206,0.509861946105957,-0.41463762521743774,-0.7490384578704834,-116.0,-43.95903778076172,79.09066772460938,-0.6938477158546448,0.6972656846046448,0.1274414211511612,0.0,0.152587890625,0.0,3.3617711067199707
736.3070068359375,0.0839833989739418,0.5100130438804626,-0.4146868884563446,-0.748911440372467,-116.0,-43.967926025390625,79.12062072753906,-0.6948242783546448,0.7006836533546448,0.1264648586511612,0.152587890625,0.0,0.152587890625,3.361670970916748
736.361328125,0.08436757326126099,0.5096068978309631,-0.41469910740852356,-0.7491379976272583,-116.0,-43.91238021850586,79.06546020507812,-0.6894531846046448,0.6997070908546448,0.1245117336511612,0.0,0.0,0.0,3.361670970916748
736.4136962890625,0.08392681181430817,0.5098941326141357,-0.41468629240989685,-0.7489990592002869,-116.0,-43.96460723876953,79.10150146484375,-0.6914063096046448,0.6977539658546448,0.1245117336511612,0.0,-0.152587890625,0.0,3.361670970916748
736.4671020507812,0.08374936133623123,0.5100182294845581,-0.41478484869003296,-0.7488798499107361,-116.0,-43.98012161254883,79.13239288330078,-0.6938477158546448,0.6967774033546448,0.1289062649011612,0.0,-0.152587890625,0.0,3.3618710041046143
736.5208129882812,0.08315498381853104,0.5104522705078125,-0.4147232472896576,-0.7486845254898071,-116.0,-44.0561408996582,79.18189239501953,-0.6953125596046448,0.6982422471046448,0.1279297024011612,0.0,0.0,0.0,3.3615708351135254
736.5742797851562,0.08314810693264008,0.5102003812789917,-0.4146117866039276,-0.7489187121391296,-116.0,-44.04705047607422,79.1268310546875,-0.6943359971046448,0.6977539658546448,0.1259765774011612,0.0,0.152587890625,0.0,3.3614706993103027
736.6275024414062,0.08341778069734573,0.5103661417961121,-0.4146786034107208,-0.7487386465072632,-116.0,-44.03348159790039,79.16580963134766,-0.6928711533546448,0.6992188096046448,0.1269531399011612,0.0,0.152587890625,0.152587890625,3.361670970916748
736.6810302734375,0.08370791375637054,0.5102450251579285,-0.4147154986858368,-0.7487683892250061,-116.0,-44.00178146362305,79.15658569335938,-0.6894531846046448,0.6982422471046448,0.1269531399011612,0.0,0.0,0.0,3.361971139907837
736.7347412109375,0.08347903192043304,0.5102972388267517,-0.41473108530044556,-0.7487497925758362,-116.0,-44.021419525146484,79.16368865966797,-0.6918945908546448,0.7006836533546448,0.1240234524011612,0.0,0.0,0.0,3.361971139907837
736.78857421875,0.0834943950176239,0.5102294087409973,-0.4147719144821167,-0.748771607875824,-116.0,-44.0135383605957,79.15941619873047,-0.6914063096046448,0.6972656846046448,0.1264648586511612,-0.152587890625,-0.152587890625,0.0,3.361670970916748
736.8408203125,0.08354488015174866,0.5103064179420471,-0.4147096574306488,-0.7487480044364929,-116.0,-44.01830291748047,79.16290283203125,-0.6928711533546448,0.6972656846046448,0.1293945461511612,0.0,0.0,0.0,3.3620712757110596
736.8952026367188,0.0839516669511795,0.5100810527801514,-0.4146742522716522,-0.7488756775856018,-116.0,-43.97539520263672,79.1287841796875,-0.6948242783546448,0.7001953721046448,0.1245117336511612,-0.152587890625,0.152587890625,0.0,3.3618710041046143
736.9482421875,0.08428532630205154,0.5100358724594116,-0.4147120416164398,-0.7488480806350708,-116.0,-43.94523620605469,79.1319808959961,-0.6918945908546448,0.6997070908546448,0.1269531399011612,0.0,0.0,0.0,3.3615708351135254
737.0010375976562,0.08424537628889084,0.5099144577980042,-0.4147161543369293,-0.7489328980445862,-116.0,-43.94023132324219,79.11339569091797,-0.6933594346046448,0.6967774033546448,0.1245117336511612,0.0,0.0,0.152587890625,3.3615708351135254
737.0546264648438,0.08430130779743195,0.5101375579833984,-0.414815753698349,-0.7487195134162903,-116.0,-43.9444694519043,79.16287231445312,-0.6933594346046448,0.6992188096046448,0.1274414211511612,0.0,0.0,0.0,3.3618710041046143
737.1085815429688,0.08415917307138443,0.5103707313537598,-0.4148096442222595,-0.7485799193382263,-116.0,-43.97038650512695,79.19585418701172,-0.6943359971046448,0.6982422471046448,0.1264648586511612,0.0,0.0,0.0,3.3618710041046143
737.1610107421875,0.08388056606054306,0.5106620192527771,-0.4147290885448456,-0.7484572529792786,-116.0,-44.014625549316406,79.22509002685547,-0.6938477158546448,0.6972656846046448,0.1254882961511612,-0.152587890625,0.0,0.0,3.3618710041046143
737.2145385742188,0.08380135893821716,0.5107249021530151,-0.414710134267807,-0.7484337687492371,-116.0,-44.02570343017578,79.23091888427734,-0.6918945908546448,0.6987305283546448,0.1264648586511612,0.0,0.0,0.0,3.3618710041046143
737.26806640625,0.08386135846376419,0.5109395980834961,-0.4147301912307739,-0.748269259929657,-116.0,-44.03368377685547,79.26774597167969,-0.6933594346046448,0.6987305283546448,0.1274414211511612,0.0,0.0,0.0,3.3620712757110596
737.32177734375,0.0840233787894249,0.510886013507843,-0.4147137999534607,-0.7482967972755432,-116.0,-44.01904296875,79.25933837890625,-0.6938477158546448,0.6987305283546448,0.1264648586511612,0.0,0.152587890625,-0.152587890625,3.361670970916748
737.3748779296875,0.0843982920050621,0.5109943747520447,-0.4147537350654602,-0.7481585144996643,-116.0,-43.995399475097656,79.2869873046875,-0.6923828721046448,0.6977539658546448,0.1264648586511612,0.0,0.152587890625,0.0,3.3620717525482178
737.427978515625,0.08449514955282211,0.5111128687858582,-0.41476255655288696,-0.7480617165565491,-116.0,-43.995121002197266,79.307861328125,-0.6938477158546448,0.6982422471046448,0.1250000149011612,0.0,0.0,0.0,3.361971616744995
737.4825439453125,0.08431874215602875,0.510869562625885,-0.4145979881286621,-0.7483388781547546,-116.0,-44.00254821777344,79.24407196044922,-0.6933594346046448,0.6987305283546448,0.1254882961511612,0.0,0.0,0.0,3.36177134513855
737.5352783203125,0.08417470753192902,0.510809063911438,-0.4145047962665558,-0.7484480738639832,-116.0,-44.014984130859375,79.21922302246094,-0.6918945908546448,0.6992188096046448,0.1279297024011612,0.0,0.152587890625,0.0,3.361671209335327
737.58837890625,0.08415434509515762,0.5108438730239868,-0.4144977629184723,-0.7484305500984192,-116.0,-44.01914978027344,79.22327423095703,-0.6948242783546448,0.6967774033546448,0.1259765774011612,0.0,0.0,0.0,3.3618714809417725
737.6421508789062,0.08370264619588852,0.5108352303504944,-0.4143611788749695,-0.748562753200531,-116.0,-44.060550689697266,79.19583892822266,-0.6914063096046448,0.6997070908546448,0.1254882961511612,0.0,0.0,0.0,3.36177134513855
737.6953125,0.08448535203933716,0.5107693672180176,-0.4145747125148773,-0.7484014630317688,-116.0,-43.98500061035156,79.2275619506836,-0.6943359971046448,0.6982422471046448,0.1264648586511612,-0.152587890625,0.0,0.0,3.361470937728882
737.7482299804688,0.08455094695091248,0.5106078386306763,-0.4144729971885681,-0.7485606074333191,-116.0,-43.975738525390625,79.1888427734375,-0.6958008408546448,0.6977539658546448,0.1259765774011612,0.0,0.0,0.0,3.361671209335327
737.802001953125,0.08473461866378784,0.510671079158783,-0.4145004153251648,-0.7484814524650574,-116.0,-43.9643440246582,79.2051010131836,-0.6953125596046448,0.6962891221046448,0.1259765774011612,0.0,0.0,0.0,3.361671209335327
737.8548583984375,0.08416857570409775,0.510884165763855,-0.4144038259983063,-0.7484533786773682,-116.0,-44.0261344909668,79.21604919433594,-0.6943359971046448,0.6992188096046448,0.1264648586511612,0.0,0.0,0.0,3.36177134513855
737.9091186523438,0.0840529277920723,0.5111072063446045,-0.4144485592842102,-0.7482894062995911,-116.0,-44.046424865722656,79.25531005859375,-0.6923828721046448,0.6982422471046448,0.1250000149011612,0.152587890625,0.0,0.0,3.36177134513855
737.9616088867188,0.0840863436460495,0.5113346576690674,-0.4145563542842865,-0.748070478439331,-116.0,-44.052059173583984,79.3065185546875,-0.6948242783546448,0.6962891221046448,0.1250000149011612,0.0,0.0,0.0,3.3621718883514404
738.0162353515625,0.08382859826087952,0.5113170146942139,-0.4144743084907532,-0.7481569051742554,-116.0,-44.075138092041016,79.28832244873047,-0.6943359971046448,0.6997070908546448,0.1269531399011612,0.152587890625,0.0,0.0,3.361670970916748
738.068359375,0.08389798551797867,0.5113736391067505,-0.41453611850738525,-0.7480762004852295,-116.0,-44.06990051269531,79.3070068359375,-0.6918945908546448,0.6967774033546448,0.1264648586511612,0.0,0.0,0.0,3.361670970916748
738.1219482421875,0.08442133665084839,0.5113063454627991,-0.4146300256252289,-0.7480112910270691,-116.0,-44.020729064941406,79.31744384765625,-0.6909180283546448,0.6977539658546448,0.1245117336511612,0.0,0.0,0.0,3.3617711067199707
738.1751708984375,0.08411902189254761,0.5116523504257202,-0.41464748978614807,-0.7477990388870239,-116.0,-44.064422607421875,79.3692626953125,-0.6923828721046448,0.6982422471046448,0.1250000149011612,0.0,0.152587890625,-0.152587890625,3.362272024154663
738.22900390625,0.08425267040729523,0.5118066668510437,-0.4147465229034424,-0.7476233839988708,-116.0,-44.058326721191406,79.40931701660156,-0.6938477158546448,0.7001953721046448,0.1264648586511612,0.0,0.0,0.0,3.3623721599578857
738.28271484375,0.08426614850759506,0.5114599466323853,-0.4146510362625122,-0.7479121088981628,-116.0,-44.040931701660156,79.34207153320312,-0.6958008408546448,0.6982422471046448,0.1259765774011612,0.0,0.0,0.0,3.3623721599578857
738.3350830078125,0.08414420485496521,0.5115907192230225,-0.4146425426006317,-0.7478411197662354,-116.0,-44.05891036987305,79.35935974121094,-0.6977539658546448,0.6972656846046448,0.1245117336511612,0.0,0.0,0.0,3.3623721599578857
738.3897094726562,0.08403032273054123,0.5117589235305786,-0.41458824276924133,-0.7477689385414124,-116.0,-44.08134078979492,79.37590789794922,-0.6938477158546448,0.6977539658546448,0.1250000149011612,0.0,0.0,0.0,3.3621714115142822
738.44189453125,0.08396629244089127,0.5118077993392944,-0.4145161211490631,-0.7477826476097107,-116.0,-44.09349060058594,79.37211608886719,-0.6938477158546448,0.6977539658546448,0.1259765774011612,0.0,0.0,0.0,3.362271547317505
