timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
992.7788086,-0.290468425,0.281804413,-0.53492862,-0.741664231,183,-46.78322983,66.88013458,-0.719238341,0.632324278,0.269042999,-0.152587891,0,0,3.331618071
992.8326416,-0.290158659,0.282083392,-0.535007536,-0.741622448,183,-46.79198837,66.92015076,-0.721679747,0.632324278,0.270507842,0,0,0,3.332018614
992.8853149,-0.289701611,0.282110006,-0.53512156,-0.741708815,183,-46.76397705,66.95774841,-0.71875006,0.631835997,0.270507842,0.152587891,-0.152587891,0.305175781,3.331618071
992.9379883,-0.289969712,0.281722486,-0.535083413,-0.741778791,183,-46.74134827,66.92086029,-0.719238341,0.634765685,0.269042999,0,0,0,3.332018614
992.9910889,-0.289776415,0.281921506,-0.535135627,-0.741741061,183,-46.74949265,66.94772339,-0.720703185,0.637695372,0.270019561,0,0,0.152587891,3.331517935
993.0435791,-0.289459407,0.282322258,-0.535209,-0.741659522,183,-46.77053833,66.99357605,-0.71875006,0.635253966,0.267578155,0,0,0,3.331918478
993.0971069,-0.289556175,0.282264888,-0.535164535,-0.741675556,183,-46.7706871,66.97897339,-0.719238341,0.637695372,0.270019561,0,0,0,3.331517935
993.1502686,-0.289456725,0.282121062,-0.535213947,-0.741733551,183,-46.74907303,66.9835968,-0.720703185,0.634277403,0.268554717,0,0,-0.305175781,3.331918478
993.2025757,-0.289867222,0.282169044,-0.535054088,-0.741670251,183,-46.78104019,66.94296265,-0.720214903,0.633300841,0.268066436,0,0,-0.305175781,3.331918478
993.2571411,-0.290009081,0.281835705,-0.535005748,-0.741776466,183,-46.75503922,66.91114044,-0.71875006,0.632324278,0.268554717,0,0.152587891,0,3.331818342
993.3088379,-0.289989144,0.281269878,-0.53505528,-0.741963267,183,-46.69427872,66.89039612,-0.720703185,0.633789122,0.269042999,0,0,0.152587891,3.331818342
993.3617554,-0.289931476,0.281006098,-0.535147429,-0.742019296,183,-46.66352844,66.89527893,-0.71875006,0.635742247,0.266601592,0,0,0,3.33211875
993.414917,-0.290292919,0.280724108,-0.535061419,-0.742046714,183,-46.65800476,66.85231781,-0.721191466,0.635253966,0.269042999,0,0.152587891,-0.305175781,3.332018614
993.4689941,-0.290328056,0.2810601,-0.53503722,-0.741923273,183,-46.69581985,66.86476135,-0.720703185,0.631835997,0.268554717,0,0,0,3.332018614
993.520874,-0.29025951,0.281138629,-0.53504765,-0.741912782,183,-46.69944,66.87316895,-0.720703185,0.632324278,0.269042999,0,0,0.610351563,3.332018614
993.5744019,-0.28965646,0.28087157,-0.535313249,-0.742058039,183,-46.63213348,66.92795563,-0.720703185,0.634277403,0.270996124,0,0,0.915527344,3.332018614
993.6268921,-0.289271772,0.280078292,-0.535475433,-0.742390811,183,-46.52302933,66.92790222,-0.717285216,0.640136778,0.267578155,-0.152587891,0,0.762939453,3.332018614
993.6803589,-0.289163589,0.280084491,-0.535467744,-0.74243629,183,-46.51589584,66.93022919,-0.716308653,0.639160216,0.26562503,0,0,0.152587891,3.332018614
993.7329712,-0.288984627,0.280307859,-0.53561753,-0.742313504,183,-46.52903366,66.97603607,-0.719238341,0.636230528,0.267578155,0.305175781,-0.152587891,0,3.332018614
993.786499,-0.288969427,0.280361712,-0.535731554,-0.742216766,183,-46.53530502,67.00079346,-0.719726622,0.635742247,0.270507842,0.305175781,0,0,3.332018614
993.8391113,-0.288809806,0.280689508,-0.535767615,-0.742129028,183,-46.55922699,67.03036499,-0.718261778,0.635742247,0.271484405,0.305175781,0.152587891,-0.152587891,3.33211875
993.8920898,-0.288666576,0.28100878,-0.535802424,-0.742038727,183,-46.58338165,67.05877686,-0.720214903,0.638671935,0.26562503,0,0,-0.152587891,3.332419157
993.9452515,-0.289656252,0.280411839,-0.535468757,-0.74211973,183,-46.58560562,66.93232727,-0.718261778,0.637695372,0.267578155,0,0,-0.305175781,3.332819462
993.9988403,-0.289648831,0.280136764,-0.535465598,-0.742228746,183,-46.5558548,66.91716766,-0.717773497,0.635253966,0.268066436,0,0,0,3.332419157
994.0513306,-0.289851904,0.280077159,-0.535412848,-0.74221009,183,-46.56319046,66.89757538,-0.721191466,0.634277403,0.267089874,0,-0.152587891,0,3.332819462
994.1049194,-0.289797664,0.280417323,-0.535503268,-0.742037654,183,-46.59674454,66.93456268,-0.716308653,0.634765685,0.268554717,0,0,0.152587891,3.332419157
994.1574097,-0.289782941,0.280638635,-0.5355739,-0.74190861,183,-46.62019348,66.9602356,-0.71875006,0.637207091,0.267578155,0,0,0,3.332819462
994.2116699,-0.289597243,0.280551374,-0.5357095,-0.741916239,183,-46.59971237,66.98690033,-0.71875006,0.637695372,0.268066436,0,0,0,3.332419157
994.2634277,-0.28982681,0.280022144,-0.53571862,-0.742020011,183,-46.56004333,66.95274353,-0.717773497,0.637207091,0.268554717,0,-0.152587891,0,3.332819462
994.3170776,-0.290086806,0.280387849,-0.535605788,-0.741861761,183,-46.61565781,66.94295502,-0.719726622,0.636230528,0.268554717,0,0,-0.152587891,3.332319021
994.3702393,-0.290468305,0.280029356,-0.535550773,-0.74188751,183,-46.60391617,66.90113831,-0.719238341,0.636230528,0.268066436,0,0,0,3.332719326
994.4231567,-0.290212512,0.27967152,-0.535787225,-0.741951942,183,-46.5512619,66.93445587,-0.719726622,0.634765685,0.269042999,0,0,-0.305175781,3.332319021
994.475708,-0.290267944,0.279626906,-0.535834074,-0.741913199,183,-46.55116272,66.93907928,-0.722168028,0.634277403,0.270996124,0,0.915527344,-0.305175781,3.332719326
994.5296631,-0.291020483,0.279572904,-0.536001444,-0.741517901,183,-46.60139465,66.94351196,-0.711425841,0.645996153,0.265136749,0.762939453,0.305175781,-3.204345703,3.332519054
994.5822144,-0.293299198,0.280610114,-0.535669804,-0.740467072,183,-46.8686409,66.86343384,-0.709960997,0.646972716,0.263671905,1.373291016,0.610351563,-4.730224609,3.332519054
994.6351929,-0.294718325,0.281267703,-0.535750389,-0.739595473,183,-47.04083252,66.86787415,-0.722168028,0.633300841,0.256347686,0.610351563,0.915527344,-7.629394531,3.33211875
994.6879883,-0.296430498,0.282470316,-0.535887957,-0.738351882,183,-47.29302597,66.90303802,-0.75439465,0.606445372,0.242675811,1.220703125,-3.356933594,-1.525878906,3.332218885
994.741272,-0.297749937,0.281445742,-0.536175132,-0.738004088,182,-47.28258514,66.85826874,-0.723144591,0.629394591,0.258300811,3.051757813,-2.746582031,1.678466797,3.332218885
994.7947998,-0.29782629,0.27991572,-0.537157595,-0.737840533,182,-47.1406517,66.95952606,-0.728027403,0.626953185,0.275878936,2.136230469,-1.525878906,1.525878906,3.332218885
994.8474121,-0.298112541,0.279400498,-0.537405849,-0.737739444,182,-47.11022186,66.96954346,-0.715820372,0.633789122,0.296386749,1.068115234,-0.152587891,-1.220703125,3.332218885
994.901123,-0.298361152,0.279777229,-0.537035525,-0.737765789,182,-47.16217804,66.91143799,-0.740234435,0.613769591,0.268554717,1.068115234,-0.610351563,0.915527344,3.332218885
994.9543457,-0.29826057,0.278975934,-0.537272871,-0.737937391,182,-47.07351685,66.91683197,-0.729980528,0.622070372,0.259277374,0,-0.610351563,4.119873047,3.332319021
995.0073853,-0.296641141,0.278729051,-0.537560403,-0.738473654,182,-46.9361496,67.01078033,-0.716308653,0.639648497,0.269042999,-2.136230469,0.915527344,3.204345703,3.332319021
995.0598755,-0.295158327,0.278544664,-0.537233949,-0.73937422,182,-46.80560684,66.98734283,-0.717773497,0.64062506,0.272949249,-1.831054688,0.610351563,2.288818359,3.332319021
995.1143188,-0.294512153,0.278235883,-0.536813438,-0.740053415,183,-46.72024155,66.91260529,-0.716796935,0.637695372,0.267089874,-1.373291016,0.457763672,1.068115234,3.332319021
995.1661377,-0.293701112,0.278124213,-0.536908567,-0.740348399,183,-46.65208435,66.95067596,-0.718261778,0.641113341,0.259765655,0,-0.152587891,0.457763672,3.332319021
995.2190552,-0.29447484,0.277472168,-0.536740839,-0.740407407,182,-46.6353302,66.8598175,-0.719726622,0.644043028,0.257324249,-0.152587891,0,-0.305175781,3.33261919
995.2723389,-0.294558853,0.27844128,-0.536716044,-0.740028024,183,-46.74386597,66.90369415,-0.722168028,0.638671935,0.26562503,-0.305175781,0,-0.610351563,3.332719326
995.3264771,-0.294316471,0.278133571,-0.536872208,-0.740126848,183,-46.69633865,66.92455292,-0.715820372,0.63671881,0.264648467,0.152587891,-0.152587891,0,3.332319021
995.3786011,-0.294742525,0.278103828,-0.536813319,-0.740011215,182,-46.72261047,66.89817047,-0.720703185,0.631347716,0.266113311,0.152587891,-0.457763672,0.152587891,3.332819462
995.432312,-0.294950604,0.277788192,-0.536835194,-0.740031004,182,-46.70423889,66.87887573,-0.723632872,0.630859435,0.264160186,0,-0.152587891,0.457763672,3.332419157
995.4849243,-0.294698805,0.277622789,-0.536899269,-0.740146995,182,-46.66974258,66.89029694,-0.715820372,0.637695372,0.26953128,-0.152587891,0,0.762939453,3.332519054
995.5385132,-0.294469059,0.277533293,-0.53687942,-0.740286291,182,-46.64356613,66.88925171,-0.718261778,0.641601622,0.268066436,-0.305175781,0.152587891,0.305175781,3.332218885
995.5910645,-0.294244587,0.277006239,-0.536934733,-0.740532815,182,-46.57249069,66.87911224,-0.716796935,0.642578185,0.26953128,-0.305175781,0,-0.152587891,3.332519054
995.6450806,-0.294002861,0.276467085,-0.537142992,-0.740679145,182,-46.501297,66.89763641,-0.71484381,0.638671935,0.267089874,0,0.152587891,-1.068115234,3.332319021
995.6975098,-0.294656307,0.276444942,-0.537091672,-0.740465045,182,-46.54464722,66.86592102,-0.718261778,0.637695372,0.268554717,0.305175781,0,-0.915527344,3.332419157
995.751709,-0.294984728,0.275989264,-0.537276566,-0.740370214,182,-46.52254486,66.86625671,-0.720703185,0.632324278,0.267578155,0.610351563,-0.152587891,-1.220703125,3.332018614
995.8041382,-0.296156377,0.275915593,-0.537133932,-0.740033209,182,-46.59583282,66.79799652,-0.72265631,0.631835997,0.26953128,0.457763672,0,-0.762939453,3.332419157
995.8579712,-0.296468318,0.276111782,-0.537110865,-0.739851952,182,-46.63851547,66.79379272,-0.722168028,0.629882872,0.266601592,0,0,0.152587891,3.331918478
995.909668,-0.296616226,0.27602303,-0.537114203,-0.739823282,182,-46.6396637,66.78502655,-0.722168028,0.629394591,0.267578155,0,0,0.610351563,3.332319021
995.9630737,-0.296027809,0.275818229,-0.537410915,-0.739919841,182,-46.58076096,66.84906006,-0.718261778,0.637695372,0.267089874,0,0,0.457763672,3.331918478
996.0162354,-0.296663135,0.275375664,-0.537285328,-0.739921451,182,-46.57695007,66.78206635,-0.721191466,0.636230528,0.266601592,0,0,0.457763672,3.332018614
996.0697021,-0.29677847,0.275291055,-0.537284851,-0.739907086,182,-46.57616043,66.77387238,-0.720214903,0.635742247,0.268554717,0.152587891,0,0.610351563,3.331517935
996.1220093,-0.296741515,0.274952292,-0.537312508,-0.740027785,182,-46.53798294,66.76276398,-0.718261778,0.633300841,0.267089874,-0.152587891,0.152587891,0.762939453,3.331418037
996.1748047,-0.296177626,0.274512768,-0.537463665,-0.740307093,182,-46.45362091,66.78658295,-0.71875006,0.642089903,0.266601592,-0.457763672,0.152587891,1.068115234,3.331418037
996.2282715,-0.296115071,0.274805993,-0.537437558,-0.740242243,182,-46.47988892,66.79881287,-0.71093756,0.646484435,0.268554717,-0.152587891,0.152587891,0,3.331418037
996.2808838,-0.296196014,0.274609774,-0.537527859,-0.74021709,182,-46.46626282,66.80301666,-0.715820372,0.646972716,0.269042999,0.305175781,-0.305175781,-0.762939453,3.331418037
996.3345947,-0.296906412,0.274957329,-0.5375489,-0.739788115,182,-46.55408096,66.8020401,-0.717285216,0.637695372,0.267578155,0.305175781,-0.305175781,-0.915527344,3.331317902
996.3872681,-0.297472417,0.274964333,-0.537585557,-0.739531338,182,-46.59571457,66.79103851,-0.719726622,0.634277403,0.269042999,0.305175781,-0.305175781,-0.762939453,3.331317902
996.44104,-0.297448277,0.275097966,-0.537731767,-0.739385009,182,-46.610569,66.8261795,-0.719238341,0.633300841,0.267089874,0.305175781,0,-0.305175781,3.331418037
996.4935303,-0.297979265,0.275234669,-0.537627101,-0.739196479,182,-46.66122437,66.79641724,-0.717285216,0.635742247,0.267578155,0,0,-0.305175781,3.331418037
996.5471191,-0.297976941,0.275457025,-0.537728608,-0.739040673,182,-46.68634796,66.8270874,-0.719238341,0.632324278,0.26562503,0,0,0,3.331418037
996.5996094,-0.29864037,0.275015265,-0.537645102,-0.738998175,182,-46.68528748,66.76705933,-0.720214903,0.631347716,0.268066436,0.305175781,0,0,3.331418037
996.6530151,-0.298781961,0.274891287,-0.537736773,-0.73892045,182,-46.68370438,66.77330017,-0.722168028,0.633300841,0.268066436,0.152587891,0,0.305175781,3.331217766
996.7056885,-0.298406333,0.274878949,-0.537964106,-0.738911331,182,-46.65935898,66.82756042,-0.717285216,0.637207091,0.266601592,0,0,0.457763672,3.331618071
996.7598877,-0.298512161,0.274247974,-0.538034201,-0.739051998,182,-46.6009903,66.8048172,-0.715820372,0.64062506,0.267578155,0,0.152587891,0.305175781,3.331618071
996.8116455,-0.2981987,0.274705797,-0.53814441,-0.738928139,182,-46.62910461,66.85922241,-0.715820372,0.64062506,0.268066436,0,0,0,3.332018614
996.864563,-0.29845655,0.274656206,-0.538193822,-0.738806605,182,-46.6430397,66.85761261,-0.717773497,0.639648497,0.270019561,0.305175781,0,-0.305175781,3.331517935
996.9178467,-0.298854768,0.274965644,-0.538258791,-0.738483131,182,-46.70539856,66.87295532,-0.719726622,0.645996153,0.276367217,0.915527344,0,-0.762939453,3.331918478
996.9708252,-0.298039585,0.274583071,-0.539181411,-0.738281846,182,-46.62164688,67.05292511,-0.715820372,0.649414122,0.274414092,2.288818359,-0.457763672,-1.373291016,3.331517935
997.0249634,-0.299071729,0.274192363,-0.539587677,-0.73771292,182,-46.66063309,67.07601166,-0.712402403,0.650390685,0.272460967,3.204345703,-0.610351563,-1.831054688,3.331818342
997.078064,-0.300380319,0.273634762,-0.540731251,-0.736549914,182,-46.71409225,67.2206955,-0.706054747,0.641601622,0.244140655,5.187988281,0,-5.340576172,3.331418037
997.1842651,-0.307960451,0.276139706,-0.542774141,-0.730961084,181,-47.56138229,67.49524689,-0.731445372,0.642089903,0.218261749,6.713867188,-1.220703125,-12.35961914,3.331418037
997.2373047,-0.31491977,0.276633143,-0.544789076,-0.726295233,181,-48.15604019,67.67946625,-0.731933653,0.640136778,0.216796905,12.05444336,-4.272460938,-14.6484375,3.331517935
997.3441162,-0.33275333,0.271226913,-0.550881743,-0.715709627,178,-49.01269531,67.97842407,-0.724609435,0.645996153,0.229980499,24.26147461,-16.93725586,-19.83642578,3.331217766
997.397583,-0.347552001,0.264283359,-0.554821193,-0.708191991,176,-49.46289063,67.8874054,-0.752929807,0.616210997,0.237792999,31.28051758,-27.00805664,-17.54760742,3.330817223
997.4510498,-0.364199758,0.252583772,-0.559893847,-0.700055957,174,-49.5941391,67.74988556,-0.752441525,0.590332091,0.223632842,35.70556641,-33.26416016,-11.29150391,3.33111763
997.5582886,-0.398456246,0.224912375,-0.567199945,-0.684784591,167,-49.46788025,66.85906982,-0.749023497,0.589355528,0.260742217,32.04345703,-33.72192383,-0.762939453,3.331017494
997.6116943,-0.414075375,0.209209934,-0.568688869,-0.679239213,164,-49.03998947,66.09378052,-0.744140685,0.563964903,0.284667999,27.6184082,-30.67016602,-10.98632813,3.330616951
997.6655884,-0.42902258,0.194725469,-0.569432735,-0.673622787,161,-48.67204285,65.32764435,-0.765625119,0.61718756,0.258300811,26.39770508,-37.3840332,-0.610351563,3.330616951
997.7179565,-0.44209668,0.180865586,-0.567840099,-0.670369804,159,-48.12252808,64.28039551,-0.715332091,0.612793028,0.301757842,17.70019531,-29.14428711,-11.74926758,3.330717087
997.7722168,-0.456652433,0.17045787,-0.564716041,-0.66596365,156,-47.97008896,62.98804474,-0.755859494,0.601074278,0.336914092,14.03808594,-28.22875977,-10.68115234,3.330516815
997.8790894,-0.485111386,0.151795775,-0.552355886,-0.660700977,150,-47.43339539,59.46079254,-0.753906369,0.575683653,0.369140655,3.967285156,-20.44677734,-12.66479492,3.330917358
997.9317627,-0.497877628,0.144596115,-0.545226872,-0.65873915,147,-47.17343521,57.66046906,-0.753906369,0.547851622,0.366210967,1.525878906,-14.95361328,-10.68115234,3.330516815
997.9856567,-0.507492304,0.140080661,-0.539666355,-0.656954706,145,-47.03804016,56.28566742,-0.744628966,0.534179747,0.363769561,-1.983642578,-11.74926758,-5.950927734,3.330516815
998.0391846,-0.513423324,0.138126194,-0.534944296,-0.656621993,144,-46.94503784,55.211689,-0.741699278,0.536621153,0.380859435,-5.493164063,-7.629394531,-4.730224609,3.330516815
998.1456299,-0.522187173,0.13391073,-0.52754885,-0.656567514,142,-46.61891174,53.60705948,-0.733398497,0.542480528,0.357910186,-5.950927734,-4.577636719,-1.068115234,3.330516815
998.1993408,-0.526296914,0.131553113,-0.524499834,-0.656205297,141,-46.44697189,52.94569016,-0.719726622,0.519043028,0.373535186,-3.967285156,-0.457763672,-1.525878906,3.330516815
998.2526855,-0.528982639,0.130763978,-0.522362828,-0.655908406,140,-46.40068436,52.47200012,-0.759765744,0.603515685,0.385742247,-0.915527344,2.593994141,4.577636719,3.330917358
998.3585815,-0.534376681,0.109953277,-0.524037838,-0.654015005,139,-44.73988724,53.08942032,-0.690429747,0.601074278,0.342773467,12.51220703,-19.83642578,13.12255859,3.330917358
998.4123535,-0.53866303,0.099042132,-0.522182643,-0.653725147,138,-43.79289627,52.93897247,-0.686035216,0.618652403,0.380859435,7.629394531,-38.75732422,8.239746094,3.330516815
998.4648438,-0.545998633,0.088517301,-0.518234372,-0.652291,136,-42.95225143,52.3390007,-0.721191466,0.558105528,0.41406256,3.814697266,-5.035400391,-4.425048828,3.331017494
998.5189209,-0.550258875,0.087664701,-0.51721251,-0.649631798,135,-43.08644867,52.00198746,-0.706054747,0.567382872,0.384277403,-1.068115234,0.762939453,-6.713867188,3.330616951
998.5717773,-0.555909097,0.08725515,-0.515797019,-0.645991683,134,-43.33042145,51.51433563,-0.714355528,0.572265685,0.380371153,-3.356933594,0.915527344,-9.155273438,3.331017494
998.6258545,-0.559383631,0.089428402,-0.514958143,-0.643359005,134,-43.72417831,51.11754227,-0.726074278,0.555175841,0.389160216,-4.425048828,3.509521484,-7.934570313,3.330616951
998.7319336,-0.565163195,0.087828778,-0.513423264,-0.639745057,133,-43.84516525,50.64228439,-0.71875006,0.539550841,0.404785216,1.220703125,-1.678466797,2.44140625,3.330516815
998.7854614,-0.568393946,0.083351441,-0.512901187,-0.63789767,132,-43.58257294,50.5812912,-0.719726622,0.547363341,0.398925841,0.305175781,3.204345703,2.44140625,3.330516815
998.8911743,-0.570112526,0.083605066,-0.514234126,-0.635252237,132,-43.83335495,50.67401505,-0.716796935,0.58984381,0.384765685,-0.457763672,5.340576172,1.068115234,3.330416679
998.9441528,-0.571176231,0.081905916,-0.515701532,-0.633325577,132,-43.85686493,50.90783691,-0.715820372,0.58984381,0.377929747,-0.457763672,2.899169922,-0.305175781,3.330016375
998.9978027,-0.572942138,0.08042413,-0.516676843,-0.631121457,131,-43.91310883,51.02083969,-0.726074278,0.575683653,0.38281256,-0.152587891,1.525878906,-1.068115234,3.330016375
999.0511475,-0.574468374,0.079976499,-0.516746938,-0.629732072,131,-43.9823761,50.96689224,-0.731445372,0.557617247,0.380859435,0.305175781,1.220703125,0,3.330016375
999.1569824,-0.576566815,0.07693354,-0.51880914,-0.62648952,131,-43.99952316,51.29274368,-0.727050841,0.568359435,0.374023467,0.762939453,0.915527344,1.068115234,3.33011651
999.2105103,-0.577567101,0.075964421,-0.520035148,-0.624667346,131,-44.07627869,51.46307755,-0.722168028,0.57421881,0.377929747,0,1.373291016,0.457763672,3.33011651
999.2634888,-0.578319192,0.075146757,-0.520544708,-0.623645127,130,-44.09194183,51.53390503,-0.725585997,0.576660216,0.378418028,-0.305175781,1.373291016,-0.305175781,3.330016375
999.3696899,-0.580899417,0.074412189,-0.521363914,-0.620643616,130,-44.27371216,51.54534531,-0.728027403,0.567871153,0.375976622,0.152587891,0,0,3.330416679
999.4232178,-0.582440317,0.073177211,-0.522063971,-0.618754923,130,-44.32277679,51.61939621,-0.728027403,0.564941466,0.376464903,0.152587891,0,0.305175781,3.330416679
999.4763184,-0.582981944,0.072972029,-0.522497058,-0.617903054,130,-44.37824249,51.66280365,-0.729980528,0.571777403,0.374511749,-0.152587891,0.457763672,0,3.330416679
999.5822754,-0.585310757,0.072031558,-0.523985445,-0.614542127,129,-44.58137131,51.79617691,-0.725097716,0.567382872,0.374023467,-0.152587891,0.152587891,-0.152587891,3.330416679
999.6359253,-0.585757732,0.071721144,-0.524505377,-0.613708556,129,-44.62775803,51.86267471,-0.729980528,0.57031256,0.378418028,0.152587891,0.305175781,0,3.33011651
999.6889038,-0.587132692,0.07065893,-0.525117874,-0.611991704,129,-44.67730331,51.92493439,-0.726074278,0.569824278,0.376464903,0.305175781,0.152587891,0.152587891,3.330516815
999.7947998,-0.589039028,0.068868816,-0.526210308,-0.609420121,129,-44.73726654,52.06246185,-0.725585997,0.567871153,0.373046905,0,0.305175781,-0.305175781,3.330917358
999.8484497,-0.589798629,0.068394132,-0.526531041,-0.608461142,129,-44.77503586,52.08903503,-0.729003966,0.571289122,0.37109378,0,-0.457763672,-0.305175781,3.330516815
999.9015503,-0.591005743,0.068024933,-0.527010798,-0.606913924,128,-44.870224,52.10855484,-0.72656256,0.568359435,0.372558624,0,-0.457763672,0,3.330817223
1000.00769,-0.593067527,0.066543274,-0.527471006,-0.604663014,128,-44.92045212,52.12821579,-0.728515685,0.563964903,0.377441466,0,0,-0.305175781,3.331017494
1000.061218,-0.594264925,0.0660915,-0.527934849,-0.603130043,128,-45.00673294,52.14936066,-0.729980528,0.565918028,0.375488341,0.305175781,0.152587891,0.457763672,3.330917358
1000.114197,-0.595165074,0.065528139,-0.527984858,-0.602259696,128,-45.0242691,52.13133621,-0.727539122,0.568847716,0.374023467,0,0.457763672,0.152587891,3.331317902
1000.166931,-0.596253335,0.064460933,-0.528733611,-0.600639224,127,-45.06868362,52.23077393,-0.727539122,0.571777403,0.37500006,0,0.457763672,0,3.331317902
1000.219849,-0.596791387,0.064124428,-0.529023528,-0.599885166,127,-45.10228348,52.2587471,-0.731933653,0.573242247,0.377441466,0,0.152587891,0.152587891,3.331317902
1000.326843,-0.597411752,0.062634647,-0.5306409,-0.597993672,127,-45.14812469,52.53591156,-0.731445372,0.571777403,0.373046905,-0.152587891,0.152587891,0.152587891,3.331317902
