timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
1220.547363,-0.17460753,-0.02545931,-0.044253774,-0.983313441,174,1.983682752,5.507669449,-0.069335945,0.001953125,0.997070432,-0.610351563,-3.051757813,-3.204345703,3.302578449
1220.60083,-0.17498377,-0.025466537,-0.042188596,-0.983337402,174,2.024094105,5.27528429,-0.06738282,0.009765626,0.999023557,1.373291016,-2.136230469,-1.831054688,3.302578449
1220.65332,-0.175261199,-0.02489906,-0.041550837,-0.983329594,174,1.971562505,5.192233562,-0.065917976,0.019042971,1.000976682,3.051757813,-1.068115234,-1.831054688,3.30347991
1220.707031,-0.176975712,-0.025550272,-0.041522622,-0.983007073,174,2.036446333,5.205886841,-0.067871101,0.008789063,1.000000119,2.899169922,-1.068115234,-4.8828125,3.302578449
1220.759399,-0.178215221,-0.025371123,-0.041234411,-0.982799768,173,2.015638351,5.172187805,-0.069824226,0.001464844,0.997558713,3.814697266,-1.525878906,-1.525878906,3.30347991
1220.813599,-0.17813614,-0.025854418,-0.042156655,-0.982762516,173,2.0515275,5.286168098,-0.065429695,0.000976563,0.999023557,4.730224609,-1.525878906,0.457763672,3.302578449
1220.865112,-0.177019775,-0.026154341,-0.042491645,-0.982941926,174,2.084460735,5.327857971,-0.063964851,0.005859376,0.999023557,5.035400391,-1.220703125,1.068115234,3.302678585
1220.918579,-0.17627801,-0.027031073,-0.043443028,-0.983009756,174,2.167874098,5.451768875,-0.058593757,0.017578127,1.001464963,4.577636719,-1.525878906,1.831054688,3.301576853
1220.970947,-0.175129697,-0.028142367,-0.043361057,-0.983187497,174,2.301091671,5.462714195,-0.057617195,0.023437504,0.995605588,3.814697266,-2.746582031,3.204345703,3.302478313
1221.024414,-0.172581971,-0.029257951,-0.044090346,-0.98357296,174,2.42641449,5.561711311,-0.050292976,0.031250004,1.004882932,3.204345703,-2.44140625,6.561279297,3.301576853
1221.076904,-0.170537323,-0.030164661,-0.043773167,-0.983916223,174,2.546437263,5.538924217,-0.052246101,0.049316414,0.998046994,3.967285156,-2.44140625,3.509521484,3.302578449
1221.130371,-0.17027846,-0.030933417,-0.04410382,-0.983922422,174,2.628065109,5.590997696,-0.046386722,0.057128914,1.001464963,4.577636719,-2.44140625,3.814697266,3.301777124
1221.182861,-0.169782549,-0.031935893,-0.045314334,-0.98392117,174,2.720144272,5.746574402,-0.044433597,0.062500007,0.992187619,3.509521484,-2.44140625,0.610351563,3.302678585
1221.236206,-0.170969769,-0.032590773,-0.045131825,-0.983702421,174,2.790656567,5.742353916,-0.039550785,0.056152351,1.0004884,2.44140625,-2.136230469,0,3.301777124
1221.288696,-0.171824634,-0.033795808,-0.045355808,-0.983502626,174,2.91704464,5.794442654,-0.045898441,0.050781257,1.001464963,1.983642578,-1.983642578,-1.220703125,3.302678585
1221.342285,-0.172790095,-0.034484047,-0.044559699,-0.983345807,174,3.004852772,5.721275806,-0.048828132,0.04785157,0.996093869,1.373291016,-5.187988281,0.457763672,3.301777124
1221.394531,-0.172978863,-0.035488181,-0.044106852,-0.983297586,174,3.125991344,5.691102505,-0.036132816,0.055175789,1.000000119,0.915527344,-2.44140625,2.288818359,3.302878857
1221.448364,-0.172470912,-0.036506418,-0.043400653,-0.983380914,174,3.257801294,5.630336285,-0.034179691,0.064941414,0.998535275,1.373291016,-2.593994141,3.051757813,3.301977396
1221.500732,-0.172191232,-0.037317459,-0.04346548,-0.983396947,174,3.349528313,5.6532197,-0.024902347,0.062011726,0.998535275,1.525878906,-1.831054688,1.373291016,3.302878857
1221.554077,-0.172371909,-0.037750047,-0.043185443,-0.983360589,174,3.40284276,5.630968094,-0.017089846,0.066894539,0.995117307,1.525878906,-0.305175781,1.373291016,3.301977396
1221.607788,-0.172791809,-0.037679192,-0.043123163,-0.983292282,174,3.393702745,5.623927593,-0.01123047,0.065917976,0.998535275,1.220703125,0.305175781,0,3.301977396
1221.659424,-0.173511267,-0.03765668,-0.042980082,-0.983172715,174,3.389933109,5.609760284,-0.017578127,0.064941414,0.998535275,0.305175781,0.762939453,-0.762939453,3.301977396
1221.713501,-0.175167724,-0.037091311,-0.042385027,-0.982926309,174,3.328871012,5.536503315,-0.027832035,0.048339851,1.000000119,-0.152587891,1.373291016,-2.746582031,3.301777124
1221.765259,-0.176400095,-0.035879388,-0.041581523,-0.982785344,174,3.201836109,5.424684048,-0.034667972,0.059082039,0.998046994,-0.610351563,1.373291016,-0.152587891,3.301777124
1221.819214,-0.1767928,-0.035348695,-0.040870566,-0.982763708,174,3.154442072,5.334599495,-0.042968754,0.059082039,0.996093869,-0.762939453,0.610351563,2.44140625,3.302678585
1221.871582,-0.175256148,-0.034714084,-0.040552188,-0.983074725,174,3.097717762,5.280622959,-0.044921879,0.066894539,0.997070432,0,0.457763672,4.425048828,3.301777124
1221.925415,-0.17392841,-0.035102278,-0.040873911,-0.98328346,174,3.14211154,5.320752621,-0.054687507,0.064453132,0.996093869,0,0.152587891,1.678466797,3.3009758
1221.976929,-0.174566507,-0.034063496,-0.040993068,-0.983201861,174,3.019197226,5.314937592,-0.048339851,0.049316414,1.003418088,-0.305175781,0.762939453,-1.983642578,3.30187726
1222.030518,-0.176095486,-0.032601785,-0.039748292,-0.983029842,174,2.871609688,5.148778915,-0.033203129,0.037109379,0.995605588,-4.425048828,2.746582031,-3.967285156,3.30187726
1222.082886,-0.177494094,-0.031096451,-0.036822509,-0.982941091,173,2.754719496,4.79115963,-0.025390629,0.042968754,0.994140744,-7.781982422,0.457763672,-2.746582031,3.30187726
1222.136475,-0.178447992,-0.030210249,-0.033000112,-0.982931793,173,2.728976727,4.343828678,-0.036621097,0.050781257,0.998535275,-7.171630859,0.762939453,-1.220703125,3.30187726
1222.189087,-0.179786712,-0.028991235,-0.030403363,-0.982808232,173,2.639599562,4.028941631,-0.038085941,0.063964851,0.996093869,-3.356933594,1.831054688,-1.373291016,3.302778721
1222.242432,-0.1826877,-0.028163757,-0.029822962,-0.982315004,173,2.546764374,3.953653336,-0.039062504,0.062988289,1.0004884,-0.305175781,1.068115234,-8.697509766,3.30187726
1222.295166,-0.188506573,-0.026927372,-0.030742027,-0.981221437,172,2.364309788,4.045087814,-0.03759766,0.040527347,1.006347775,0.305175781,2.746582031,-13.27514648,3.302878857
1222.349609,-0.195506275,-0.025569471,-0.03045449,-0.979895949,171,2.189389467,3.998672009,-0.033203129,0.022460939,1.001464963,-1.373291016,1.373291016,-16.47949219,3.301977396
1222.401367,-0.201001078,-0.024493752,-0.030115163,-0.978821695,171,2.054131031,3.947679996,-0.048339851,-0.004882813,1.008789182,-0.305175781,2.44140625,-13.27514648,3.302878857
1222.4552,-0.203784898,-0.021897437,-0.030552927,-0.978293836,170,1.741590381,3.941388369,-0.072753914,0.024902347,1.002441525,1.983642578,3.204345703,-5.035400391,3.301777124
1222.507813,-0.204737604,-0.021005334,-0.032301743,-0.978058577,170,1.596589208,4.118240833,-0.065429695,0.043457035,0.999511838,3.204345703,1.525878906,-0.762939453,3.30187726
1222.561035,-0.205707207,-0.02086686,-0.033774983,-0.977807999,170,1.542132974,4.281850815,-0.066894539,0.045898441,0.998535275,1.068115234,1.220703125,-1.525878906,3.3009758
1222.613525,-0.205951706,-0.020164002,-0.034337975,-0.977751672,170,1.448983788,4.328674316,-0.053710945,0.043945316,0.99658215,-0.915527344,0.457763672,-0.915527344,3.30187726
1222.667725,-0.205433697,-0.019338286,-0.034572665,-0.977869093,170,1.353213787,4.33464098,-0.048828132,0.04541016,1.000000119,-1.220703125,1.068115234,-1.220703125,3.3009758
1222.719604,-0.205999702,-0.018408494,-0.034269121,-0.977778792,170,1.253732443,4.279236794,-0.034179691,0.07128907,0.998535275,-2.288818359,1.831054688,-7.629394531,3.30187726
1222.773071,-0.209427744,-0.016978532,-0.034342397,-0.977073312,170,1.076882601,4.257253647,-0.05957032,0.014160158,1.008789182,0.457763672,1.068115234,-4.8828125,3.300775766
1222.825562,-0.209047183,-0.016502008,-0.034878444,-0.977144003,170,1.01230824,4.305453777,-0.046386722,0.04785157,0.999511838,0,1.525878906,-1.068115234,3.301676989
1222.878906,-0.209585354,-0.015833048,-0.035435773,-0.977019906,170,0.921629071,4.352330208,-0.053222664,0.026367191,1.0004884,0.762939453,2.288818359,0.152587891,3.300775766
1222.931152,-0.207778782,-0.014599093,-0.0360654,-0.977401972,170,0.776445448,4.39169693,-0.077148445,0.039062504,0.995117307,-0.305175781,2.136230469,2.899169922,3.301676989
1222.984863,-0.207726061,-0.012813556,-0.036097266,-0.977437079,170,0.57595855,4.352523327,-0.082031257,0.062500007,0.9926759,0,2.288818359,-5.035400391,3.300775766
1223.037231,-0.209625512,-0.010806122,-0.0378641,-0.976988673,170,0.300251573,4.503335476,-0.082031257,0.049804695,0.994629025,2.746582031,2.899169922,-5.645751953,3.301777124
1223.090698,-0.212821275,-0.009383868,-0.039839026,-0.976233661,169,0.078180827,4.690808773,-0.074707039,0.02587891,0.993164182,1.525878906,2.746582031,-9.155273438,3.301777124
1223.143921,-0.214648917,-0.007795595,-0.040482342,-0.975820899,169,-0.124032438,4.72387743,-0.072265632,0.022460939,0.995117307,-1.068115234,1.068115234,-8.087158203,3.301877737
1223.196167,-0.215923578,-0.006680089,-0.0399484,-0.975569963,169,-0.241663754,4.636298656,-0.062988289,0.023925785,0.995605588,-2.899169922,0.762939453,-4.577636719,3.301877737
1223.24939,-0.215742871,-0.005505626,-0.03880192,-0.975663602,169,-0.343730807,4.478915215,-0.06738282,0.012695314,1.000976682,-3.967285156,1.220703125,-2.746582031,3.302678823
1223.303101,-0.214025736,-0.00394737,-0.037289873,-0.976108134,169,-0.473031521,4.271924973,-0.085937507,0.015136721,1.000000119,-4.272460938,1.373291016,2.593994141,3.302678823
1223.356079,-0.21074222,-0.002950668,-0.035438366,-0.976894677,170,-0.525509119,4.041885853,-0.088867195,0.031250004,0.992187619,-5.340576172,1.068115234,3.509521484,3.302678823
1223.40918,-0.2078747,-0.001801128,-0.034100305,-0.977559328,170,-0.610541761,3.865973234,-0.085937507,0.036621097,0.999511838,-4.730224609,0.762939453,0,3.302678823
1223.462036,-0.207946181,-0.001089219,-0.032985132,-0.977583528,170,-0.6639961,3.723912001,-0.083984382,0.014160158,0.999023557,-3.509521484,0.152587891,-4.577636719,3.302678823
1223.514648,-0.207236663,0.000723172,-0.031699076,-0.977776945,170,-0.833833396,3.53716898,-0.091796882,-0.017089846,0.994140744,-3.204345703,0.457763672,-3.051757813,3.302678823
1223.568237,-0.206177428,0.001562344,-0.030550191,-0.978036463,170,-0.896920621,3.389383078,-0.097167984,-0.025390629,0.998046994,-1.525878906,0.762939453,1.373291016,3.30247879
1223.620728,-0.201430202,0.003054525,-0.030158203,-0.979033828,171,-1.038858891,3.315307379,-0.092773445,-0.012695314,0.998535275,0,1.678466797,4.577636719,3.30247879
1223.674072,-0.197827458,0.004087497,-0.03012001,-0.979765296,171,-1.141791701,3.291462421,-0.092773445,0.035156254,0.993164182,-1.525878906,1.068115234,2.44140625,3.30247879
1223.726685,-0.196610674,0.005003928,-0.029828843,-0.980015218,171,-1.234085441,3.239560604,-0.096679702,0.034179691,0.995605588,-3.662109375,-1.831054688,-3.204345703,3.303380013
1223.780151,-0.195732638,0.004833692,-0.029237589,-0.980209708,171,-1.198804736,3.17798233,-0.096191421,0.00390625,0.997558713,-3.204345703,-1.831054688,1.068115234,3.30247879
1223.833252,-0.192383319,0.005333172,-0.027989047,-0.980906487,172,-1.216591835,3.030590773,-0.082519539,0.020996096,0.998535275,-1.373291016,-0.610351563,4.119873047,3.303580284
1223.88562,-0.187972561,0.005547759,-0.028759269,-0.981737494,172,-1.243690729,3.118158102,-0.081054695,0.010253907,0.997070432,1.678466797,0.152587891,6.561279297,3.302678823
1223.938477,-0.184102803,0.005388912,-0.030629134,-0.982414961,173,-1.252936006,3.337115049,-0.085449226,0.004882813,1.006347775,5.035400391,1.831054688,7.171630859,3.302678823
1223.991821,-0.179397807,0.005875692,-0.032993615,-0.983205676,173,-1.340384722,3.599856615,-0.09570314,0.03369141,1.010742307,4.425048828,-0.762939453,6.866455078,3.30247879
1224.044312,-0.176458165,0.00549409,-0.034771204,-0.983678579,174,-1.322513342,3.812186003,-0.055175789,-0.028808597,0.993164182,5.645751953,0,5.645751953,3.303380013
1224.097656,-0.169868872,0.006149341,-0.03528079,-0.984815776,175,-1.380856156,3.865846395,-0.074218757,-0.030273441,0.987793088,1.068115234,1.983642578,12.81738281,3.30247879
1224.150146,-0.163105518,0.006183277,-0.03357131,-0.986018121,175,-1.326228023,3.681148052,-0.112792984,0.060546882,0.983398557,-6.408691406,-5.187988281,6.103515625,3.303380013
1224.204468,-0.161363661,0.004783891,-0.030338695,-0.986416996,176,-1.101805449,3.343392849,-0.095214859,0.024414066,1.001953244,-10.22338867,-5.035400391,0.152587891,3.30247879
1224.256348,-0.158933058,0.003634374,-0.025595022,-0.986950934,176,-0.877214789,2.829991817,-0.068847664,-0.019042971,0.9926759,-6.713867188,-5.645751953,3.509521484,3.303380013
1224.310791,-0.155434206,0.002131761,-0.023542374,-0.987563372,176,-0.660582125,2.627331972,-0.076660164,-0.020507814,1.0004884,-1.525878906,-1.525878906,7.32421875,3.302278519
1224.362793,-0.151433244,0.001084867,-0.022416798,-0.988212645,177,-0.511856079,2.520584822,-0.071777351,0.057617195,0.993164182,-0.915527344,-0.762939453,2.288818359,3.303179741
1224.416138,-0.15312922,0.000109411,-0.022302449,-0.987954617,176,-0.403737992,2.523846388,-0.076171882,0.038085941,1.0004884,-1.525878906,-4.119873047,-7.629394531,3.302278519
1224.46936,-0.154328063,-0.001320622,-0.023028728,-0.987750411,176,-0.257778496,2.630877972,-0.057617195,-0.028808597,1.001953244,2.899169922,-0.457763672,-1.678466797,3.303179741
1224.522583,-0.153404847,-0.000831357,-0.024638614,-0.98785603,176,-0.339012146,2.804872751,-0.02587891,-0.031250004,0.989746213,3.967285156,2.288818359,-1.678466797,3.302278519
1224.575684,-0.151951686,-0.000778545,-0.024475936,-0.988084555,177,-0.33803463,2.786018133,-0.057128914,0.04150391,0.990722775,-2.136230469,-0.915527344,-6.561279297,3.302378654
1224.628296,-0.157506347,-0.001385016,-0.022788113,-0.987254441,176,-0.254612863,2.603960514,-0.068359382,-0.028808597,1.001953244,-4.730224609,-3.662109375,-16.63208008,3.302378654
1224.682373,-0.158708841,-0.002448504,-0.020617729,-0.987107158,176,-0.098007873,2.377372503,-0.074707039,-0.096679702,1.014648557,0.305175781,-0.152587891,6.713867188,3.302378654
1224.734863,-0.150065988,-0.002243649,-0.019677296,-0.988477707,177,-0.084235817,2.26804781,-0.055175789,0.014160158,0.993652463,-0.305175781,0.762939453,11.13891602,3.302378654
1224.788574,-0.146016523,-0.002491538,-0.019955264,-0.989077806,177,-0.051505879,2.304039717,-0.054687507,0.003417969,0.998046994,1.525878906,0,6.713867188,3.302378654
1224.840942,-0.142410383,-0.002101288,-0.020368043,-0.989596128,178,-0.09410204,2.344670534,-0.051269539,-0.015625002,0.993652463,1.068115234,1.831054688,5.493164063,3.302378654
1224.893799,-0.14039968,-0.001889952,-0.019724071,-0.989896834,178,-0.102948628,2.268378735,-0.076660164,-0.002929688,0.997070432,-3.509521484,-1.525878906,1.678466797,3.302578926
1224.947021,-0.137804776,-0.002594915,-0.017598085,-0.990299821,178,0.016574949,2.038437366,-0.089843757,-0.021484377,1.0004884,-4.119873047,-2.899169922,4.425048828,3.302578926
1225.000732,-0.13398096,-0.003258084,-0.016048577,-0.990848899,179,0.12353725,1.87256062,-0.047363289,-0.034667972,0.998535275,2.288818359,1.983642578,13.73291016,3.302578926
1225.053223,-0.127823427,-0.001818074,-0.01608279,-0.991665006,179,-0.02897297,1.85454464,-0.076171882,0.022460939,1.003906369,2.593994141,0.610351563,4.730224609,3.302578926
1225.106567,-0.12869978,-0.0014552,-0.01653176,-0.991544783,179,-0.078465238,1.900193572,-0.020019533,0.024414066,1.000000119,-0.152587891,0.457763672,-7.171630859,3.302578926
1225.159546,-0.131912142,-0.001620876,-0.015220224,-0.991143227,179,-0.045975585,1.7534374,-0.064453132,-0.00732422,0.998535275,-3.051757813,-0.305175781,-4.425048828,3.301777601
1225.213745,-0.133727893,-0.00183064,-0.013165172,-0.990929127,179,0.006128841,1.523164988,-0.059082039,0.032714847,0.991211057,-5.493164063,-0.610351563,-8.850097656,3.300876141
1225.265625,-0.14121972,-0.002120727,-0.011185506,-0.989912629,178,0.059555579,1.30326736,-0.102050796,-0.084960945,0.996093869,-1.831054688,-0.457763672,-10.07080078,3.301676989
1225.31958,-0.140652284,-0.00184937,-0.009134447,-0.990015209,178,0.062581167,1.066148639,-0.060058601,0.030761722,0.99658215,-4.8828125,2.746582031,-10.68115234,3.300575495
1225.372192,-0.147349805,-0.000446606,-0.006683008,-0.98906213,177,-0.062225357,0.765003502,-0.061035164,-0.062011726,1.0004884,-4.425048828,-0.915527344,-7.32421875,3.29977417
1225.425903,-0.143729582,-0.002235693,-0.005288553,-0.989600003,178,0.166423932,0.636559427,-0.044921879,-0.130371109,1.021972775,6.713867188,1.678466797,17.70019531,3.298872709
1225.478638,-0.14185223,3.76E-05,-0.005086622,-0.989874899,178,-0.086951628,0.576380849,-0.093261726,-0.023925785,0.977539182,-2.899169922,4.425048828,-5.645751953,3.29977417
1225.532104,-0.151420489,0.001339459,-0.005172563,-0.988454938,177,-0.241471112,0.562661469,-0.014160158,0.039550785,0.991699338,0.152587891,1.220703125,-35.70556641,3.298872709
1225.584717,-0.155853048,0.000113197,-0.007106125,-0.987754583,176,-0.13972415,0.802337646,-0.078125007,-0.080566414,1.003418088,10.37597656,-2.44140625,23.80371094,3.29977417
1225.638428,-0.14253433,-0.000916431,-0.008870047,-0.98974967,178,-0.040937684,1.021036267,-0.006347657,0.065429695,0.971191525,-4.425048828,5.950927734,5.950927734,3.298872709
1225.690918,-0.151079029,0.001995716,-0.008452735,-0.98848325,177,-0.372398049,0.922966123,-0.09570314,-0.077636726,0.987793088,-3.356933594,4.730224609,-14.80102539,3.299974442
1225.744507,-0.153580293,0.005276226,-0.006806986,-0.988098919,176,-0.71723038,0.67795229,-0.080078132,-0.040039066,1.040527463,0.915527344,3.509521484,-10.37597656,3.299072981
1225.797119,-0.157121673,0.006750329,-0.005000031,-0.987543643,176,-0.853951693,0.444339544,-0.084472664,-0.054199226,0.981933713,-7.476806641,2.746582031,-13.88549805,3.299974442
1225.85083,-0.15850541,0.007554722,-0.002074885,-0.987327158,176,-0.892459512,0.097543746,-0.09082032,-0.028320316,0.997558713,-0.610351563,-2.899169922,9.002685547,3.299072981
1225.903442,-0.152377248,0.006242022,-0.001454535,-0.988301754,177,-0.732333302,0.05573928,-0.06738282,0.016601564,1.004882932,1.525878906,-3.356933594,7.781982422,3.299974442
1225.956909,-0.153433323,0.005084572,-0.002851312,-0.988141835,176,-0.625884593,0.233478546,-0.069824226,0.027343754,0.9926759,0,-2.44140625,-8.392333984,3.299072981
1226.010742,-0.152926311,0.00401426,-0.002757119,-0.988225698,176,-0.502906501,0.241886377,-0.078613289,0.000976563,1.000000119,1.068115234,-2.288818359,8.850097656,3.299072981
1226.062256,-0.149985209,0.003787247,-0.003099888,-0.98867619,177,-0.482355744,0.286118329,-0.076171882,-0.022949221,1.0004884,0,-0.915527344,8.392333984,3.299072981
1226.116089,-0.146817341,0.004056173,-0.002746526,-0.989151835,177,-0.505975068,0.243083298,-0.064941414,-0.018066408,0.9926759,-0.915527344,-0.457763672,1.525878906,3.299072981
1226.168701,-0.145286828,0.003112257,-0.001607305,-0.989383399,177,-0.379614294,0.130416319,-0.065429695,-0.045898441,1.003418088,-0.305175781,-1.068115234,5.340576172,3.299072981
1226.22229,-0.143476471,0.002012112,-0.000777303,-0.989651799,178,-0.240965545,0.055069603,-0.06347657,-0.02587891,1.001464963,0,-0.305175781,2.746582031,3.299072981
1226.274902,-0.143585667,0.001542909,-0.000522538,-0.98963666,178,-0.183570072,0.033871472,-0.070312507,-0.029296879,0.999511838,0.457763672,-1.525878906,-2.44140625,3.299072981
1226.328979,-0.146414816,0.001442469,-0.000504351,-0.989222109,177,-0.171975464,0.032970045,-0.084472664,-0.032714847,0.995117307,-1.220703125,0.152587891,-9.613037109,3.299072981
1226.381226,-0.148589402,0.001804473,0.000456534,-0.988897443,177,-0.19670853,-0.082459509,-0.07910157,-0.033203129,0.993164182,-2.593994141,0,-2.288818359,3.299072981
1226.434692,-0.147913203,0.001516979,0.001567441,-0.988997936,177,-0.145353094,-0.20335269,-0.056152351,0.001464844,1.002441525,-0.610351563,-0.610351563,2.288818359,3.299273252
1226.487183,-0.148304,0.000656811,0.001496046,-0.988940597,177,-0.049008269,-0.18070066,-0.063964851,0,0.997558713,-0.762939453,-1.831054688,2.44140625,3.299273252
1226.540527,-0.150050476,-0.000350539,0.000964901,-0.988677919,177,0.056305081,-0.103290386,-0.07128907,-0.056152351,0.998535275,0.457763672,-1.220703125,0,3.299273252
1226.59314,-0.144926295,-0.000668177,0.001232967,-0.989441693,177,0.096235313,-0.128699511,-0.049316414,-0.031250004,0.996093869,0.152587891,-0.915527344,12.51220703,3.299273252
1226.646606,-0.141673997,-0.00138899,0.00188276,-0.989910603,178,0.188126892,-0.191023216,-0.036132816,-0.039550785,1.013183713,-0.457763672,0.762939453,-1.220703125,3.299273252
1226.699341,-0.142310709,-0.001029522,0.002176072,-0.989819169,178,0.152260154,-0.230033204,-0.062500007,-0.062988289,0.996093869,1.831054688,-0.915527344,0.457763672,3.300274849
1226.753174,-0.138497025,-0.001934053,0.001645428,-0.990359724,178,0.245604247,-0.156041503,-0.065917976,-0.051269539,1.0004884,2.44140625,0.305175781,7.476806641,3.299373388
1226.805298,-0.137423545,-0.001118828,0.00154347,-0.990510941,178,0.151297718,-0.15757212,-0.058105476,-0.023437504,1.001953244,-0.305175781,2.44140625,-3.662109375,3.300274849
1226.859863,-0.139900818,-0.00056781,0.00131693,-0.990164578,178,0.085538626,-0.140322194,-0.079589851,-0.018554689,0.9926759,-1.983642578,0.152587891,-6.103515625,3.299173117
1226.911743,-0.138943747,-0.000924023,0.001673164,-0.99029845,178,0.131497815,-0.175159097,-0.062500007,0,0.995117307,-1.068115234,0.457763672,3.204345703,3.300074577
1226.964966,-0.137810975,-0.002113609,0.001295407,-0.990455568,178,0.260347992,-0.113649048,-0.06347657,-0.031738285,1.001464963,0.457763672,0.152587891,7.781982422,3.299173117
1227.017456,-0.133702725,-0.002233012,0.000729554,-0.991018772,179,0.264764786,-0.048637964,-0.057617195,-0.020507814,0.996093869,-0.305175781,-0.152587891,4.119873047,3.300074577
1227.071777,-0.13222447,-0.002300071,0.001226989,-0.9912166,179,0.279845893,-0.104518652,-0.066406257,-0.031738285,0.996093869,-0.915527344,-0.305175781,1.373291016,3.299173117
1227.123657,-0.132377967,-0.002028938,0.001392417,-0.991196454,179,0.251575261,-0.127378106,-0.069824226,-0.023925785,1.001464963,-0.915527344,0.762939453,-4.730224609,3.300074577
1227.177368,-0.135236025,-0.001431183,0.001825219,-0.990810752,179,0.190780073,-0.185055107,-0.072753914,-0.039062504,0.998535275,-1.068115234,0.152587891,-7.781982422,3.298972845
